status,name,group,direction,implementation_status,selected_parameters,MSE,RMSE,MAE,R2,relative_persistence,relative_AR,test_rows
COMPLETED,Joint-K+AR,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.12365224168564098,0.35164220691725984,0.27981256338168525,0.5301613419802109,0.5302526814090756,0.5612965204903689,6363
COMPLETED,Joint-ARX,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.14135435183970468,0.37597121145069695,0.30081384481222534,0.4628990298253832,0.4630034454476847,0.4984915343988605,6363
COMPLETED,K-to-Residual-linear-state-space,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.15329184476515542,0.3915250244430813,0.3143272127709511,0.4175404048643139,0.4176536384730184,0.4561387261389761,6363
COMPLETED,AR,SYSTEM_IDENTIFICATION,POOLED,STANDARD_RIDGE_AR,DIRECTION_SPECIFIC,0.1616501468425206,0.40205739247341366,0.3101555763743456,0.385781551342378,0.38590095906105104,0.42648446226032544,6363
COMPLETED,FIR-Ridge,SYSTEM_IDENTIFICATION,POOLED,STANDARD,DIRECTION_SPECIFIC,0.1641880382028706,0.4052012317390837,0.31195699804410437,0.3761383822846083,0.3762596646926861,0.4174803248890556,6363
COMPLETED,Output-Error,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.1641880382028706,0.4052012317390837,0.31195699804410437,0.3761383822846083,0.3762596646926861,0.4174803248890556,6363
COMPLETED,K-only,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.1700596651646898,0.4123829108543294,0.3298756154184327,0.3538280926001932,0.3539537122612467,0.3966484892230163,6363
COMPLETED,K-to-Residual-AR,PHYSICS_FIRST_MODELS,POOLED,FORMAL_PRIMARY,DIRECTION_SPECIFIC,0.1700596651646898,0.4123829108543294,0.3298756154184327,0.3538280926001932,0.3539537122612467,0.3966484892230163,6363
COMPLETED,ARMAX,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.17318639769726987,0.4161566984890065,0.34018600574599234,0.3419475169060703,0.34207544622168284,0.3855552132513108,6363
COMPLETED,Box-Jenkins,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.17318639769726987,0.4161566984890065,0.34018600574599234,0.3419475169060703,0.34207544622168284,0.3855552132513108,6363
COMPLETED,ARX,SYSTEM_IDENTIFICATION,POOLED,STANDARD_RIDGE_ARX,DIRECTION_SPECIFIC,0.17344287214333737,0.4164647309717083,0.34042343289230886,0.3409729966878031,0.3411011154559408,0.38464527235285817,6363
COMPLETED,AR-to-K,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.19628149978463344,0.4430366799539666,0.35481420262407964,0.2541935738829979,0.2543385630869349,0.3036165317746361,6363
