status,name,group,direction,implementation_status,relative_persistence,relative_AR,test_rows,prediction_sha256,sample_id_sha256,fp64_prediction,selected_parameters,MSE,RMSE,MAE,R2
COMPLETED,K-only,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,-0.06954710275026477,0.23240227211635567,3233,e4c87f9e45a5a95a322dd78724166728f4c96c5b1addd86b648c2cb207539d91,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""alpha"": 10000.0, ""history_min"": 40.0}",0.10572547451888974,0.32515453944069383,0.256597761123295,-0.07426398303748516
COMPLETED,Residual-AR-only-on-K-residual,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,0.0,0.28231517255311045,3233,fdce59dfe94c1a07b1389fe194d0f3eb0e58396ec47a5999594c9f5534cc4439,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""alpha"": null, ""exact_zero"": true, ""history_min"": 0.0}",0.09885069507179642,0.3144053038226239,0.24701602321050214,-0.004410166018019579
COMPLETED,K-to-Residual-AR,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,FORMAL_PRIMARY,-0.06954710275026477,0.23240227211635567,3233,e4c87f9e45a5a95a322dd78724166728f4c96c5b1addd86b648c2cb207539d91,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""K"": {""alpha"": 10000.0, ""history_min"": 40.0}, ""residual_AR"": {""alpha"": null, ""exact_zero"": true, ""history_min"": 0.0}}",0.10572547451888974,0.32515453944069383,0.256597761123295,-0.07426398303748516
COMPLETED,AR-only,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,-0.3933692921409886,0.0,3233,a85921606bff086ea74ad87f681e31b992e5434d1745cfcce5776a8e895616af,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""alpha"": 0.01, ""history_min"": 10.0}",0.1377355230198337,0.371127367651368,0.2977350037773556,-0.3995142820437405
COMPLETED,AR-to-K,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,-0.4149757558602034,-0.015506631186062103,3233,ec208ac40a6bcb6d450e9294b7aeafff0696162362c33c65d22d378752a8568c,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""AR"": {""alpha"": 0.01, ""history_min"": 10.0}, ""residual_K"": {""alpha"": 10000.0, ""history_min"": 40.0}}",0.13987133697652163,0.37399376595943634,0.29966851762722785,-0.4212160338550195
COMPLETED,Joint-ARX,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,-0.09456007682949075,0.21445084013037286,3233,ac4ec8dddb886b588593124670e3acec548841583e20f6182d74c91048fbfdde,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""alpha"": 1.0, ""history_min"": 5.0}",0.10819802439243405,0.3289346810423523,0.2829551736099222,-0.09938726848500479
COMPLETED,Joint-K+AR,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,0.44112884678026354,0.5989066528364493,3233,91966154742e852fbc52724222f8f50658c16a87c74b841a889558ddf1c4bbf2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""alpha"": 1.0, ""history_min"": 5.0}",0.055244801951347386,0.23504212803526814,0.1912669440186072,0.4386641322118825
COMPLETED,K-to-Residual-linear-state-space,PHYSICS_FIRST_MODELS,sheet1_to_sheet2,STRUCTURAL_CONTROL,0.0191766308860557,0.29607794958158207,3233,4076f9f8baa22c7f50c09166adbc29fddb7427a42a39b5bd8b0b25cd96d7d296,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,"{""K"": {""alpha"": 10000.0, ""history_min"": 40.0}, ""state"": {""alpha"": 10.0, ""components"": 2}}",0.09695507177957453,0.31137609378302394,0.2495483592694183,0.014851036993909994
COMPLETED,K-only,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.45381242386863285,0.45089898916625704,3130,b8c83e5e4a8b4be172eb9f4bdef0a27711e6259f089c089c0d15173a7b216da8,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""alpha"": 1.0, ""history_min"": 40.0}",0.23651092342599064,0.48632388736930315,0.4055648495833463,0.45216718402468004
COMPLETED,Residual-AR-only-on-K-residual,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.0,-0.005334128474711264,3130,8a14c2858dd89184b012a707082fa2f16feba547cf8e8656c037e2dab2cd0e06,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""alpha"": null, ""exact_zero"": true, ""history_min"": 0.0}",0.43302142663366966,0.6580436358127549,0.5403472978390823,-0.0030122249495421194
