status,name,group,direction,implementation_status,relative_persistence,train_seconds,peak_rss_bytes,parameter_count,prediction_sha256,sample_id_sha256,fp64_prediction,test_rows,selected_parameters,MSE,RMSE,MAE,R2,relative_AR
COMPLETED,Persistence,SIMPLE_BASELINES,sheet1_to_sheet2,STANDARD,0.0,0.0,0,0,fdce59dfe94c1a07b1389fe194d0f3eb0e58396ec47a5999594c9f5534cc4439,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,3233,{},0.09885069507179642,0.3144053038226239,0.24701602321050214,-0.004410166018019579,
COMPLETED,Mean-drift,SIMPLE_BASELINES,sheet1_to_sheet2,STANDARD,-0.07135120248084759,0.0,0,1,db0ebb21e2104bc1e855f6cda1fa4b0cfc104a1ba82b3782b08cd386262ca8c9,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,3233,{},0.1059038110312367,0.3254286573601604,0.25681684447732367,-0.07607603914739314,
COMPLETED,Local-linear-trend,SIMPLE_BASELINES,sheet1_to_sheet2,STANDARD,-3.483642495035518,0.0,0,1,8a5058e4c267a661797443c3f85f1bab1f12ace1f7683ff336ba53f9e15c3caa,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,True,3233,{},0.4432111770877045,0.665741073607228,0.5302759293441056,-3.5034161028040725,
COMPLETED,Seasonal-blocked-drift,SIMPLE_BASELINES,sheet1_to_sheet2,TRAIN_PERIODICITY_GATE_PASS,-3.126622946128763,,,,,,,3233,"{""lag_rows"": 180, ""train_autocorrelation"": -0.7139581395209967}",0.40791954652405255,0.638685796400744,0.4832775998157341,-3.1448220384149597,
COMPLETED,Persistence,SIMPLE_BASELINES,sheet2_to_sheet1,STANDARD,0.0,0.0,0,0,8a14c2858dd89184b012a707082fa2f16feba547cf8e8656c037e2dab2cd0e06,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,3130,{},0.43302142663366966,0.6580436358127549,0.5403472978390823,-0.0030122249495421194,
COMPLETED,Mean-drift,SIMPLE_BASELINES,sheet2_to_sheet1,STANDARD,-0.00308356473909277,0.0,0,1,0b94378513f5eed621391fde41f3e05665f5b7ed79112b93de7b4baa8cf227cc,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,3130,{},0.43435667623610885,0.6590574149769569,0.5395450509732637,-0.006105078079275517,
COMPLETED,Local-linear-trend,SIMPLE_BASELINES,sheet2_to_sheet1,STANDARD,-1.2727252165857257,0.0,0,1,a4c7c18999b49bdbce7d545628c3dc866cb8f74eaa6e6e3a1d863c2875d99397,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,3130,{},0.9841387156322668,0.9920376583740492,0.8069128835594865,-1.279571176186579,
COMPLETED,Seasonal-blocked-drift,SIMPLE_BASELINES,sheet2_to_sheet1,TRAIN_PERIODICITY_GATE_PASS,-2.348439664324535,,,,,,,3130,"{""lag_rows"": 180, ""train_autocorrelation"": -0.7343411577773177}",1.449946120442576,1.2041370854028939,0.9986695179314656,-2.35852591782345,
COMPLETED,Local-linear-trend,SIMPLE_BASELINES,POOLED,STANDARD,-1.6945754737556369,,,,,,,6363,DIRECTION_SPECIFIC,0.7092968592571969,0.842197636696516,0.6663553992001707,-1.6950994171078713,-1.516501083356581
COMPLETED,Mean-drift,SIMPLE_BASELINES,POOLED,STANDARD,-0.016109253587087258,,,,,,,6363,DIRECTION_SPECIFIC,0.2674718556786121,0.5171768127812887,0.39589263990908424,-0.016306829677920742,0.05104159732567859
COMPLETED,Persistence,SIMPLE_BASELINES,POOLED,STANDARD,0.0,,,,,,,6363,DIRECTION_SPECIFIC,0.2632313943942329,0.5130608096456334,0.3913075350111396,-0.00019444374720145596,0.06608625074095975
COMPLETED,Seasonal-blocked-drift,SIMPLE_BASELINES,POOLED,TRAIN_PERIODICITY_GATE_PASS,-2.496919582933075,,,,,,,6363,DIRECTION_SPECIFIC,0.9204990178999725,0.9594264004601772,0.7368021485666755,-2.497599537080443,-2.265821278554387
