convergence_status,convergence_warnings,direction,fp64_prediction,group,implementation_note,implementation_status,inference_seconds,name,parameter_count,peak_rss_bytes,prediction_sha256,relative_persistence,runner_version,sample_id_sha256,status,test_rows,train_seconds,selected_parameters,MAE,MSE,R2,RMSE,relative_AR
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,0.0021730586886405945,AR,61,246132736,3d96793ce58e476d84b777740b0b2bc92e4aca7c80d1a3f4fd968d7f4789d7ee,-0.37111465125686993,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.7164085805416107,"{""alpha"": 100.0, ""history_min"": 10.0}",0.2953348213336283,0.13553563629986534,-0.37716149449865166,0.3681516485089607,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,0.0019233077764511108,Differenced-AR,60,249376768,4f384396f81d19ffd1101c4f934c7eee9c95eac4b6e7fb65d4ad0684b31325f3,-0.3854748741709646,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.7044828534126282,"{""alpha"": 100.0, ""history_min"": 10.0}",0.2979001885646272,0.13695515431630953,-0.3915850483798531,0.3700745253544339,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_ARX,0.007513612508773804,ARX,203,268115968,f7b902092c721629469fd2e88c09f5f48cf9d46b74b6231f48ffcf111ef9a636,-0.6708975654791329,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,1.456700287759304,"{""alpha"": 100.0, ""history_min"": 5.0}",0.36176791245139195,0.16516938574138476,-0.6782665011420004,0.4064103661834732,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,Regularized ARX augmented by mature output-difference proxy terms; not an innovations-MLE reproduction.,ADAPTED_IMPLEMENTATION,0.007188446819782257,ARMAX,232,287342592,af71fd4a1db96643b8a43771461f5fc5359794dab7bae578d8cf13dbf1882ff8,-0.6677180698996523,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,2.536853425204754,"{""alpha"": 100.0, ""history_min"": 5.0}",0.3613826257243216,0.1648550903933754,-0.6750729834591609,0.40602350965599937,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,Regularized input-only multiresolution OE surrogate.,ADAPTED_IMPLEMENTATION,0.0053627267479896545,Output-Error,173,233074688,2ccc2569d84b2a3e72248526b5acc475c1398ed8f243663b77be6773d622366d,-0.05355309765009664,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.39837414026260376,"{""alpha"": 10000.0}",0.275518296491322,0.10414445599775626,-0.058199441719532174,0.32271420172926424,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,"Regularized input, output, and output-difference blocks; not a full polynomial noise-model search.",ADAPTED_IMPLEMENTATION,0.007988415658473969,Box-Jenkins,232,289267712,af71fd4a1db96643b8a43771461f5fc5359794dab7bae578d8cf13dbf1882ff8,-0.6677180698996523,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,2.3897507786750793,"{""alpha"": 100.0, ""history_min"": 5.0}",0.3613826257243216,0.1648550903933754,-0.6750729834591609,0.40602350965599937,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,PCA latent state extraction from causal U/Y history followed by ridge output map.,ADAPTED_IMPLEMENTATION,0.015830665826797485,N4SID-adapted,1173,254676992,f660ac7ad144455104f203b840e13a091a8d320f384cd2b35cc53381e3e47f40,-0.13072857046971897,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,2.272480346262455,"{""alpha"": 1.0, ""components"": 4, ""history_min"": 20.0}",0.2672354034076486,0.11177330512847046,-0.13571527118680837,0.3343251488124554,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,,STANDARD,0.007004767656326294,FIR-Ridge,173,237486080,2ccc2569d84b2a3e72248526b5acc475c1398ed8f243663b77be6773d622366d,-0.05355309765009664,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.460617333650589,"{""alpha"": 10000.0}",0.275518296491322,0.10414445599775626,-0.058199441719532174,0.32271420172926424,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a tuned-correlated prior covariance.,ADAPTED_IMPLEMENTATION,0.005871213972568512,TC-kernel,173,248655872,74247a1d8bc8d14f256e6825d3112827442af4aa7d24e22bcbd6cef9a7efe312,-1.0568509980650531,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.5487959459424019,"{""alpha"": 100.0, ""beta"": 0.8}",0.37006768128021916,0.2033211508178487,-1.065922052440849,0.4509114667180784,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a diagonal-correlated prior covariance.,ADAPTED_IMPLEMENTATION,0.00714467465877533,DC-kernel,173,245374976,45f4506fcd6f89f1ef6c0cfd23352c37683cfd216476b1c9b6105ca8f095d12a,-1.3183881902401988,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.7418261542916298,"{""alpha"": 10.0, ""beta"": 0.8, ""rho"": 0.5}",0.39717548766954935,0.22917428405148782,-1.3286126670533736,0.478721509911021,
