track,table,method,metric,value,unit,source_status
A,HDVIO2_Table_I,Quadratic Fit,Fxy,1.536,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,Quadratic Fit,Fz,1.381,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,Quadratic Fit,Mxy,0.104,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,Quadratic Fit,Mz,0.033,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,Quadratic Fit,F,1.486,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,Quadratic Fit,M,0.087,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,Fxy,0.803,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,Fz,1.265,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,Mxy,0.090,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,Mz,0.017,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,F,0.982,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,BEM,M,0.074,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,Fxy,0.453,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,Fz,0.832,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,Mxy,0.027,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,Mz,0.008,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,F,0.606,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,PolyFit,M,0.022,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,Fxy,0.204,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,Fz,0.504,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,Mxy,0.014,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,Mz,0.004,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,F,0.335,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,NeuroBEM,M,0.012,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,Fxy,0.402,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,Fz,0.672,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,Mxy,0.014,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,Mz,0.006,N_m,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,F,0.491,N,PRIMARY_SOURCE_EXTRACTED
A,HDVIO2_Table_I,HDVIO2.0,M,0.012,N_m,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,MLP,delta_z,0.125,squared_state_units,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,MLP,delta_q,0.025,rad,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,LSTM,delta_z,0.077,squared_state_units,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,LSTM,delta_q,0.011,rad,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,GRU,delta_z,0.090,squared_state_units,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,GRU,delta_q,0.010,rad,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,TCN,delta_z,0.042,squared_state_units,PRIMARY_SOURCE_EXTRACTED
B,IROS2024_Table_I,TCN,delta_q,0.006,rad,PRIMARY_SOURCE_EXTRACTED
