target_head,information_set,availability_scenario,proxy_policy,split,rows,file_sha256
DEB_C4__H0__W1,dynamic,delay_10_steps,primary,train,402,c5d3f93769af539bc87feb84d523085b5d362b866071dac5740aa6e5c9aec50a
DEB_C4__H0__W1,dynamic,record_time,primary,train,412,de3dd2974936fdabd859af22a56b290f7e6a3896d9f501eae626e519f7db77a1
DEB_C4__H0__W1,input_only,record_time,primary,train,412,65b3f706b8f5957085ec27385d48e698250922cfdcce5bb6fe7bf28d2f69e557
DEB_C4__H10__W1,dynamic,delay_10_steps,primary,test,377,f50f955d80ae2cac2ef7bbbaff96520c08c1751cd52be7aefe8d61843b33d209
DEB_C4__H10__W1,dynamic,delay_10_steps,primary,train,1336,0393e8936ff4f8585726ee31eba4379981db91d71c5ad165523c685bc9e0c8bf
DEB_C4__H10__W1,dynamic,delay_10_steps,primary,validation,377,68e8ff7331f34cdbc4c5786ae71fa31abd1c62ab6399b5cd5271a79ce615139f
DEB_C4__H10__W1,dynamic,record_time,primary,test,387,ac236d201bf4245c5754e12d65038b0d3b3c073fffb293d5d3f0b56d8296ee66
DEB_C4__H10__W1,dynamic,record_time,primary,train,1346,93967d448a9e2a784c53d840be2634c1a0dc75a79e12726dcc2a99865dc9c229
DEB_C4__H10__W1,dynamic,record_time,primary,validation,387,fd638df6ad8d9fadacc1f3f55dfd3936387a9177fd926c91a104626ef1b04955
DEB_C4__H10__W1,input_only,record_time,primary,test,387,34b822a05b2bff275d76b42bf4d7a2dc7808bb77be0a0b0849b452eb62809ac2
DEB_C4__H10__W1,input_only,record_time,primary,train,1346,d8f1ac572183b985ab69bc3941bc76612855ac0ceb0e6b3c1e0840c9026b5bbc
DEB_C4__H10__W1,input_only,record_time,primary,validation,387,81919ad4e1104075acf87c2c17f4db5d899d9bae3a6973b02a530552cef217dd
DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,422,ccb882640a67fd93809d3cc323e35c90086f6d1021057fbbc95034a59bf59c9b
DEB_C4__H5__W1,dynamic,delay_10_steps,primary,train,1381,365a73e32c35d451aa2851858448bb6c37b80112f045ccfd1e11ba386621b50f
DEB_C4__H5__W1,dynamic,delay_10_steps,primary,validation,422,d7b637205d87b2dfcaaf75a7145f1b3d6d98578a348dae1ca913610dcace58c9
DEB_C4__H5__W1,dynamic,record_time,primary,test,432,9b65824aafad9f9e92de311921fb2f9528f99ea50a519041ae27f8da421c81e6
DEB_C4__H5__W1,dynamic,record_time,primary,train,1391,3b609e9aa74c4ba7a2a33dbf659c6b8411aea18c76c65d7e3a09876dee00900b
DEB_C4__H5__W1,dynamic,record_time,primary,validation,432,b40c6e4f733628f283c164a7aec24bbbf6e55618e1957dd16329cb3aac805cc0
DEB_C4__H5__W1,input_only,record_time,primary,test,432,f35c27c7c88be00c4217e23e288c4cd517a939fb9043edc6c6e60910f7c22363
DEB_C4__H5__W1,input_only,record_time,primary,train,1391,c1f9284a48aec6173326a6dea1df246ab71b64927decaf3b51817ea8bdfe983b
DEB_C4__H5__W1,input_only,record_time,primary,validation,432,065065293e0a5748556621024d8ab8edbe6bf4863b3891fd8e380758b39265b5
METRO_OIL20__H120__W12,dynamic,record_time,primary,ood,25350,9ba8a85ed9cb67ef4d5105e36925555f9f053f3f46bce37e800455de17839918
METRO_OIL20__H120__W12,dynamic,record_time,primary,test,637196,cb589b1d8b1f082b7748e3bf20eb012a361e99f08fd675ae09ed380999e8fd63
METRO_OIL20__H120__W12,dynamic,record_time,primary,train,633133,c86be6d9007afca86b5af4b3060462b79b18adcc5f38cd24b0a9c5fc1c9868ea
METRO_OIL20__H120__W12,dynamic,record_time,primary,validation,208138,b8751b0f627128deb2c9944ad18ceae7fa35c31b31717503fd72048f2d75fd2d
METRO_OIL20__H120__W12,input_only,record_time,primary,ood,25350,9c72405547ce35f79df458ca5d6f6460212900317b7c5327ef900b6fb82c934d
METRO_OIL20__H120__W12,input_only,record_time,primary,test,637196,c298876f77a6a767ece26745ed9303c6827a2852413bcb8408d10604bc353e4f
METRO_OIL20__H120__W12,input_only,record_time,primary,train,633133,0326ebd691957ad777d76de724d8f7e4b2230d8bec89b59d7755ea45f82b86ed
METRO_OIL20__H120__W12,input_only,record_time,primary,validation,208138,e74bd956ff07f5005343ca1f184d72ae3eb78724eccc90ccf83b92e5bfaeb45e
