unit,dataset,head_id,direction,primary,increment,earlier_stage,later_stage,rmse_earlier,rmse_later,delta_rmse,relative_delta_rmse_percent,ci95_low,ci95_high,relative_ci95_low_percent,relative_ci95_high_percent,bootstrap_tail_probability_two_sided,replicates,block_length,paired,entity_boundaries_crossed,holm_adjusted_probability,significant_positive_after_holm
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,C,K,K+C,0.31527158048213083,0.31527158048213083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,1,True,False,1.0,False
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,DELTA_W,K+C,K+C+DELTA_W,0.31527158048213083,0.31527158048213083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,1,True,False,1.0,False
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.31527158048213083,0.27529379042874014,0.039977790053390694,12.680429359428603,0.03970092709986388,0.04021298641920662,12.592612070885366,12.755030554200504,0.003992015968063872,500,1,True,False,0.10778443113772454,False
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,C,K,K+C,0.3151786831273522,0.3151786831273522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,1,True,False,,False
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,DELTA_W,K+C,K+C+DELTA_W,0.3151786831273522,0.3151786831273522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,1,True,False,,False
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,A,K+C+DELTA_W,K+C+DELTA_W+A,0.3151786831273522,0.3151786831273522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,1,True,False,,False
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,C,K,K+C,0.043433581384351855,0.04024799469361412,0.003185586690737735,7.334386410708076,0.0012612088613547937,0.005223023571816732,2.9037643711535583,12.025311764179019,0.007984031936127744,500,9,True,False,0.1437125748502994,False
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,DELTA_W,K+C,K+C+DELTA_W,0.04024799469361412,0.040052632850016416,0.00019536184359770364,0.4853952230039933,-3.3314627834234166e-05,0.0004065214601186374,-0.08277338557570417,1.0100415268220493,0.09580838323353294,500,9,True,False,1.0,False
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.040052632850016416,0.037795985357269524,0.0022566474927468924,5.63420512503454,0.001271779776056642,0.0034930601476201853,3.1752713506226358,8.72117486183871,0.003992015968063872,500,9,True,False,0.10778443113772454,False
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,C,K,K+C,0.03028273131974974,0.030282562610144944,1.687096047968406e-07,0.0005571148884011393,-3.3870577772097605e-07,5.972266184952473e-07,-0.0011184782975638644,0.001972168930831378,0.5668662674650699,500,6,True,False,1.0,False
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,DELTA_W,K+C,K+C+DELTA_W,0.030282562610144944,0.030282562610144944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,6,True,False,1.0,False
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.030282562610144944,0.030282562610144944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,6,True,False,1.0,False
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,C,K,K+C,0.0255417181186584,0.024397106905395708,0.0011446112132626925,4.481339931578629,0.0001226829653303433,0.002108344077231303,0.4803238558988033,8.25451156980369,0.031936127744510975,500,7,True,False,0.5109780439121756,False
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,DELTA_W,K+C,K+C+DELTA_W,0.024397106905395708,0.024397106905395708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,7,True,False,1.0,False
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.024397106905395708,0.022506606352654328,0.0018905005527413803,7.748871864488465,0.0011210914881769514,0.0026263404890521968,4.59518209484506,10.764966925120744,0.003992015968063872,500,7,True,False,0.10778443113772454,False
PMSM,pmsm,PMSM_PM5__H600__W60,,True,C,K,K+C,4.986584956600064,4.986584956600064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,256,True,False,1.0,False
PMSM,pmsm,PMSM_PM5__H600__W60,,True,DELTA_W,K+C,K+C+DELTA_W,4.986584956600064,4.986584956600064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,256,True,False,1.0,False
PMSM,pmsm,PMSM_PM5__H600__W60,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,4.986584956600064,4.117296247063197,0.8692887095368667,17.432545862600968,0.699756434243823,1.0404741997851188,14.03277875207261,20.865466222689836,0.003992015968063872,500,256,True,False,0.10778443113772454,False
MetroPT P60,metropt,METRO_P60__H6__W1,,True,C,K,K+C,0.20885821812134003,0.20740908682225637,0.0014491312990836669,0.6938349432061933,0.0013134116824386663,0.0015910914628885955,0.6288532451596497,0.7618045759464546,0.003992015968063872,500,6,True,False,0.10778443113772454,False
MetroPT P60,metropt,METRO_P60__H6__W1,,True,DELTA_W,K+C,K+C+DELTA_W,0.20740908682225637,0.20740908682225637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,6,True,False,1.0,False
MetroPT P60,metropt,METRO_P60__H6__W1,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.20740908682225637,0.20740908682225637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,6,True,False,1.0,False
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,C,K,K+C,3.702267853454031,3.757791655103353,-0.055523801649322024,-1.4997240569053125,-0.07283658139305267,-0.03477263379180446,-1.967350399164117,-0.9392252308099028,0.003992015968063872,500,44,True,False,0.10778443113772454,False
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,DELTA_W,K+C,K+C+DELTA_W,3.757791655103353,3.757791655103353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,44,True,False,1.0,False
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,A,K+C+DELTA_W,K+C+DELTA_W+A,3.757791655103353,3.9951046544696855,-0.23731299936633254,-6.315225035002788,-0.2460037534044145,-0.228044099227175,-6.546497943022562,-6.068566864729571,0.003992015968063872,500,44,True,False,0.10778443113772454,False
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,C,K,K+C,0.015238330901987058,0.015238324223247201,6.6787398562973e-09,4.382855247897525e-05,-2.5339840171566956e-08,3.3342917384006e-08,-0.00016629012937540737,0.00021880951134653552,0.7544910179640718,500,9,True,False,1.0,False
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,DELTA_W,K+C,K+C+DELTA_W,0.015238324223247201,0.015238324223247201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,9,True,False,1.0,False
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.015238324223247201,0.013982264834982735,0.001256059388264466,8.242765870201486,0.001118736862405664,0.0013821495457841456,7.341600336203291,9.07022009464514,0.003992015968063872,500,9,True,False,0.10778443113772454,False
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,C,K,K+C,0.016605073025750164,0.016605092849389054,-1.9823638890137385e-08,-0.00011938302746031926,-3.507028591290609e-08,-9.341947757122299e-09,-0.00021120223836728187,-5.62596005608368e-05,0.007984031936127744,500,33,True,False,0.1437125748502994,False
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,DELTA_W,K+C,K+C+DELTA_W,0.016605092849389054,0.016605092849389054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,33,True,False,1.0,False
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,A,K+C+DELTA_W,K+C+DELTA_W+A,0.016605092849389054,0.01539201313414327,0.0012130797152457833,7.3054678239297886,0.0010567201865329546,0.0014301387890230542,6.363831844347887,8.612651564159563,0.003992015968063872,500,33,True,False,0.10778443113772454,False
