unit,dataset,head_id,direction,primary,information_set,availability_scenario,proxy_policy,stage,status,rows,rmse,mae,r2_level,r2_delta,persistence_skill
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,dynamic,record_time,proxy_excluded,K,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,dynamic,record_time,proxy_excluded,K+C,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W+A,PASS,5632000.0,0.2752937904287399,0.098442041225803,0.7813581079132234,0.23752847611222305,0.2375284765064175
TEP H0,tep,TEP_G_NOWCAST_H0__H0__W1,,True,dynamic,record_time,proxy_excluded,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
TEP H0 input-only,tep,TEP_G_NOWCAST_H0__H0__W1,,False,input_only,record_time,proxy_excluded,K,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0 input-only,tep,TEP_G_NOWCAST_H0__H0__W1,,False,input_only,record_time,proxy_excluded,K+C,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0 input-only,tep,TEP_G_NOWCAST_H0__H0__W1,,False,input_only,record_time,proxy_excluded,K+C+DELTA_W,PASS,5632000.0,0.3152715804821307,0.11265559878839425,0.7132455317518305,-1.0258785827499395e-06,-1.0253615863042853e-06
TEP H0 input-only,tep,TEP_G_NOWCAST_H0__H0__W1,,False,input_only,record_time,proxy_excluded,K+C+DELTA_W+A,NOT_APPLICABLE_INFORMATION_SET,,,,,,
TEP H0 input-only,tep,TEP_G_NOWCAST_H0__H0__W1,,False,input_only,record_time,proxy_excluded,J,NOT_APPLICABLE_INFORMATION_SET,,,,,,
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,dynamic,analyzer_maturity_5_steps,proxy_excluded,K,PASS,5592000.0,0.31517868312735237,0.11254868476522312,0.7134955199638591,-4.6261278963122265e-07,-4.619637039571245e-07
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,dynamic,analyzer_maturity_5_steps,proxy_excluded,K+C,PASS,5592000.0,0.31517868312735237,0.11254868476522312,0.7134955199638591,-4.6261278963122265e-07,-4.619637039571245e-07
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,dynamic,analyzer_maturity_5_steps,proxy_excluded,K+C+DELTA_W,PASS,5592000.0,0.31517868312735237,0.11254868476522312,0.7134955199638591,-4.6261278963122265e-07,-4.619637039571245e-07
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,dynamic,analyzer_maturity_5_steps,proxy_excluded,K+C+DELTA_W+A,PASS,5592000.0,0.31517868312735237,0.11254868476522312,0.7134955199638591,-4.6261278963122265e-07,-4.619637039571245e-07
TEP H0 maturity-5,tep,TEP_G_NOWCAST_H0__H0__W1,,False,dynamic,analyzer_maturity_5_steps,proxy_excluded,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,dynamic,record_time,primary,K,PASS,432.0,0.043433581384351855,0.03205941429673584,0.9578122159421496,0.7625314298502556,0.7625488255223958
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,dynamic,record_time,primary,K+C,PASS,432.0,0.04024799469361412,0.02986883247640621,0.9637737044521054,0.7960877349285718,0.7961026724460138
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,432.0,0.04005263285001641,0.02971032425333491,0.9641245323458301,0.7980624913693741,0.7980772842267647
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,432.0,0.037795985357269524,0.02795267155578656,0.9680532431764337,0.8201766024636181,0.8201897753599922
Debutanizer,debutanizer,DEB_C4__H5__W1,,True,dynamic,record_time,primary,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,dynamic,record_time,primary,K,PASS,1998.0,0.03028273131974974,0.012811913172880251,0.7144169162349588,0.138506702438692,0.1385068278485596
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C,PASS,1998.0,0.030282562610144944,0.012812779798896614,0.7144200982778518,0.13851630142679983,0.1385164268352701
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,1998.0,0.030282562610144944,0.012812779798896614,0.7144200982778518,0.13851630142679983,0.1385164268352701
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,1998.0,0.030282562610144944,0.012812779798896614,0.7144200982778518,0.13851630142679983,0.1385164268352701
SRU H2S,sru,SRU_H2S_REP_H1__H1__W1,,True,dynamic,record_time,primary,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,dynamic,record_time,primary,K,PASS,1998.0,0.025541718118658404,0.01502748876430948,0.8064799236940847,0.09232778004939046,0.09232778618352133
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C,PASS,1998.0,0.024397106905395708,0.014403504250038402,0.8234358736995471,0.17185671098315292,0.17185671657982016
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,1998.0,0.024397106905395708,0.014403504250038402,0.8234358736995471,0.17185671098315292,0.17185671657982016
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,1998.0,0.02250660635265433,0.013297297110490543,0.8497391499466396,0.29522764798832213,0.2952276527512373
SRU SO2,sru,SRU_SO2_REP_H1__H1__W1,,True,dynamic,record_time,primary,J,PASS,1998.0,0.022537553746953914,0.012663283404978578,0.8493256376840457,0.2932881407261808,0.2932881455022035
PMSM,pmsm,PMSM_PM5__H600__W60,,True,dynamic,record_time,proxy_excluded,K,PASS,218331.0,4.986584956600064,3.477432936103234,0.9304561646677741,-0.0005123400496949149,0.003328633830689376
PMSM,pmsm,PMSM_PM5__H600__W60,,True,dynamic,record_time,proxy_excluded,K+C,PASS,218331.0,4.986584956600064,3.477432936103234,0.9304561646677741,-0.0005123400496949149,0.003328633830689376
PMSM,pmsm,PMSM_PM5__H600__W60,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W,PASS,218331.0,4.986584956600064,3.477432936103234,0.9304561646677741,-0.0005123400496949149,0.003328633830689376
PMSM,pmsm,PMSM_PM5__H600__W60,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W+A,PASS,218331.0,4.117296247063198,2.694147537263411,0.952589293613645,0.31791226981638343,0.32053080938945433
PMSM,pmsm,PMSM_PM5__H600__W60,,True,dynamic,record_time,proxy_excluded,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
MetroPT P60,metropt,METRO_P60__H6__W1,,True,dynamic,record_time,proxy_excluded,K,PASS,640307.0,0.20885821812134006,0.08724419149812608,0.8928721769742495,0.7054284408761335,0.7054284414644816
MetroPT P60,metropt,METRO_P60__H6__W1,,True,dynamic,record_time,proxy_excluded,K+C,PASS,640307.0,0.20740908682225637,0.08456831917121935,0.894353600306724,0.7095019408170834,0.7095019413972954
MetroPT P60,metropt,METRO_P60__H6__W1,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W,PASS,640307.0,0.20740908682225637,0.08456831917121935,0.894353600306724,0.7095019408170834,0.7095019413972954
MetroPT P60,metropt,METRO_P60__H6__W1,,True,dynamic,record_time,proxy_excluded,K+C+DELTA_W+A,PASS,640307.0,0.20740908682225637,0.08456831917121935,0.894353600306724,0.7095019408170834,0.7095019413972954
MetroPT P60,metropt,METRO_P60__H6__W1,,True,dynamic,record_time,proxy_excluded,J,PASS,640307.0,0.2149814302273025,0.09698549217042159,0.8864986470861076,0.6879030157975223,0.6879030164208739
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,dynamic,record_time,primary,K,PASS,637196.0,3.702267853454031,2.949375325415448,0.25119094907500306,0.1411506868059874,0.14115124684422753
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,dynamic,record_time,primary,K+C,PASS,637196.0,3.757791655103353,3.066751624846324,0.22856239006743617,0.11519677727696709,0.11519735423922595
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,637196.0,3.757791655103353,3.066751624846324,0.22856239006743617,0.11519677727696709,0.11519735423922595
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,637196.0,3.9951046544696855,3.2969082475704483,0.12804969526036947,-8.663014938781188e-05,-8.597801315435305e-05
MetroPT Oil20,metropt,METRO_OIL20__H120__W12,,True,dynamic,record_time,primary,J,PASS,637196.0,3.6745575042104996,2.9548223007648304,0.26235821644327706,0.1539590254574077,0.15395957714358977
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,dynamic,record_time,primary,K,PASS,20109.0,0.01523833090198718,0.01207629565742952,0.9982935852160516,0.09350355675726385,0.09446737597185428
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,dynamic,record_time,primary,K+C,PASS,20109.0,0.015238324223247194,0.012076294107917234,0.9982935867118452,0.09350435136562829,0.09446816973537842
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,20109.0,0.015238324223247194,0.012076294107917234,0.9982935867118452,0.09350435136562829,0.09446816973537842
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,20109.0,0.013982264834982815,0.011168056032828612,0.9985633040999988,0.23678595871102492,0.2375974349868849
CZ Rod1→Rod2,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_1_to_Rod_2,True,dynamic,record_time,primary,J,PASS,20109.0,0.013977668284080848,0.0111604420439688,0.9985642485479025,0.23728767650761495,0.23809861933930498
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,dynamic,record_time,primary,K,PASS,19280.0,0.01660507302575,0.013235474943870259,0.999160744572875,0.07798713520531131,0.07799559576783655
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,dynamic,record_time,primary,K+C,PASS,19280.0,0.016605092849389113,0.01323548939124299,0.9991607425690167,0.07798493375025373,0.07799339433295549
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,dynamic,record_time,primary,K+C+DELTA_W,PASS,19280.0,0.016605092849389113,0.01323548939124299,0.9991607425690167,0.07798493375025373,0.07799339433295549
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,dynamic,record_time,primary,K+C+DELTA_W+A,PASS,19280.0,0.015392013134143229,0.012325915435119347,0.9992788868270074,0.20777918023154918,0.20778644979797833
CZ Rod2→Rod1,cz_czochralski,CZ_DIAM_RAW2S_CURRENT_L256_H4,Rod_2_to_Rod_1,True,dynamic,record_time,primary,J,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,,,
