unit,J_rmse,K_rmse,K+C_rmse,K+C+DELTA_W_rmse,K+C+DELTA_W+A_rmse,J_mae,K_mae,K+C_mae,K+C+DELTA_W_mae,K+C+DELTA_W+A_mae,J_r2_level,K_r2_level,K+C_r2_level,K+C+DELTA_W_r2_level,K+C+DELTA_W+A_r2_level
CZ Rod1→Rod2,0.013977668284080848,0.01523833090198718,0.015238324223247194,0.015238324223247194,0.013982264834982815,0.0111604420439688,0.01207629565742952,0.012076294107917234,0.012076294107917234,0.011168056032828612,0.9985642485479025,0.9982935852160516,0.9982935867118452,0.9982935867118452,0.9985633040999988
CZ Rod2→Rod1,,0.01660507302575,0.016605092849389113,0.016605092849389113,0.015392013134143229,,0.013235474943870259,0.01323548939124299,0.01323548939124299,0.012325915435119347,,0.999160744572875,0.9991607425690167,0.9991607425690167,0.9992788868270074
Debutanizer,,0.043433581384351855,0.04024799469361412,0.04005263285001641,0.037795985357269524,,0.03205941429673584,0.02986883247640621,0.02971032425333491,0.02795267155578656,,0.9578122159421496,0.9637737044521054,0.9641245323458301,0.9680532431764337
MetroPT Oil20,3.6745575042104996,3.702267853454031,3.757791655103353,3.757791655103353,3.9951046544696855,2.9548223007648304,2.949375325415448,3.066751624846324,3.066751624846324,3.2969082475704483,0.26235821644327706,0.25119094907500306,0.22856239006743617,0.22856239006743617,0.12804969526036947
MetroPT P60,0.2149814302273025,0.20885821812134006,0.20740908682225637,0.20740908682225637,0.20740908682225637,0.09698549217042159,0.08724419149812608,0.08456831917121935,0.08456831917121935,0.08456831917121935,0.8864986470861076,0.8928721769742495,0.894353600306724,0.894353600306724,0.894353600306724
PMSM,,4.986584956600064,4.986584956600064,4.986584956600064,4.117296247063198,,3.477432936103234,3.477432936103234,3.477432936103234,2.694147537263411,,0.9304561646677741,0.9304561646677741,0.9304561646677741,0.952589293613645
SRU H2S,,0.03028273131974974,0.030282562610144944,0.030282562610144944,0.030282562610144944,,0.012811913172880251,0.012812779798896614,0.012812779798896614,0.012812779798896614,,0.7144169162349588,0.7144200982778518,0.7144200982778518,0.7144200982778518
SRU SO2,0.022537553746953914,0.025541718118658404,0.024397106905395708,0.024397106905395708,0.02250660635265433,0.012663283404978578,0.01502748876430948,0.014403504250038402,0.014403504250038402,0.013297297110490543,0.8493256376840457,0.8064799236940847,0.8234358736995471,0.8234358736995471,0.8497391499466396
TEP H0,,0.3152715804821307,0.3152715804821307,0.3152715804821307,0.2752937904287399,,0.11265559878839425,0.11265559878839425,0.11265559878839425,0.098442041225803,,0.7132455317518305,0.7132455317518305,0.7132455317518305,0.7813581079132234
TEP H0 input-only,,0.3152715804821307,0.3152715804821307,0.3152715804821307,,,0.11265559878839425,0.11265559878839425,0.11265559878839425,,,0.7132455317518305,0.7132455317518305,0.7132455317518305,
TEP H0 maturity-5,,0.31517868312735237,0.31517868312735237,0.31517868312735237,0.31517868312735237,,0.11254868476522312,0.11254868476522312,0.11254868476522312,0.11254868476522312,,0.7134955199638591,0.7134955199638591,0.7134955199638591,0.7134955199638591
