unit,K,C,DELTA_W,A,J,W_family,A_family,J_reason
TEP H0,REJECTED_EXACT_ZERO,REJECTED_NO_ACTIVE_CHANNEL,REJECTED_IDENTITY,ADMITTED,NOT_RUN_PROTOCOL_INCOMPATIBLE,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,DEVELOPMENT_JOINT_NOT_PASS
TEP H0 input-only,REJECTED_EXACT_ZERO,REJECTED_NO_ACTIVE_CHANNEL,REJECTED_IDENTITY,NOT_APPLICABLE_INFORMATION_SET,NOT_APPLICABLE_INFORMATION_SET,IDENTITY_CORRECTION,NOT_APPLICABLE,
TEP H0 maturity-5,REJECTED_EXACT_ZERO,REJECTED_NO_ACTIVE_CHANNEL,REJECTED_IDENTITY,REJECTED_EXACT_ZERO,NOT_RUN_PROTOCOL_INCOMPATIBLE,IDENTITY_CORRECTION,EXACT_ZERO,DEVELOPMENT_JOINT_NOT_PASS
Debutanizer,ADMITTED,ADMITTED,ADMITTED,ADMITTED,NOT_RUN_PROTOCOL_INCOMPATIBLE,MONOTONE_I_SPLINE_CORRECTION,MATURE_RESIDUAL_AR,DEVELOPMENT_JOINT_NOT_PASS
SRU H2S,ADMITTED,ADMITTED,REJECTED_IDENTITY,REJECTED_EXACT_ZERO,NOT_RUN_PROTOCOL_INCOMPATIBLE,IDENTITY_CORRECTION,EXACT_ZERO,DEVELOPMENT_JOINT_NOT_PASS
SRU SO2,ADMITTED,ADMITTED,REJECTED_IDENTITY,ADMITTED,ADMITTED,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,
PMSM,REJECTED_EXACT_ZERO,REJECTED_NO_ACTIVE_CHANNEL,REJECTED_IDENTITY,ADMITTED,NOT_RUN_PROTOCOL_INCOMPATIBLE,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,DEVELOPMENT_JOINT_NOT_PASS
MetroPT P60,ADMITTED,ADMITTED,REJECTED_IDENTITY,REJECTED_EXACT_ZERO,ADMITTED,IDENTITY_CORRECTION,EXACT_ZERO,
MetroPT Oil20,ADMITTED,ADMITTED,REJECTED_IDENTITY,ADMITTED,ADMITTED,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,
CZ Rod1→Rod2,ADMITTED,ADMITTED,REJECTED_IDENTITY,ADMITTED,ADMITTED,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,
CZ Rod2→Rod1,ADMITTED,ADMITTED,REJECTED_IDENTITY,ADMITTED,NOT_RUN_PROTOCOL_INCOMPATIBLE,IDENTITY_CORRECTION,MATURE_RESIDUAL_AR,DEVELOPMENT_JOINT_NOT_PASS
