name,role,primary_view,unit
Unnamed: 0,INDEX,task_dependent,UCI_DATA_DICTIONARY
timestamp,INDEX,task_dependent,UCI_DATA_DICTIONARY
TP2,U_X,METRO_P60,UCI_DATA_DICTIONARY
TP3,PROXY_FOR_RESERVOIRS,METRO_OIL20,UCI_DATA_DICTIONARY
H1,U_X,METRO_P60,UCI_DATA_DICTIONARY
DV_pressure,U_X,METRO_P60,UCI_DATA_DICTIONARY
Reservoirs,Y_BY_TASK,METRO_OIL20,UCI_DATA_DICTIONARY
Oil_temperature,Y_BY_TASK,METRO_P60,UCI_DATA_DICTIONARY
Motor_current,U_X,METRO_P60,UCI_DATA_DICTIONARY
COMP,U_X,METRO_P60,UCI_DATA_DICTIONARY
DV_eletric,U_X,METRO_P60,UCI_DATA_DICTIONARY
Towers,U_X,METRO_P60,UCI_DATA_DICTIONARY
MPG,U_X,METRO_P60,UCI_DATA_DICTIONARY
LPS,U_X,METRO_P60,UCI_DATA_DICTIONARY
Pressure_switch,U_X,METRO_P60,UCI_DATA_DICTIONARY
Oil_level,U_X,METRO_P60,UCI_DATA_DICTIONARY
Caudal_impulses,U_X,METRO_P60,UCI_DATA_DICTIONARY
