duration_seconds,profile_id,samples
9678.5,2,19357
9624.0,3,19248
16712.0,4,33424
7394.0,5,14788
20194.0,6,40388
7325.5,7,14651
9378.5,8,18757
10168.0,9,20336
7628.0,10,15256
3943.5,11,7887
10971.0,12,21942
17953.0,13,35906
9299.0,14,18598
9062.0,15,18124
10322.5,16,20645
7982.0,17,15964
18866.0,18,37732
5205.0,19,10410
21985.5,20,43971
8660.5,21,17321
5928.0,23,11856
7507.5,24,15015
8333.0,26,16666
17680.5,27,35361
10679.0,29,21358
11931.5,30,23863
7793.5,31,15587
10480.0,32,20960
11304.5,36,22609
8350.0,41,16700
8460.0,42,16920
4221.5,43,8443
13170.5,44,26341
8571.0,45,17142
1090.0,46,2180
1088.0,47,2176
10991.5,48,21983
5408.0,49,10816
5405.0,50,10810
3130.5,51,6261
1863.0,52,3726
16221.0,53,32442
5403.5,54,10807
5403.5,55,10807
16561.5,56,33123
7201.5,57,14403
16691.0,58,33382
3737.5,59,7475
7271.5,60,14543
7258.0,61,14516
12800.0,62,25600
8334.0,63,16668
3125.0,64,6250
20047.0,65,40094
18238.0,66,36476
5567.5,67,11135
11665.5,68,23331
7675.0,69,15350
12838.5,70,25677
7328.0,71,14656
7650.5,72,15301
8393.0,73,16786
11880.5,74,23761
6736.0,75,13472
11094.0,76,22188
4222.5,78,8445
15577.0,79,31154
11912.0,80,23824
8836.0,81,17672
