name,role,primary_view,unit
faultNumber,INDEX,metadata,SOURCE_DICTIONARY_REQUIRED
simulationRun,INDEX,metadata,SOURCE_DICTIONARY_REQUIRED
sample,INDEX,metadata,SOURCE_DICTIONARY_REQUIRED
xmeas_1,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_2,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_3,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_4,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_5,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_6,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_7,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_8,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_9,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_10,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_11,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_12,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_13,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_14,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_15,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_16,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_17,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_18,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_19,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_20,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_21,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_22,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_23,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_24,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_25,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_26,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_27,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_28,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_29,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_30,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_31,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_32,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_33,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_34,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_35,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_36,X,primary_candidate_pending_upstream_registration,SOURCE_DICTIONARY_REQUIRED
xmeas_37,PROXY_EXCLUDED,excluded_primary,SOURCE_DICTIONARY_REQUIRED
xmeas_38,PROXY_EXCLUDED,excluded_primary,SOURCE_DICTIONARY_REQUIRED
xmeas_39,PROXY_EXCLUDED,excluded_primary,SOURCE_DICTIONARY_REQUIRED
xmeas_40,Y,target,SOURCE_DICTIONARY_REQUIRED
xmeas_41,PROXY_EXCLUDED,excluded_primary,SOURCE_DICTIONARY_REQUIRED
xmv_1,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_2,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_3,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_4,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_5,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_6,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_7,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_8,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_9,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_10,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
xmv_11,U,primary_candidate,SOURCE_DICTIONARY_REQUIRED
