ablation,route,t_alarm,t_switch,t_diverge,lead_time,one_step_error,rollout_velocity_error,rollout_attitude_error,rollout_body_rate_error,diverged,num_switches,false_alarm_count,false_switch_count,unknown_regime,new_models_created,samples_to_new_model_promotion,promotion_gain,candidate_model_scores,monitor_reid_runtime,reid_attempted,divergence_threshold_sensitivity,causal_state_resynchronization_on_switch,trajectory,t_diverge_static,static_diverged,divergence_avoided_vs_static
static,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.5442089885473251,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
residual_only,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.546035148203373,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
geometry_only,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.5455870106816292,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
combined,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.5438694283366203,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
combined_switch,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.5407440811395645,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
combined_switch_reid,PF_KCW,,,503,,0.0037087567136464506,5.6644007223523426e+26,0.6979322001824574,3.9623865696803475e+26,True,0,0,0,False,0,,,{},0.5431035310029984,False,"{'0.8': 492, '1.0': 503, '1.2': 512}",False,ellipse.csv,503,True,False
static,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.8049392625689507,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
residual_only,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.8029650151729584,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
geometry_only,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.8042947053909302,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
combined,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.799374133348465,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
combined_switch,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.7954154163599014,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
combined_switch_reid,J_KCW,,,460,,0.0006664038792083483,1.8558228304639244e+117,1.0444784375096035,5.929481902674019e+117,True,0,0,0,False,0,,,{},0.800061784684658,False,"{'0.8': 429, '1.0': 460, '1.2': 479}",False,ellipse.csv,460,True,False
static,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.5241872519254684,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
residual_only,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.5273769944906235,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
geometry_only,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.5299299955368042,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
combined,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.52671879529953,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
combined_switch,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.5265249386429787,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
combined_switch_reid,PF_KCW,,,399,,2.6151705215104264e-05,5.466192187145156e+24,0.8897843177805027,4.162784203720209e+24,True,0,0,0,False,0,,,{},0.523594357073307,False,"{'0.8': 382, '1.0': 399, '1.2': 413}",False,lemniscate_1.csv,399,True,False
static,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5588264912366867,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
residual_only,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5345741435885429,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
geometry_only,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5351502150297165,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
combined,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5317646488547325,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
combined_switch,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5318207368254662,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
combined_switch_reid,J_KCW,,,460,,2.0640239431262352e-05,3.6281422519300647e+20,0.8781220398051548,2.441242769055191e+20,True,0,0,0,False,0,,,{},0.5294744372367859,False,"{'0.8': 439, '1.0': 460, '1.2': 478}",False,lemniscate_1.csv,460,True,False
static,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.3273339569568634,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
residual_only,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.3246871829032898,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
geometry_only,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.32278092950582504,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
combined,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.3234271705150604,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
combined_switch,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.32747653126716614,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
combined_switch_reid,PF_KCW,,,361,,6.391870152048907e-05,3.234174719775256e+74,0.14832877269845712,2.4874163641158454e+74,True,0,0,0,False,0,,,{},0.33707617968320847,False,"{'0.8': 355, '1.0': 361, '1.2': 363}",False,lemniscate_2.csv,361,True,False
static,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0567641779780388,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
residual_only,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0519631505012512,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
geometry_only,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0585393905639648,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
combined,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0400765538215637,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
combined_switch,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0447779968380928,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
combined_switch_reid,J_KCW,,,393,,4.331983782010605e-05,4.749693130090069,1.249118964352086,1.5168566411602349,True,0,0,0,False,0,,,{},1.0569361075758934,False,"{'0.8': 366, '1.0': 393, '1.2': 414}",False,lemniscate_2.csv,393,True,False
static,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.31464429199695587,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
residual_only,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.3106449469923973,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
geometry_only,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.3111310303211212,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
combined,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.31169844418764114,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
combined_switch,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.3159513548016548,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
combined_switch_reid,PF_KCW,,,333,,0.001785894184879365,4.795207472429578e+19,0.4075057633746501,1.79016816428809e+20,True,0,0,0,False,0,,,{},0.3074196130037308,False,"{'0.8': 328, '1.0': 333, '1.2': 337}",False,lemniscate_3.csv,333,True,False
static,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.32660847157239914,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
residual_only,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.2811616435647011,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
geometry_only,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.2807447984814644,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
combined,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.280175119638443,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
combined_switch,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.2805728167295456,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
combined_switch_reid,J_KCW,,,310,,0.0011601802353920128,4.036263563026346e+148,0.3523404882836223,1.1979783089809593e+149,True,0,0,0,False,0,,,{},0.27949319034814835,False,"{'0.8': 307, '1.0': 310, '1.2': 311}",False,lemniscate_3.csv,310,True,False
static,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5804328843951225,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
residual_only,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5781264379620552,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
geometry_only,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5816871449351311,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
combined,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5762969404459,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
combined_switch,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5852401107549667,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
combined_switch_reid,PF_KCW,,,563,,0.0015168530573661432,5.1824161618602746e+19,0.817026229414814,1.8908580379021106e+20,True,0,0,0,False,0,,,{},0.5830702185630798,False,"{'0.8': 262, '1.0': 563, '1.2': 570}",False,linear_oscillation.csv,563,True,False
static,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.36439914256334305,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
residual_only,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.3611646071076393,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
geometry_only,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.35999173671007156,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
combined,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.36212482303380966,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
combined_switch,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.3602779656648636,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
combined_switch_reid,J_KCW,,,352,,0.0012626186236581603,4.1750169999147725e+121,0.7943588369706703,1.2993797950177529e+122,True,0,0,0,False,0,,,{},0.3656546249985695,False,"{'0.8': 258, '1.0': 352, '1.2': 362}",False,linear_oscillation.csv,352,True,False
static,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.5058157071471214,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
residual_only,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.5019312873482704,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
geometry_only,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.5076565518975258,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
combined,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.5090429484844208,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
combined_switch,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.506488174200058,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
