trajectory_id,route,t_expansion,baseline_t_diverge,expansion_lead_time,positive_expansion_lead
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,,195.0,,False
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,,430.0,,False
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,,405.0,,False
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,,289.0,,False
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,,185.0,,False
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,,166.0,,False
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,,271.0,,False
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,,281.0,,False
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,,,,False
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,,248.0,,False
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,,258.0,,False
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,,195.0,,False
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,,550.0,,False
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,,412.0,,False
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,,265.0,,False
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,,278.0,,False
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,,710.0,,False
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,,232.0,,False
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,,262.0,,False
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,,288.0,,False
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,,,,False
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,,341.0,,False
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,,362.0,,False
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,,231.0,,False
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,,486.0,,False
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,,221.0,,False
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,,538.0,,False
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,,437.0,,False
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,,299.0,,False
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,,324.0,,False
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,,156.0,,False
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,,121.0,,False
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,,294.0,,False
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,,204.0,,False
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,,344.0,,False
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,,,,False
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,,546.0,,False
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,,213.0,,False
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,,655.0,,False
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,,398.0,,False
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,,,,False
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,,321.0,,False
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,,520.0,,False
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,,417.0,,False
