trajectory_id,route,t_expansion,baseline_t_diverge,expansion_lead_time,positive_expansion_lead
ellipse.csv,J_KCW,,460,,False
ellipse.csv,PF_KCW,,503,,False
lemniscate_1.csv,J_KCW,,460,,False
lemniscate_1.csv,PF_KCW,,399,,False
lemniscate_2.csv,J_KCW,,393,,False
lemniscate_2.csv,PF_KCW,,361,,False
lemniscate_3.csv,J_KCW,,310,,False
lemniscate_3.csv,PF_KCW,,333,,False
linear_oscillation.csv,J_KCW,,352,,False
linear_oscillation.csv,PF_KCW,,563,,False
melon_1.csv,J_KCW,,614,,False
melon_1.csv,PF_KCW,,468,,False
melon_2.csv,J_KCW,,454,,False
melon_2.csv,PF_KCW,,426,,False
race_track_1.csv,J_KCW,,222,,False
race_track_1.csv,PF_KCW,,221,,False
race_track_2.csv,J_KCW,,219,,False
race_track_2.csv,PF_KCW,,204,,False
random_points.csv,J_KCW,,332,,False
random_points.csv,PF_KCW,,185,,False
slanted_circle_1.csv,J_KCW,,481,,False
slanted_circle_1.csv,PF_KCW,,157,,False
slanted_circle_2.csv,J_KCW,,367,,False
slanted_circle_2.csv,PF_KCW,,126,,False
