evaluation_key,sampling_rate_hz,history_steps,history_duration_ms,route,trajectory_count,one_step_error_mean,divergence_rate,median_t_diverge_steps,median_t_diverge_ms,reliable_horizon_steps,reliable_horizon_ms,condition_id,history_mode
hz100_h20,100,20,200.0,J_KCW,60,0.0008720085419409742,0.85,415.0,4150.0,10,100.0,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,200.0,PF_KCW,60,0.0013865006296637265,0.9333333333333333,291.0,2910.0,20,200.0,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,200.0,J_KCW,60,0.0008720085419409742,0.85,415.0,4150.0,10,100.0,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,200.0,PF_KCW,60,0.0013865006296637265,0.9333333333333333,291.0,2910.0,20,200.0,hz100_fixed_time_h20,FIXED_TIME
hz200_h20,200,20,100.0,J_KCW,60,0.0002605906999950627,0.8666666666666667,761.0,3805.0,20,100.0,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,100.0,PF_KCW,60,0.0003677161034951334,0.8833333333333333,585.0,2925.0,20,100.0,hz200_fixed_step_h20,FIXED_STEP
hz200_h40,200,40,200.0,J_KCW,60,0.00022673043378540649,0.8666666666666667,764.5,3822.5,20,100.0,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,200.0,PF_KCW,60,0.00034898883238936804,0.9166666666666666,543.0,2715.0,20,100.0,hz200_fixed_time_h40,FIXED_TIME
hz400_h20,400,20,50.0,J_KCW,60,8.074301252623399e-05,0.85,1385.0,3462.5,20,50.0,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,50.0,PF_KCW,60,0.00010399807304921333,0.8833333333333333,1275.0,3187.5,20,50.0,hz400_fixed_step_h20,FIXED_STEP
hz400_h80,400,80,200.0,J_KCW,60,5.742040808192655e-05,0.8333333333333334,1465.5,3663.75,20,50.0,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,200.0,PF_KCW,60,8.765463689088276e-05,0.8833333333333333,1111.0,2777.5,20,50.0,hz400_fixed_time_h80,FIXED_TIME
