route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,rate_specific_crossing_fraction,common_crossing_fraction,common_fraction_inside_median,common_first_cross_median_ms,common_crossing_count_median,common_reentry_count_median
J_KCW,attitude,100,100,0.0462846068692433,0.0462846068692433,0.028418278380782,0.0104166666666666,0.0104166666666666,1.0,80.0,0.0,0.0
J_KCW,attitude,100,200,0.0466446836454421,0.0466446836454421,0.0280374515238261,0.046875,0.0052083333333333,1.0,55.0,0.0,0.0
J_KCW,attitude,100,400,0.0482242798487683,0.0482242798487683,0.0287266013786474,0.1927083333333333,0.0052083333333333,1.0,55.0,0.0,0.0
J_KCW,attitude,200,100,0.0969006943642243,0.0969006943642243,0.0592207297961438,0.0572916666666666,0.0572916666666666,1.0,170.0,0.0,0.0
J_KCW,attitude,200,200,0.1006586000277677,0.1006586000277677,0.0601631269962075,0.2083333333333333,0.0572916666666666,1.0,165.0,0.0,0.0
J_KCW,attitude,200,400,0.1037330586491182,0.1037330586491182,0.0593772861141551,0.390625,0.0572916666666666,1.0,160.0,0.0,0.0
J_KCW,body_rate,100,100,0.1639020244065462,0.1765455136223553,0.1109779807535647,0.015625,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,100,200,0.1526499319658108,0.1646581313792626,0.1031916856288062,0.0208333333333333,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,100,400,0.1583002766891633,0.166017862578341,0.099858730962359,0.0625,0.015625,1.0,55.0,0.0,0.0
J_KCW,body_rate,200,100,0.3012084596528011,0.3181373601014688,0.2003628515541985,0.015625,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,200,200,0.3030969114383066,0.3257314964487895,0.1996744994257779,0.078125,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,200,400,0.3129546328993276,0.3252907458250189,0.1941900328658604,0.265625,0.015625,1.0,55.0,0.0,0.0
PF_KCW,velocity,100,100,0.24626329389069,0.24626329389069,0.1472423584028693,0.015625,0.015625,1.0,90.0,0.0,0.0
PF_KCW,velocity,100,200,0.2359750573458298,0.2359750573458298,0.1425232712296629,0.078125,0.015625,1.0,90.0,0.0,0.0
PF_KCW,velocity,100,400,0.2285775851911934,0.2285775851911934,0.1353947231815662,0.2239583333333333,0.0208333333333333,1.0,91.25,0.0,0.0
PF_KCW,velocity,200,100,0.4404482813053797,0.4602123459110515,0.2763843655428915,0.0885416666666666,0.0885416666666666,1.0,130.0,0.0,0.0
PF_KCW,velocity,200,200,0.4400603192594718,0.4508959697166939,0.2770965723690328,0.2291666666666666,0.09375,1.0,140.0,0.0,0.0
PF_KCW,velocity,200,400,0.4479682325868924,0.4612925407170523,0.2790711477922445,0.4427083333333333,0.0885416666666666,1.0,122.5,0.0,0.0
