route,sampling_rate_hz,interval_ms,reliable_trajectory_fraction
J_KCW,100,10,1.0
J_KCW,100,50,1.0
J_KCW,100,100,1.0
J_KCW,100,200,0.6666666666666666
J_KCW,100,500,0.5
J_KCW,100,1000,0.08333333333333333
J_KCW,200,10,1.0
J_KCW,200,50,1.0
J_KCW,200,100,1.0
J_KCW,200,200,0.6666666666666666
J_KCW,200,500,0.5
J_KCW,200,1000,0.08333333333333333
J_KCW,400,10,1.0
J_KCW,400,50,1.0
J_KCW,400,100,1.0
J_KCW,400,200,0.6666666666666666
J_KCW,400,500,0.5
J_KCW,400,1000,0.16666666666666666
PF_KCW,100,10,1.0
PF_KCW,100,50,1.0
PF_KCW,100,100,1.0
PF_KCW,100,200,0.9166666666666666
PF_KCW,100,500,0.5833333333333334
PF_KCW,100,1000,0.3333333333333333
PF_KCW,200,10,1.0
PF_KCW,200,50,1.0
PF_KCW,200,100,1.0
PF_KCW,200,200,0.9166666666666666
PF_KCW,200,500,0.6666666666666666
PF_KCW,200,1000,0.3333333333333333
PF_KCW,400,10,1.0
PF_KCW,400,50,1.0
PF_KCW,400,100,1.0
PF_KCW,400,200,0.9166666666666666
PF_KCW,400,500,0.6666666666666666
PF_KCW,400,1000,0.4166666666666667
