route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,q90_max_path,first_cross_median_ms,fraction_ever_crossing,fraction_inside_median,crossing_count_median,reentry_count_median,max_over_terminal_median
J_KCW,attitude,100,100,0.0462846068692433,0.0462846068692433,0.028418278380782,0.2275050764380176,80.0,0.0104166666666666,1.0,0.0,0.0,1.0
J_KCW,attitude,100,200,0.0466446836454421,0.0466446836454421,0.0280374515238261,0.2234102256974229,85.0,0.046875,1.0,0.0,0.0,1.0
J_KCW,attitude,100,400,0.0482242798487683,0.0482242798487683,0.0287266013786474,0.2190688924212451,65.0,0.1927083333333333,1.0,0.0,0.0,1.0
J_KCW,attitude,200,100,0.0969006943642243,0.0969006943642243,0.0592207297961438,0.4548165463384394,170.0,0.0572916666666666,1.0,0.0,0.0,1.0
J_KCW,attitude,200,200,0.1006586000277677,0.1006586000277677,0.0601631269962075,0.4483621887161477,140.0,0.2083333333333333,1.0,0.0,0.0,1.0
J_KCW,attitude,200,400,0.1037330586491182,0.1037330586491182,0.0593772861141551,0.4638673861434189,102.5,0.390625,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,100,0.1639020244065462,0.1765455136223553,0.1109779807535647,0.6944335008776847,60.0,0.015625,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,200,0.1526499319658108,0.1646581313792626,0.1031916856288062,0.6797202111307628,52.5,0.0208333333333333,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,400,0.1583002766891633,0.166017862578341,0.099858730962359,0.6609077168362907,57.5,0.0625,1.0,0.0,0.0,1.0
J_KCW,body_rate,200,100,0.3012084596528011,0.3181373601014688,0.2003628515541985,1.3273171997425954,60.0,0.015625,1.0,0.0,0.0,1.0
J_KCW,body_rate,200,200,0.3030969114383066,0.3257314964487895,0.1996744994257779,1.2764307736357443,175.0,0.078125,1.0,0.0,0.0,1.0
J_KCW,body_rate,200,400,0.3129546328993276,0.3252907458250189,0.1941900328658604,1.367048966322489,132.5,0.265625,1.0,0.0,0.0,1.0
J_KCW,full_state,100,100,0.2018268282513979,0.2018268282513979,0.1395308528427504,0.7855991429159691,70.0,0.046875,1.0,0.0,0.0,1.0
J_KCW,full_state,100,200,0.2028887257857209,0.2028887257857209,0.1359776566443228,0.7735809878196029,75.0,0.2447916666666666,1.0,0.0,0.0,1.0
J_KCW,full_state,100,400,0.1980365248715887,0.1981861347493723,0.1322825801210457,0.7592748642855742,52.5,0.4114583333333333,1.0,0.0,0.0,1.0
J_KCW,full_state,200,100,0.4102302879003353,0.442450757740447,0.2644485156652205,1.6956718480880666,140.0,0.2760416666666667,1.0,0.0,0.0,1.0
J_KCW,full_state,200,200,0.400546129079855,0.4280562536685777,0.249314949652429,1.6484861193424536,100.0,0.453125,1.0,0.0,0.0,1.0
J_KCW,full_state,200,400,0.4040520729282631,0.4139887219471446,0.2493459153161362,1.7165353446466125,60.0,0.5572916666666666,0.7749999999999999,1.0,0.0,1.0
PF_KCW,full_state,100,100,0.3478851432556035,0.3478851432556035,0.218275253902355,1.2703109384297468,70.0,0.0208333333333333,1.0,0.0,0.0,1.0
PF_KCW,full_state,100,200,0.3456066483118214,0.3456066483118214,0.2177411073325018,1.2770729726602066,72.5,0.1354166666666666,1.0,0.0,0.0,1.0
PF_KCW,full_state,100,400,0.3403840317743496,0.3426551614976646,0.2122902500817099,1.279389514074212,60.0,0.3697916666666667,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,100,0.680163530800777,0.7102119330834502,0.4302686358222005,2.4943044610222334,155.0,0.1354166666666666,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,200,0.666263953918246,0.723121017418464,0.4328095673364551,2.5681327784953147,120.0,0.3541666666666667,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,400,0.6520875528839342,0.7086683834575079,0.4312739159803875,2.5331840889180235,77.5,0.5208333333333334,0.8374999999999999,1.0,0.0,1.0
PF_KCW,velocity,100,100,0.24626329389069,0.24626329389069,0.1472423584028693,1.0825595636635492,90.0,0.015625,1.0,0.0,0.0,1.0
PF_KCW,velocity,100,200,0.2359750573458298,0.2359750573458298,0.1425232712296629,1.088373274791523,60.0,0.078125,1.0,0.0,0.0,1.0
PF_KCW,velocity,100,400,0.2285775851911934,0.2285775851911934,0.1353947231815662,1.0884039114105233,62.5,0.2239583333333333,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,100,0.4404482813053797,0.4602123459110515,0.2763843655428915,2.355158462544659,130.0,0.0885416666666666,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,200,0.4400603192594718,0.4508959697166939,0.2770965723690328,2.245782019436247,122.5,0.2291666666666666,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,400,0.4479682325868924,0.4612925407170523,0.2790711477922445,2.3107298800585103,100.0,0.4427083333333333,1.0,0.0,0.0,1.0
