evaluation_key,sampling_rate_hz,history_steps,history_duration_ms,route,trajectory_count,one_step_error_mean,divergence_rate,median_t_diverge_steps,median_t_diverge_ms,reliable_horizon_steps,reliable_horizon_ms,condition_id,history_mode
hz100_h20,100,20,200.0,J_KCW,12,0.0009425182713866577,1.0,382.5,3825.0,10,100.0,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,200.0,PF_KCW,12,0.0015283988376601262,1.0,344.0,3440.0,20,200.0,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,200.0,J_KCW,12,0.0009425182713866577,1.0,382.5,3825.0,10,100.0,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,20,200.0,PF_KCW,12,0.0015283988376601262,1.0,344.0,3440.0,20,200.0,hz100_fixed_time_h20,FIXED_TIME
hz200_h20,200,20,100.0,J_KCW,12,0.00026107882027320676,1.0,750.5,3752.5,10,50.0,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,20,100.0,PF_KCW,12,0.00041053797893167145,1.0,576.0,2880.0,20,100.0,hz200_fixed_step_h20,FIXED_STEP
hz200_h40,200,40,200.0,J_KCW,12,0.0002459259687140791,1.0,813.5,4067.5,10,50.0,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,200.0,PF_KCW,12,0.0003884325461549326,1.0,571.5,2857.5,20,100.0,hz200_fixed_time_h40,FIXED_TIME
hz400_h20,400,20,50.0,J_KCW,12,7.50106065191056e-05,1.0,1565.5,3913.75,4,10.0,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,50.0,PF_KCW,12,0.00011223923639353716,1.0,1326.0,3315.0,20,50.0,hz400_fixed_step_h20,FIXED_STEP
hz400_h80,400,80,200.0,J_KCW,12,6.38060198663689e-05,1.0,1655.5,4138.75,4,10.0,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,200.0,PF_KCW,12,9.945511521708207e-05,1.0,1135.5,2838.75,20,50.0,hz400_fixed_time_h80,FIXED_TIME
