target_head,split,information_set,model,reference,block_length,mean_mse_improvement,ci_low,ci_high,positive_probability,p_value,holm_adjusted_p,holm_reject
TEP_G12__H4__W2,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,8,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,AR,PERSISTENCE,6,0.18641923943121633,0.18507427144579439,0.18761204686721145,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,AR,PERSISTENCE,8,0.18641923943121633,0.18508120208477685,0.1875116679924085,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,AR,PERSISTENCE,12,0.18641923943121633,0.185437865233873,0.1876620926345127,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,6,0.16493736088396424,0.16393120263504402,0.16597038757833193,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,8,0.16493736088396424,0.16393626468642172,0.1660101491418115,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.16493736088396424,0.16382422535674981,0.16611596645026258,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,6,0.18633232365477384,0.18510845862478637,0.18757778373531564,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,8,0.18633232365477384,0.18517229747720015,0.18771976803269008,1.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.18633232365477384,0.18499434416647637,0.18757900309224743,1.0,0.0,0.0,True
