dataset,task,target_head,split,information_set,model,rows,parameter_count,mse,rmse,mae,r2,nrmse
tep,TEP_G12,TEP_G12__H4__W2,test,input_only,PERSISTENCE,7384000,0,0.4522003259909305,0.6724584195256466,0.5365377830444222,-1.0802267502718621e-07,1.000000054011336
tep,TEP_G12,TEP_G12__H4__W2,test,input_only,PRISM_CHANNEL_SPECIFIC,7384000,1,0.4522003259909305,0.6724584195256466,0.5365377830444222,-1.0802267502718621e-07,1.000000054011336
tep,TEP_G12,TEP_G12__H4__W2,test,dynamic,PERSISTENCE,7384000,0,0.4522003259909305,0.6724584195256466,0.5365377830444222,-1.0802267502718621e-07,1.000000054011336
tep,TEP_G12,TEP_G12__H4__W2,test,dynamic,AR,7384000,65,0.2657810865597149,0.5155396071687557,0.4090690298399698,0.41224917366505964,0.7666490894372343
tep,TEP_G12,TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,7384000,18,0.2872629651069663,0.5359691829825352,0.4256349128919587,0.3647439428346593,0.7970295208869873
tep,TEP_G12,TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,7384000,65,0.26586800233615726,0.5156238962035771,0.4091743698366065,0.41205696728917784,0.7667744340487769
tep,TEP_G12,TEP_G12__H4__W2,ood,input_only,PERSISTENCE,2307500,0,0.45652125013803485,0.67566356283141,0.5390241737811527,-5.451494762498399e-06,1.0000027257436663
tep,TEP_G12,TEP_G12__H4__W2,ood,input_only,PRISM_CHANNEL_SPECIFIC,2307500,1,0.45652125013803485,0.67566356283141,0.5390241737811527,-5.451494762498399e-06,1.0000027257436663
tep,TEP_G12,TEP_G12__H4__W2,ood,dynamic,PERSISTENCE,2307500,0,0.45652125013803485,0.67566356283141,0.5390241737811527,-5.451494762498399e-06,1.0000027257436663
tep,TEP_G12,TEP_G12__H4__W2,ood,dynamic,AR,2307500,65,0.2900435270096616,0.5385568930109998,0.4252058794778749,0.3646624158399391,0.7970806635216168
tep,TEP_G12,TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,2307500,18,0.29385675416718937,0.5420855598216847,0.4284126113001089,0.3563095780603993,0.8023031982608573
tep,TEP_G12,TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,2307500,65,0.2901565093077883,0.5386617763567304,0.42536114789251817,0.36441492919169427,0.7972358940792276
debutanizer,DEB_C4,DEB_C4__H5__W1,test,input_only,PERSISTENCE,432,0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467
debutanizer,DEB_C4,DEB_C4__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,432,4,0.0024034885102371642,0.04902538638539389,0.03729580748067089,0.6974501756943893,0.550045292958326
debutanizer,DEB_C4,DEB_C4__H5__W1,test,dynamic,PERSISTENCE,432,0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467
debutanizer,DEB_C4,DEB_C4__H5__W1,test,dynamic,AR,432,11,0.002220758609923083,0.04712492556941691,0.03433741502881843,0.7204521159990473,0.5287228801564697
debutanizer,DEB_C4,DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,432,3,0.0024034885102371642,0.04902538638539389,0.03729580748067089,0.6974501756943893,0.550045292958326
debutanizer,DEB_C4,DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,432,11,0.002220758609923083,0.04712492556941691,0.03433741502881843,0.7204521159990473,0.5287228801564697
sru,SRU_H2S,SRU_H2S__H5__W1,test,input_only,PERSISTENCE,1962,0,0.003412500777396907,0.0584166138816425,0.026788749143117824,-4.992384394775229e-08,1.0000000249619216
sru,SRU_H2S,SRU_H2S__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,1962,1,0.003412500777396907,0.0584166138816425,0.026788749143117824,-4.992384394775229e-08,1.0000000249619216
sru,SRU_H2S,SRU_H2S__H5__W1,test,dynamic,PERSISTENCE,1962,0,0.003412500777396907,0.0584166138816425,0.026788749143117824,-4.992384394775229e-08,1.0000000249619216
sru,SRU_H2S,SRU_H2S__H5__W1,test,dynamic,AR,1962,11,0.0034121010822872285,0.05841319270753165,0.026786251255838396,0.00011707682738792968,0.9999414598728328
sru,SRU_H2S,SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,1962,0,0.003412500777396907,0.0584166138816425,0.026788749143117824,-4.992384394775229e-08,1.0000000249619216
sru,SRU_H2S,SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,1962,0,0.003412500777396907,0.0584166138816425,0.026788749143117824,-4.992384394775229e-08,1.0000000249619216
sru,SRU_SO2,SRU_SO2__H5__W1,test,input_only,PERSISTENCE,1962,0,0.002987428885324601,0.05465737722690873,0.03382267945565607,-8.585768318525311e-09,1.0000000042928843
sru,SRU_SO2,SRU_SO2__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,1962,1,0.002987428885324601,0.05465737722690873,0.03382267945565607,-8.585768318525311e-09,1.0000000042928843
sru,SRU_SO2,SRU_SO2__H5__W1,test,dynamic,PERSISTENCE,1962,0,0.002987428885324601,0.05465737722690873,0.03382267945565607,-8.585768318525311e-09,1.0000000042928843
sru,SRU_SO2,SRU_SO2__H5__W1,test,dynamic,AR,1962,11,0.0029870683604292787,0.05465407908316888,0.03381995865095539,0.0001206720771885772,0.9999396621410771
sru,SRU_SO2,SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,1962,0,0.002987428885324601,0.05465737722690873,0.03382267945565607,-8.585768318525311e-09,1.0000000042928843
sru,SRU_SO2,SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,1962,0,0.002987428885324601,0.05465737722690873,0.03382267945565607,-8.585768318525311e-09,1.0000000042928843
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,input_only,PERSISTENCE,175131,0,22.64154188484046,4.758312924224348,3.2854242329830776,-0.007282514175309007,1.0036346517410153
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,input_only,PRISM_CHANNEL_SPECIFIC,175131,2,16.740235480864524,4.09148328615241,2.807673187299182,0.2552562644003542,0.8629853623322044
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,dynamic,PERSISTENCE,175131,0,22.64154188484046,4.758312924224348,3.2854242329830776,-0.007282514175309007,1.0036346517410153
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,dynamic,AR,175131,21,12.029485288486761,3.4683548388950576,2.3534123990131333,0.46482928383359,0.7315536317771992
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,175131,1,16.740235480864524,4.09148328615241,2.807673187299182,0.2552562644003542,0.8629853623322044
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,175131,22,12.808522143112699,3.578899571532107,2.4407763376182574,0.4301712996046875,0.754869989067861
metropt,METRO_P60,METRO_P60__H6__W1,test,input_only,PERSISTENCE,640307,0,0.14808542784540923,0.384818694771199,0.23434390690509554,-1.9973009912632733e-09,1.0000000009986505
metropt,METRO_P60,METRO_P60__H6__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,640307,8,0.052631905349288986,0.2294164452459522,0.12152112354274139,0.6445841686100624,0.5961676202125855
metropt,METRO_P60,METRO_P60__H6__W1,test,dynamic,PERSISTENCE,640307,0,0.14808542784540923,0.384818694771199,0.23434390690509554,-1.9973009912632733e-09,1.0000000009986505
metropt,METRO_P60,METRO_P60__H6__W1,test,dynamic,AR,640307,13,0.09549639515103388,0.3090249102435496,0.1770866873749741,0.35512631640258063,0.8030402752025702
metropt,METRO_P60,METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,640307,7,0.052631905349288986,0.2294164452459522,0.12152112354274139,0.6445841686100624,0.5961676202125855
