split,information_set,model,mean_rank,median_rank,tasks
ood,dynamic,AR,3.0,4.0,3
ood,dynamic,PERSISTENCE,2.3333333333333335,2.0,3
ood,dynamic,PRISM_K_JOINT_AR,2.3333333333333335,2.0,3
ood,dynamic,PRISM_PHYSICS_FIRST,2.3333333333333335,3.0,3
ood,input_only,PERSISTENCE,1.5,1.5,3
ood,input_only,PRISM_CHANNEL_SPECIFIC,1.5,1.5,3
test,dynamic,AR,1.6428571428571428,1.0,7
test,dynamic,PERSISTENCE,3.7142857142857144,4.0,7
test,dynamic,PRISM_K_JOINT_AR,2.0714285714285716,2.0,7
test,dynamic,PRISM_PHYSICS_FIRST,2.5714285714285716,3.0,7
test,input_only,PERSISTENCE,1.7857142857142858,2.0,7
test,input_only,PRISM_CHANNEL_SPECIFIC,1.2142857142857142,1.0,7
