information_set,model,tasks_covered,mean_rank,median_rank,win,tie,loss,descriptive_only
dynamic,PRISM_V2_1_1_JOINT_KWA,2,1.5,1.5,1,0,1,True
dynamic,ARX,7,2.4285714285714284,3.0,2,0,5,True
dynamic,LINEAR_NARX,7,2.4285714285714284,2.0,1,0,6,True
dynamic,PRISM_V2_1_1_PHYSICS_FIRST,7,3.0,3.0,3,0,4,True
dynamic,AR,7,3.4285714285714284,4.0,0,0,7,True
dynamic,PERSISTENCE,7,5.571428571428571,6.0,0,0,7,True
dynamic,MEAN,7,5.714285714285714,6.0,0,0,7,True
input_only,PARALLEL_HAMMERSTEIN,7,2.5714285714285716,2.0,1,2,4,True
input_only,HAMMERSTEIN_WIENER,7,2.7142857142857144,2.0,1,2,4,True
input_only,DPLS,7,3.5714285714285716,4.0,2,0,5,True
input_only,XGBOOST,7,4.428571428571429,4.0,0,0,7,True
input_only,PRISM_V2_1_1_K_C_W,7,5.0,4.0,1,0,6,True
input_only,PLS,7,5.142857142857143,5.0,0,0,7,True
input_only,RBF_SVR,7,6.0,6.0,0,0,7,True
input_only,RIDGE,7,6.714285714285714,7.0,0,0,7,True
input_only,MEAN,7,8.857142857142858,9.0,0,0,7,True
input_only,PERSISTENCE,7,8.857142857142858,9.0,0,0,7,True
