dataset,head,primary,information_set,availability_scenario,proxy_policy,split,legacy_anchor_rows,native_anchor_rows,reclaimed_rows,reclaimed_fraction,reclaimed_fraction_denominator
debutanizer,DEB_C4__H0__W1,false,dynamic,delay_10_steps,primary,test,211,466,255,1.20853080569,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,dynamic,delay_10_steps,primary,train,1170,1425,255,0.217948717949,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,dynamic,delay_10_steps,primary,validation,211,466,255,1.20853080569,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,dynamic,record_time,primary,test,221,476,255,1.15384615385,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,dynamic,record_time,primary,train,1180,1435,255,0.216101694915,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,dynamic,record_time,primary,validation,221,476,255,1.15384615385,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,input_only,record_time,primary,test,221,476,255,1.15384615385,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,input_only,record_time,primary,train,1180,1435,255,0.216101694915,legacy_anchor_rows
debutanizer,DEB_C4__H0__W1,false,input_only,record_time,primary,validation,221,476,255,1.15384615385,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,delay_10_steps,primary,test,377,456,79,0.209549071618,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,delay_10_steps,primary,train,1336,1415,79,0.0591317365269,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,delay_10_steps,primary,validation,377,456,79,0.209549071618,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,record_time,primary,test,387,466,79,0.204134366925,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,record_time,primary,train,1346,1425,79,0.0586924219911,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,dynamic,record_time,primary,validation,387,466,79,0.204134366925,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,input_only,record_time,primary,test,387,466,79,0.204134366925,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,input_only,record_time,primary,train,1346,1425,79,0.0586924219911,legacy_anchor_rows
debutanizer,DEB_C4__H10__W1,false,input_only,record_time,primary,validation,387,466,79,0.204134366925,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,delay_10_steps,primary,test,422,461,39,0.0924170616114,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,delay_10_steps,primary,train,1381,1420,39,0.0282404055033,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,delay_10_steps,primary,validation,422,461,39,0.0924170616114,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,record_time,primary,test,432,471,39,0.0902777777778,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,record_time,primary,train,1391,1430,39,0.0280373831776,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,dynamic,record_time,primary,validation,432,471,39,0.0902777777778,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,input_only,record_time,primary,test,432,471,39,0.0902777777778,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,input_only,record_time,primary,train,1391,1430,39,0.0280373831776,legacy_anchor_rows
debutanizer,DEB_C4__H5__W1,true,input_only,record_time,primary,validation,432,471,39,0.0902777777778,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,dynamic,record_time,primary,ood,25350,29142,3792,0.149585798817,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,dynamic,record_time,primary,test,637196,640040,2844,0.00446330485439,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,dynamic,record_time,primary,train,633133,635029,1896,0.00299463145974,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,dynamic,record_time,primary,validation,208138,210034,1896,0.00910934091804,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,input_only,record_time,primary,ood,25350,29142,3792,0.149585798817,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,input_only,record_time,primary,test,637196,640040,2844,0.00446330485439,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,input_only,record_time,primary,train,633133,635029,1896,0.00299463145974,legacy_anchor_rows
metropt,METRO_OIL20__H120__W12,true,input_only,record_time,primary,validation,208138,210034,1896,0.00910934091804,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,dynamic,record_time,primary,ood,28590,29502,912,0.0318992654774,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,dynamic,record_time,primary,test,639626,640310,684,0.00106937491597,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,dynamic,record_time,primary,train,634753,635209,456,0.000718389672833,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,dynamic,record_time,primary,validation,209758,210214,456,0.0021739337713,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,input_only,record_time,primary,ood,28590,29502,912,0.0318992654774,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,input_only,record_time,primary,test,639626,640310,684,0.00106937491597,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,input_only,record_time,primary,train,634753,635209,456,0.000718389672833,legacy_anchor_rows
metropt,METRO_OIL20__H30__W12,false,input_only,record_time,primary,validation,209758,210214,456,0.0021739337713,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,dynamic,record_time,primary,ood,19350,28182,8832,0.456434108527,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,dynamic,record_time,primary,test,630716,639320,8604,0.0136416390261,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,dynamic,record_time,primary,train,628813,634549,5736,0.00912194881467,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,dynamic,record_time,primary,validation,203818,209554,5736,0.0281427548107,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,input_only,record_time,primary,ood,19350,28182,8832,0.456434108527,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,input_only,record_time,primary,test,630716,639320,8604,0.0136416390261,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,input_only,record_time,primary,train,628813,634549,5736,0.00912194881467,legacy_anchor_rows
metropt,METRO_OIL20__H360__W12,false,input_only,record_time,primary,validation,203818,209554,5736,0.0281427548107,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,full_sensor_secondary,ood,29678,29706,28,0.000943459801873,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,full_sensor_secondary,test,640442,640463,21,3.27898545067e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,full_sensor_secondary,train,635297,635311,14,2.20369370546e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,full_sensor_secondary,validation,210302,210316,14,6.65709313273e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,proxy_excluded,ood,29678,29706,28,0.000943459801873,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,proxy_excluded,test,640442,640463,21,3.27898545067e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,proxy_excluded,train,635297,635311,14,2.20369370546e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,dynamic,record_time,proxy_excluded,validation,210302,210316,14,6.65709313273e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,full_sensor_secondary,ood,29678,29706,28,0.000943459801873,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,full_sensor_secondary,test,640442,640463,21,3.27898545067e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,full_sensor_secondary,train,635297,635311,14,2.20369370546e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,full_sensor_secondary,validation,210302,210316,14,6.65709313273e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,proxy_excluded,ood,29678,29706,28,0.000943459801873,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,proxy_excluded,test,640442,640463,21,3.27898545067e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,proxy_excluded,train,635297,635311,14,2.20369370546e-05,legacy_anchor_rows
metropt,METRO_P60__H1__W1,false,input_only,record_time,proxy_excluded,validation,210302,210316,14,6.65709313273e-05,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,full_sensor_secondary,ood,28634,29590,956,0.0333868827268,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,full_sensor_secondary,test,639659,640376,717,0.00112090973472,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,full_sensor_secondary,train,634775,635253,478,0.000753022724587,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,full_sensor_secondary,validation,209780,210258,478,0.00227857755744,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,proxy_excluded,ood,28634,29590,956,0.0333868827268,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,proxy_excluded,test,639659,640376,717,0.00112090973472,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,proxy_excluded,train,634775,635253,478,0.000753022724587,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,dynamic,record_time,proxy_excluded,validation,209780,210258,478,0.00227857755744,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,full_sensor_secondary,ood,28634,29590,956,0.0333868827268,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,full_sensor_secondary,test,639659,640376,717,0.00112090973472,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,full_sensor_secondary,train,634775,635253,478,0.000753022724587,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,full_sensor_secondary,validation,209780,210258,478,0.00227857755744,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,proxy_excluded,ood,28634,29590,956,0.0333868827268,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,proxy_excluded,test,639659,640376,717,0.00112090973472,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,proxy_excluded,train,634775,635253,478,0.000753022724587,legacy_anchor_rows
metropt,METRO_P60__H30__W1,false,input_only,record_time,proxy_excluded,validation,209780,210258,478,0.00227857755744,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,full_sensor_secondary,ood,29498,29686,188,0.00637331344498,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,full_sensor_secondary,test,640307,640448,141,0.000220206869517,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,full_sensor_secondary,train,635207,635301,94,0.000147983255852,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,full_sensor_secondary,validation,210212,210306,94,0.000447167621259,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,proxy_excluded,ood,29498,29686,188,0.00637331344498,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,proxy_excluded,test,640307,640448,141,0.000220206869517,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,proxy_excluded,train,635207,635301,94,0.000147983255852,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,dynamic,record_time,proxy_excluded,validation,210212,210306,94,0.000447167621259,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,full_sensor_secondary,ood,29498,29686,188,0.00637331344498,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,full_sensor_secondary,test,640307,640448,141,0.000220206869517,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,full_sensor_secondary,train,635207,635301,94,0.000147983255852,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,full_sensor_secondary,validation,210212,210306,94,0.000447167621259,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,proxy_excluded,ood,29498,29686,188,0.00637331344498,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,proxy_excluded,test,640307,640448,141,0.000220206869517,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,proxy_excluded,train,635207,635301,94,0.000147983255852,legacy_anchor_rows
metropt,METRO_P60__H6__W1,true,input_only,record_time,proxy_excluded,validation,210212,210306,94,0.000447167621259,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,full_sensor_secondary,test,36699,210411,173712,4.73342597891,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,full_sensor_secondary,train,143711,732468,588757,4.09681235257,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,full_sensor_secondary,validation,16005,214808,198803,12.4213058419,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,proxy_excluded,test,36699,210411,173712,4.73342597891,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,proxy_excluded,train,143711,732468,588757,4.09681235257,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,dynamic,record_time,proxy_excluded,validation,16005,214808,198803,12.4213058419,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,full_sensor_secondary,test,36699,210411,173712,4.73342597891,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,full_sensor_secondary,train,143711,732468,588757,4.09681235257,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,full_sensor_secondary,validation,16005,214808,198803,12.4213058419,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,proxy_excluded,test,36699,210411,173712,4.73342597891,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,proxy_excluded,train,143711,732468,588757,4.09681235257,legacy_anchor_rows
pmsm,PMSM_PM5__H2400__W60,false,input_only,record_time,proxy_excluded,validation,16005,214808,198803,12.4213058419,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,full_sensor_secondary,test,175131,232011,56880,0.324785446323,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,full_sensor_secondary,train,613661,807729,194068,0.316246266261,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,full_sensor_secondary,validation,173648,241465,67817,0.390542937437,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,proxy_excluded,test,175131,232011,56880,0.324785446323,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,proxy_excluded,train,613661,807729,194068,0.316246266261,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,dynamic,record_time,proxy_excluded,validation,173648,241465,67817,0.390542937437,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,full_sensor_secondary,test,175131,232011,56880,0.324785446323,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,full_sensor_secondary,train,613661,807729,194068,0.316246266261,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,full_sensor_secondary,validation,173648,241465,67817,0.390542937437,legacy_anchor_rows
