status,dataset,task_id,target_head,information_set,availability_scenario,proxy_policy,split,candidate,comparator,comparison_family,paired_rows,block_length,bootstrap_replicates,bootstrap_seed,mse_difference,relative_improvement,ci_lower,ci_upper,probability_candidate_better,raw_p_value,holm_p_value
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,432,6,500,2755835958,-0.00610447158101084,0.7683712661715193,-0.009206453784517742,-0.0035424605585269377,1.0,0.003992015968063872,0.003992015968063872
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,432,6,500,2267767383,-4.625748650361998e-05,0.024520580544329693,-8.36376245458689e-05,-1.4762663266849887e-05,1.0,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,637196,132,500,596946874,-1.838490941365456,0.11519735608907801,-2.2260163482425224,-1.4990880295476385,1.0,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,637196,132,500,3414241385,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_P60,METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,640307,7,500,3631575341,-0.10568354016388255,0.7136660352172443,-0.10742964035469046,-0.10388260989170643,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,640307,7,500,4082619230,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,640307,7,500,3142542551,-0.10506687449529081,0.709501778966214,-0.10691141116079729,-0.10343675761347643,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,640307,7,500,1764287571,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,input_only,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,203931,660,500,780144836,-8.453878365493688,0.3584987613510756,-10.782215869788908,-5.123179217347713,1.0,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,input_only,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,203931,660,500,949821782,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,203931,660,500,2033097729,0.43656135507970195,-0.018513006490445356,-0.1470317707172947,1.2284806776323356,0.06387225548902195,0.1277445109780439,0.1277445109780439
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,203931,660,500,2622576531,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,1992,6,500,4040656092,-1.695882341429627e-09,5.041102818995316e-07,-8.990894710616687e-07,9.115991611777558e-07,0.5249500998003992,0.9540918163672655,0.9540918163672655
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,1992,6,500,2770286996,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,1982,6,500,4095393454,-0.0007733558114544959,0.2601140288838572,-0.0011136601268588548,-0.00044564327935823263,1.0,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,input_only,record_time,primary,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,1982,6,500,1277675832,1.5998581392665649e-06,-0.0007278084155934738,-0.00012120707570637725,0.0001393477623641807,0.47105788423153694,0.9421157684630739,0.9421157684630739
PASS,tep,TEP_G12,TEP_G12__H4__W2,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PERSISTENCE,INPUT_PRISM_VS_PERSISTENCE,7576000,6,500,684874879,-6.59733755641126e-08,1.4587213993216558e-07,-4.2127924690059236e-07,3.3482221077545723e-07,0.6287425149700598,0.7465069860279441,0.7465069860279441
PASS,tep,TEP_G12,TEP_G12__H4__W2,input_only,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W,PRISM_V2_1_1_K_C,KCW_VS_KC,7576000,6,500,305436726,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,422,6,500,38080769,-0.00616852031687474,0.7688867204180589,-0.009634098375232401,-0.003687574228689495,1.0,0.003992015968063872,0.007984031936127744
