status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/ARX.parquet,ea8616aba20846143e7bd861abb710813fc3f735cde7a5aa02d41378fd76b65e,46.0,,True,False,432.0,0.0008480913216830114,0.029122007514644513,0.023865173761271813,0.8932427264464063,0.3267373158266342,0.8932505469109341,0.6167348475771106,1.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,7de05ec2a5bd240f4a00dd79d6dff402a6baa6f90729adb31f6edb6550f7a301,41.0,,True,False,432.0,0.0012042994277839017,0.03470301756020507,0.025834274339810764,0.8484034441040812,0.3893540238599299,0.848414549253627,0.45575907693945983,2.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,bb129fd1375d675345cec5d7068b5ccbfcdfde32c288d4dd2c4d9bc79c409cbe,9.0,0.12267589569091797,True,False,432.0,0.0016070561613727547,0.04008810498605234,0.02954419139354801,0.79770464589215,0.44977255819786305,0.7977194649633783,0.27374728535320836,3.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/AR.parquet,7b022015155363087894bcdc78be48ee602ae184b01bcdcc400c8efdc4b56ea0,11.0,,True,False,432.0,0.002212805720326066,0.047040468963713215,0.03424561181174276,0.7214532214089759,0.5277753107061983,0.7214736262500587,0.0,4.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,1f69006ad2814443eaa5ee9ced845281f3ad1bdde3ebb38aa414ef46213952f9,0.0,,True,False,432.0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467,0.0,-2.5903242717610357,5.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/MEAN.parquet,cc0419dd526da604e0fc2f1d74808d14d3142691b6963a1a273bf0b99ca60517,1.0,,True,False,432.0,0.00794615506709832,0.08914120857997337,0.06629455003482781,-0.0002576709711459291,1.0001288271873507,-0.00018439746598719609,-2.590986318458821,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet,91aef5736671d0ed8a071376093adafffd8880f1f8749c3c45ba0ec00eafc98d,30.0,245.71523475646973,True,False,637196.0,13.502372806314197,3.674557498028055,2.9548222987939883,0.15395902830433683,0.9198048552250978,0.15395957999051701,0.05083788773614539,1.0
