status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,8e88d733b9a7ea9c53cb801a6e80d6d542b993bc0eb8c8e0ce09a9dcbd481830,57.0,,True,False,432.0,0.0016599424342036496,0.04074239112035092,0.031359758019854994,0.7910473506793732,0.4571133878160066,0.7910626574282962,,1.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,119b8d6fe872885f3da24cf7f14d23aec326b67cbe968bf8153c0b4b5414dc33,57.0,,True,False,432.0,0.0016599424342036496,0.04074239112035092,0.031359758019854994,0.7910473506793732,0.4571133878160066,0.7910626574282962,,1.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,812f1dc6288c88c2ebc5a7a767bfbab77b1537257a886efb20de0c2f2b5d8217,3.0,0.08488655090332031,True,False,432.0,0.0018402185053674972,0.04289776806976672,0.031662723384247346,0.768354297051359,0.4812958580214887,0.7683712661715193,,3.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/DPLS.parquet,22c7f6e2758322661a958e0c85a85ebbd10afe327befb0a0f1f4465074554707,685.0,,True,False,432.0,0.002018664042196811,0.04492954531482386,0.03350135965230225,0.7458916700881446,0.504091588812842,0.7459102846997222,,4.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/XGBOOST.parquet,92776de7c5d9056eee8e077225776a698f49d21c4b436d8564d0f12898d04a76,400.0,,True,False,432.0,0.00479349685738783,0.06923508400650519,0.05462914744424973,0.39659722697443656,0.7767900443656339,0.39664142902105426,,5.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PLS.parquet,29f391bc3c0abd14f5372ecf0d0a32a4c800e7e1f3f5e600bdd45ad0579dbe17,10.0,,True,False,432.0,0.004916763589186574,0.0701196376857908,0.05480836114899063,0.3810804779283774,0.786714384050287,0.3811258166486986,,6.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,e1ee08ba5ba447b70c0a25b602b57f3db20a15b17120f230716bc4c0544aa824,14304.0,,True,False,432.0,0.007872755540831708,0.0887285497505268,0.06577186055037033,0.008981821408989066,0.9954989596132239,0.009054418078556115,,7.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,02351764204bec25be338d72830356403f626d570129571a15a5c4aaffd2ed85,0.0,,True,False,432.0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467,0.0,,8.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RIDGE.parquet,9767d7124259b0c1b59b0bfcb4e5178635ed108094a9c52d2e2d7d3e20800bb5,8.0,,True,False,432.0,0.00794595767457327,0.08914010138300983,0.06629377671815842,-0.00023282330762741665,1.0001164048787659,-0.0001595516226751137,,9.0
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/MEAN.parquet,e32e2e00813823ba123fd1f70b145f5e3027a5f203bfe11abb07a4a32b23fd82,1.0,,True,False,432.0,0.00794615506709832,0.08914120857997337,0.06629455003482781,-0.0002576709711459291,1.0001288271873507,-0.00018439746598719609,,10.0
