dataset,task_id,head,channel,selected_history,anchor_train_rows,selected_native_train_rows,legacy_common_train_rows,reclaimed_train_rows,local_scoring_rows_by_fold,local_scoring_rows,assembly_train_rows,assembly_validation_rows,assembly_test_rows,native_support_hash,local_score_hash,assembly_support_hash,support_contract
debutanizer,DEB_C4,DEB_C4__H5__W1,u1,20,1430,1411,1391,20,"[261, 262, 261, 261]",261,1391,432,432,8a707cf6b217d000343fc08d0d20c12f3fa1d00fe5b6390b7037826d3c0115a0,"[""198c08590058ce3826963d4d496800356b11d8b67db5928be483e23849f0cc6c"", ""a8fb277209cd08980d4efabb68235ac9b47fc18a07ecf411a6a57a0eb4c64c2d"", ""93b9b65bcb6c26760fbad83e017fd802a9525b9d581a66bb8d94fe41bb1b2f83"", ""318cf75d6901731a4962c3f5d73fb1f96c92baf30b463bdd9f82882533feb96b""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u2,10,1430,1421,1391,30,"[271, 272, 271, 271]",271,1391,432,432,95db99df231843b14dff00b785a7fdcdd1d81d452b633bc93b4e21525942d630,"[""d7982938a38cc8d7ccf51c765b3416549e9608722b259e399ac4845592cff7e6"", ""c4c643ca2192058ceb73e237343a26bcf4630eb8d69c145ccc063c8ef12d3234"", ""d32ef87c3c8366a484b51511036f6834fe49bf175fb63d4fcc886932ef31467d"", ""1258a83b75725291472de2b5b12960de23e9046356ab62db12948f97d7f9b035""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u3,10,1430,1421,1391,30,"[271, 272, 271, 271]",271,1391,432,432,95db99df231843b14dff00b785a7fdcdd1d81d452b633bc93b4e21525942d630,"[""d7982938a38cc8d7ccf51c765b3416549e9608722b259e399ac4845592cff7e6"", ""c4c643ca2192058ceb73e237343a26bcf4630eb8d69c145ccc063c8ef12d3234"", ""d32ef87c3c8366a484b51511036f6834fe49bf175fb63d4fcc886932ef31467d"", ""1258a83b75725291472de2b5b12960de23e9046356ab62db12948f97d7f9b035""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u4,40,1430,1391,1391,0,"[241, 242, 241, 241]",241,1391,432,432,1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,"[""d132ded5ba623938f20dee84523f20ad85d613072e70aaad402859a38e1122bc"", ""12cc5ccd63315472d4c3939d17ad720e23fd81ef5bd59d5cff7007fb27d7977b"", ""ed2ebe64e979870da2897a0ddfc1fca8a79ac4c326843be769494a47553bf457"", ""49018f7df332cdf520a601f4b6f581b636eb23d80c254cccf71ee5d2460555a8""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u5,40,1430,1391,1391,0,"[241, 242, 241, 241]",241,1391,432,432,1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,"[""d132ded5ba623938f20dee84523f20ad85d613072e70aaad402859a38e1122bc"", ""12cc5ccd63315472d4c3939d17ad720e23fd81ef5bd59d5cff7007fb27d7977b"", ""ed2ebe64e979870da2897a0ddfc1fca8a79ac4c326843be769494a47553bf457"", ""49018f7df332cdf520a601f4b6f581b636eb23d80c254cccf71ee5d2460555a8""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u6,40,1430,1391,1391,0,"[241, 242, 241, 241]",241,1391,432,432,1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,"[""d132ded5ba623938f20dee84523f20ad85d613072e70aaad402859a38e1122bc"", ""12cc5ccd63315472d4c3939d17ad720e23fd81ef5bd59d5cff7007fb27d7977b"", ""ed2ebe64e979870da2897a0ddfc1fca8a79ac4c326843be769494a47553bf457"", ""49018f7df332cdf520a601f4b6f581b636eb23d80c254cccf71ee5d2460555a8""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
debutanizer,DEB_C4,DEB_C4__H5__W1,u7,40,1430,1391,1391,0,"[241, 242, 241, 241]",241,1391,432,432,1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,"[""d132ded5ba623938f20dee84523f20ad85d613072e70aaad402859a38e1122bc"", ""12cc5ccd63315472d4c3939d17ad720e23fd81ef5bd59d5cff7007fb27d7977b"", ""ed2ebe64e979870da2897a0ddfc1fca8a79ac4c326843be769494a47553bf457"", ""49018f7df332cdf520a601f4b6f581b636eb23d80c254cccf71ee5d2460555a8""]",1500bd16d6203c7816a39d7e19b5c263d7e9309ab89396fb17b641709afef6e0,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,COMP,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Caudal_impulses,960,635029,633133,633133,0,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,"[""3a3dfb68b323da780371e51d91d76ad4e415fdb124d8329c1a6b4999ac04a356"", ""6405a20267c7a75be549a5b7d1b286b5e6ae1ccafe684c6dfe578b721f9e018f"", ""00777d750b6a881ac72718f243ecbc6eb29efaff0880bef964145fcfce645f17"", ""f2a9db204bd47f4dc899bdd3689acb38a57b9159f191ab35f4646a0280768c16""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,DV_eletric,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
