stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
E4R_A,DEB_C4__H5__W1,,PASS,0.6529583930969238,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/DEB_C4__H5__W1/delay_10_steps/primary/RESULT.json
E4R_A,DEB_C4__H5__W1,,PASS,0.6526303291320801,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/DEB_C4__H5__W1/record_time/primary/RESULT.json
E4R_A,METRO_OIL20__H120__W12,,PASS,270.10233521461487,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/METRO_OIL20__H120__W12/record_time/primary/RESULT.json
E4R_A,METRO_P60__H6__W1,,PASS,67.71610426902771,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/METRO_P60__H6__W1/record_time/full_sensor_secondary/RESULT.json
E4R_A,METRO_P60__H6__W1,,PASS,58.33989381790161,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/METRO_P60__H6__W1/record_time/proxy_excluded/RESULT.json
E4R_A,PMSM_PM5__H600__W60,,PASS,249.62231731414795,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/PMSM_PM5__H600__W60/record_time/full_sensor_secondary/RESULT.json
E4R_A,PMSM_PM5__H600__W60,,PASS,218.3432912826538,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/PMSM_PM5__H600__W60/record_time/proxy_excluded/RESULT.json
E4R_A,SRU_H2S__H5__W1,,PASS,1.1969516277313232,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/SRU_H2S__H5__W1/record_time/primary/RESULT.json
E4R_A,SRU_SO2__H5__W1,,PASS,1.2265856266021729,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/SRU_SO2__H5__W1/record_time/primary/RESULT.json
E4R_A,TEP_G12__H4__W2,,PASS,196.5295181274414,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/TEP_G12__H4__W2/analyzer_maturity_5_steps/proxy_excluded/RESULT.json
E4R_A,TEP_G12__H4__W2,,PASS,269.40079259872437,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/A/TEP_G12__H4__W2/record_time/proxy_excluded/RESULT.json
E2R_C,DEB_C4__H5__W1,,PASS,0.20491838455200195,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/DEB_C4__H5__W1/primary/RESULT.json
E2R_C,METRO_OIL20__H120__W12,,PASS,132.26248979568481,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/METRO_OIL20__H120__W12/primary/RESULT.json
E2R_C,METRO_P60__H6__W1,,PASS,208.57106518745422,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/METRO_P60__H6__W1/full_sensor_secondary/RESULT.json
E2R_C,METRO_P60__H6__W1,,PASS,205.2404146194458,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/METRO_P60__H6__W1/proxy_excluded/RESULT.json
E2R_C,PMSM_PM5__H600__W60,,PASS,15.309693574905396,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/PMSM_PM5__H600__W60/full_sensor_secondary/RESULT.json
E2R_C,PMSM_PM5__H600__W60,,PASS,6.005952596664429,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/PMSM_PM5__H600__W60/proxy_excluded/RESULT.json
E2R_C,SRU_H2S__H5__W1,,PASS,0.07155871391296387,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/SRU_H2S__H5__W1/primary/RESULT.json
E2R_C,SRU_SO2__H5__W1,,PASS,0.19486260414123535,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/SRU_SO2__H5__W1/primary/RESULT.json
E2R_C,TEP_G12__H4__W2,,PASS,23.548228979110718,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/C/TEP_G12__H4__W2/proxy_excluded/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,DEB_C4__H5__W1,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.6825046539306641,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/DEB_C4__H5__W1/delay_10_steps/primary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,DEB_C4__H5__W1,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.5910835266113281,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/DEB_C4__H5__W1/record_time/primary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,METRO_OIL20__H120__W12,,PASS,259.69476985931396,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/METRO_OIL20__H120__W12/record_time/primary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,METRO_P60__H6__W1,,PASS,420.51604986190796,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/METRO_P60__H6__W1/record_time/full_sensor_secondary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,METRO_P60__H6__W1,,PASS,410.38735938072205,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/METRO_P60__H6__W1/record_time/proxy_excluded/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,PMSM_PM5__H600__W60,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,87.12160634994507,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/PMSM_PM5__H600__W60/record_time/full_sensor_secondary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,PMSM_PM5__H600__W60,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.0034856796264648438,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/PMSM_PM5__H600__W60/record_time/proxy_excluded/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,SRU_H2S__H5__W1,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.0034046173095703125,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/SRU_H2S__H5__W1/record_time/primary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,SRU_SO2__H5__W1,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.7249879837036133,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/SRU_SO2__H5__W1/record_time/primary/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,TEP_G12__H4__W2,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.004428863525390625,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/TEP_G12__H4__W2/analyzer_maturity_5_steps/proxy_excluded/RESULT.json
M5_JOINT_STABILITY_PREDICTIVE_STABILITY,TEP_G12__H4__W2,,JOINT_STABILITY_REGISTERED_STABILITY_CONTROLS_INSUFFICIENT,0.0030944347381591797,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/JOINT/TEP_G12__H4__W2/record_time/proxy_excluded/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,10.764194011688232,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u1/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,15.24522089958191,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u2/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,16.476428747177124,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u3/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,0.39563846588134766,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u4/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,5.550166368484497,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u5/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,0.2880055904388428,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u6/RESULT.json
E2R_K,DEB_C4__H5__W1,,PASS,18.067522048950195,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/DEB_C4__H5__W1/primary/u7/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,958.8852574825287,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/COMP/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,58.17115664482117,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Caudal_impulses/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,800.0512261390686,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/DV_eletric/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,62.0511212348938,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/DV_pressure/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,2032.2231667041779,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/H1/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,60.17570447921753,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/LPS/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,989.9294059276581,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/MPG/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,2495.763493537903,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Motor_current/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,58.87111496925354,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Oil_level/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,60.33449029922485,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Pressure_switch/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,1279.5290551185608,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Reservoirs/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,3142.4248859882355,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/TP2/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,1262.3404800891876,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/TP3/RESULT.json
E2R_K,METRO_OIL20__H120__W12,,PASS,1033.2892231941223,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_OIL20__H120__W12/primary/Towers/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,241.49490761756897,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/COMP/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,56.04439949989319,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Caudal_impulses/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,240.43872237205505,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/DV_eletric/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,57.73980188369751,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/DV_pressure/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,1426.9366738796234,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/H1/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,55.919949769973755,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/LPS/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,244.27893900871277,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/MPG/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,2898.4911630153656,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Motor_current/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,52.014638900756836,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Oil_level/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,579.0670108795166,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Oil_temperature/RESULT.json
