comparison_set,scope,candidate_id,route,k_representation,numerical_alpha,predictive_eta,inner_selection_objective,outer_oof_objective,evaluation_mse,Delta_RMSE,Delta_MAE,Delta_R2,Level_RMSE,Level_MAE,Level_R2,persistence_skill,calibration,parameter_count,input_block_contribution,A_block_contribution,support_hash,prediction_hash,selection_eligible
VALIDATION_COMMON_SUPPORT,STANDALONE_A,"('MATURE_RESIDUAL_AR', (2, 8), 4328.7612810830615, 30.0)",A,,,,0.09725540703061525,0.09725540703061525,0.07700929811421493,0.27750549204333763,0.1083401563188361,0.2266390511951687,0.27750549204333763,0.1083401563188361,0.7792871076582586,0.2266390602401097,"{""alpha"": 4328.7612810830615, ""coefficient"": [-0.00016472451102373103, 5.281092374329376e-06, -0.06035189545994207, -3.731501744076778e-05], ""family"": ""MATURE_RESIDUAL_AR"", ""hard_feature_residualization"": false, ""intercept"": 0.0003125197597672787, ""maturity_train_audit"": {""cross_entity_reads"": false, ""latest_residual_origin_max"": 498, ""latest_residual_origin_min"": 0, ""maturity_rule"": ""s_plus_h_plus_W_plus_D_le_t"", ""observed_fraction"": 0.1574175, ""offsets"": [0, 2, 4, 6], ""uses_latest_available_target_index"": true}, ""maturity_validation_audit"": {""cross_entity_reads"": false, ""latest_residual_origin_max"": 498, ""latest_residual_origin_min"": 0, ""maturity_rule"": ""s_plus_h_plus_W_plus_D_le_t"", ""observed_fraction"": 0.9836065573770492, ""offsets"": [0, 2, 4, 6], ""uses_latest_available_target_index"": true}, ""mean"": [-0.0005730578589623922, -0.00012366011773559506, -3.923432474877918e-05, 0.00021285443024484098], ""numerical_certificate"": {""coefficient_l2"": 0.06035213202590917, ""condition_number"": 1.0005597101521806, ""jitter_relative"": 0.0, ""numerical_rank"": 4, ""relative_kkt"": 7.375331851462062e-17, ""solver"": ""CHOLESKY"", ""status"": ""PASS""}, ""parameter_count"": 5, ""profile"": [2, 8], ""scale"": [0.12752319303417103, 0.12521227116442635, 0.1252271231270621, 0.12710806710039013], ""soft_overlap_mu"": 30.0, ""soft_overlap_norm"": 0.017873989271305287, ""uses_input_features"": false}",5,0.0,0.022892989866605658,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72,4bc493473d7c9af306eec8a192c9e92424c80127a0758c32c7d1b67fcbada7cb,True
OOF_COMMON_FOLDS_1_3,STANDALONE_A,"('MATURE_RESIDUAL_AR', (2, 8), 4328.7612810830615, 30.0)",A,,,,0.09725540703061525,0.09724449092560394,0.09724449092560394,0.311840489554522,0.11929080358866326,0.036822743161266325,0.311840489554522,0.11929080358866326,0.7222514249638066,0.03682291034426444,"[{""alpha"": 4328.7612810830615, ""coefficient"": [-0.0002690950740734396, 9.289045878143519e-05, -0.06114950647562327, -5.491963565383694e-05], ""family"": ""MATURE_RESIDUAL_AR"", ""hard_feature_residualization"": false, ""intercept"": 0.0017838385689712614, ""mean"": [-0.0003938314100687239, -6.430907252408003e-05, -0.001148075021826964, 0.0001787318866406553], ""numerical_certificate"": {""coefficient_l2"": 0.0611501937787191, ""condition_number"": 1.0017629721419652, ""jitter_relative"": 0.0, ""numerical_rank"": 4, ""relative_kkt"": 1.3688099675741026e-16, ""solver"": ""CHOLESKY"", ""status"": ""PASS""}, ""parameter_count"": 5, ""scale"": [0.1256791545249832, 0.1284301557362964, 0.128045707883427, 0.1297584041028322], ""soft_overlap_mu"": 30.0, ""soft_overlap_norm"": 0.025498875139770876, ""uses_input_features"": false}, {""alpha"": 4328.7612810830615, ""coefficient"": [-0.00015289966659577732, 8.094913648458676e-05, -0.05909649967494673, -6.757099747978534e-05], ""family"": ""MATURE_RESIDUAL_AR"", ""hard_feature_residualization"": false, ""intercept"": 0.0009630579453284527, ""mean"": [-0.0007987932482257632, 9.319232433642593e-05, -0.00029945674082799007, 0.00015457180856579653], ""numerical_certificate"": {""coefficient_l2"": 0.05909679154354677, ""condition_number"": 1.0009639523812952, ""jitter_relative"": 0.0, ""numerical_rank"": 4, ""relative_kkt"": 7.202814230953974e-20, ""solver"": ""CHOLESKY"", ""status"": ""PASS""}, ""parameter_count"": 5, ""scale"": [0.1274666379894948, 0.1244104295363075, 0.12442404609530616, 0.12658187105509344], ""soft_overlap_mu"": 30.0, ""soft_overlap_norm"": 0.015163255714295021, ""uses_input_features"": false}, {""alpha"": 4328.7612810830615, ""coefficient"": [-0.0001671036104171157, 2.7017492513409517e-05, -0.059767652531861726, -1.5715978811954287e-05], ""family"": ""MATURE_RESIDUAL_AR"", ""hard_feature_residualization"": false, ""intercept"": 0.0005172297455254582, ""mean"": [-0.0007177311283657119, 0.00014925467767613808, -0.00015736228919484765, 2.4810999540187985e-05], ""numerical_certificate"": {""coefficient_l2"": 0.05976789430557901, ""condition_number"": 1.000580185233828, ""jitter_relative"": 0.0, ""numerical_rank"": 4, ""relative_kkt"": 2.0426390083158036e-19, ""solver"": ""CHOLESKY"", ""status"": ""PASS""}, ""parameter_count"": 5, ""scale"": [0.12749601570976846, 0.12479772515560411, 0.12531299036921295, 0.12635522927559095], ""soft_overlap_mu"": 30.0, ""soft_overlap_norm"": 0.020748777678801084, ""uses_input_features"": false}]",5,0.0002566622633196444,0.0035058923768357558,3a604de324fb150be04724a6acbd8db7ea51b24abc931fa4a127c8ad46fb7d7a,bc7427623e156230f753c777671f6b25aad88b9c712a545a2319bc3a292f69b9,False
VALIDATION_COMMON_SUPPORT,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_5f4b3cd4df6b2b8bc70ce335,J_KA,CHANNEL_COMPRESSED,0.0,0.0,0.08322848337413752,0.0832284833741375,0.08268683663208057,0.2875531892225864,0.15873260908008624,0.16962273391176208,0.2875531892225864,0.15873260908008627,0.7630149693795634,0.16962274362354446,"{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.017095283337390254, -0.014683940564574404, -0.008965301885104611, -0.0030054989203235683, -0.0032582439503300955, 0.007376116273164795, -0.011544875953054385, -0.005157303406716937, 0.002083623187147921, 0.017411974101987776, 0.006950030564003097, 0.02342163216499199, 0.017405309390741038, 0.009254642661553491, 0.006238537462493312, -0.0034164701288395176, -0.0020296715901025495, 0.0003635912620817115, 0.008583053444449163, 0.006959561082797322, 0.009969649078476682, 0.0028624795932358136, -0.011205860288239305, 0.0013151126116855724, 0.0053732537621442285, -0.007443274780843867, 0.006906901035152633, -0.0042840835026381405, -0.021771762716333735, 0.0022595520253959524, -0.0034797581950215635, 0.002190540870147368, -0.04415081077578789, -0.02614059371679624, -0.04076168018819545, 0.02104319480599985, 0.0, -0.023544347028972425, 0.018957823078622076, -0.0746095586466444], ""intercept"": 0.00017409199999999988}",41,0.0005988477510100578,0.018147087947141795,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72,57a9ff3ba31d243cc6d88b3374cf5edfbe6c1d64c4d1f3690dfa72446221055a,False
OOF_COMMON_FOLDS_1_3,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_5f4b3cd4df6b2b8bc70ce335,J_KA,CHANNEL_COMPRESSED,0.0,0.0,0.08322848337413752,0.08345386376353138,0.08345386376353138,0.28888382399077206,0.15944420671481802,0.1734147322150491,0.28888382399077206,0.15944420671481802,0.7616400526039208,0.1734148756891628,"[{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0008887686227060716, -0.020815422914783537, -0.01009471620404107, -0.012226101842052212, -0.00013942394197200236, 0.0009953831846249912, -0.01002440566589046, -0.004535549866540057, -0.00023569808362529216, -0.005584407533165233, -0.0008023354763087196, 0.020363361388056698, 0.0035356490014130486, 0.001983869236498597, 0.007358593353731758, 0.02353560426018043, 0.0015904133814013557, 0.008899903621064999, -0.014619532893711863, 0.01122088260137995, 0.011362713465156216, 0.005138201831226493, 0.004032816125906018, 0.006389229113782969, 0.003964300682271192, 0.011986228572288742, 0.01586475000333094, 0.011409294706502883, -0.05010210179504546, 0.0015729250628900456, 0.0006427559336721753, 5.1736024218130885e-05, -0.04497886123020417, -0.0253857347912769, -0.040765575719747815, 0.021912500408699742, 0.0, -0.023838781231308143, 0.01928894896102215, -0.07535362295321846], ""intercept"": -0.00012420800000000328}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.007158462707186144, -0.0381008058497593, -0.015927805262118223, -0.025879539230022, -0.003189628250118781, 0.007294618202982089, -0.00886315373823256, -0.006180338183663295, 0.003185071464558428, -0.004132672458746487, 0.001503137690942095, 0.02434650436385835, 0.012102716185748047, 0.009598238788091271, 0.004660430826932112, 0.01008924911806349, 0.003415602931858342, 0.006350513409041032, 0.0034147998198769914, 0.03375416243378207, 0.012997434551281634, 0.0065823786596127445, -0.007035517980548532, -0.003228864071731995, 0.005940686632849873, 0.012736393229682055, 0.0157762418705384, 0.021648804635061438, -0.054755316852325035, 0.0017437065088639597, 0.0012946092050078704, -0.00038268651553422276, -0.045159395412166965, -0.02718207761362346, -0.041603788694514345, 0.02116075170188906, 0.0, -0.02446242573001578, 0.019444972667672998, -0.07490613336343932], ""intercept"": 0.000191412}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.01928847192467637, -0.016890699124754834, -0.015159803369832015, -0.00494477241987891, -0.003212324374781966, 0.004997064316308613, -0.012209897490504254, -0.0030391835704915607, 0.0008300136663048097, 0.01826830473460933, 0.005844278433056533, 0.026384115365476187, 0.02089795923711871, 0.010159516616941503, 0.006680387079935994, -0.00262984679519394, 0.007441000618752592, -0.0020405632879883723, 0.011419974238393917, 0.012018831052260828, 0.01092003302786622, 0.004845481637205167, -0.022774232682947208, -0.004371062427938083, 0.006363631059313545, -0.00283287031958433, 0.01160209750698747, 0.0031528134891524754, -0.030451880014849046, 0.0033506746050479246, -0.002821054695787784, 0.0005390198141935161, -0.04599263594528811, -0.027597146918593433, -0.0445904732218842, 0.02698675619655456, 0.0, -0.022285802757872137, 0.02092351982895234, -0.0688893109729669], ""intercept"": 0.00016905200000000092}]",41,0.0007357313818909528,0.018464703779874442,3a604de324fb150be04724a6acbd8db7ea51b24abc931fa4a127c8ad46fb7d7a,8185965c31b8f750c0b9d97581045a25e609ff4c633985160f91031c048f2935,False
VALIDATION_COMMON_SUPPORT,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_ae40391df424ad840c3aff55,J_KA,CHANNEL_COMPRESSED,0.0,0.0001,0.08322837322245571,0.08322837322245574,0.08268668854389245,0.2875529317254346,0.15872800631643913,0.16962422107791542,0.2875529317254346,0.15872800631643916,0.7630153938084716,0.16962423078968059,"{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.017067283806694446, -0.014673477113461012, -0.008946697119324927, -0.0030581552905194122, -0.0032552746261746307, 0.007363362388351002, -0.011539846768501005, -0.005157249149781434, 0.0020835473962566914, 0.017371775848492917, 0.006948172633504952, 0.023398660745887603, 0.017369288443097788, 0.009239781780244097, 0.006236465549923331, -0.0034073358883429583, -0.002034646270921543, 0.00038887067822900945, 0.008574327467019211, 0.00695364286508333, 0.009966710686244575, 0.002861371697041869, -0.011180554145825887, 0.001318350854096651, 0.005371396836257443, -0.007445272864842213, 0.006897347337605633, -0.004219658517516274, -0.021747264224385762, 0.0022588445998930886, -0.0034783825947202617, 0.002190468602692945, -0.04378497587967532, -0.02550734779668291, -0.03957429761660278, 0.018863269059587618, 0.0, -0.023818041067612785, 0.018189213731610383, -0.07627202051778849], ""intercept"": 0.00017409199999999988}",41,0.0005981576379333826,0.018144263258106787,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72,5f7cc221965b5682af03f7e057fc30cfe487f3a211efac2631357e8e66202f8f,False
OOF_COMMON_FOLDS_1_3,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_ae40391df424ad840c3aff55,J_KA,CHANNEL_COMPRESSED,0.0,0.0001,0.08322837322245571,0.08345372426206586,0.08345372426206586,0.28888358254159385,0.1594368283622437,0.17341611393485257,0.28888358254159385,0.1594368283622437,0.7616404510463713,0.17341625740872646,"[{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0008964913468629324, -0.0207960877660922, -0.010083045870884284, -0.011383149208081735, -0.0001367324811657555, 0.0010320158448024128, -0.01002750768276191, -0.0045333035649496945, -0.00023741391185503369, -0.005583500138652479, -0.0008014810144588261, 0.020342909453130636, 0.0035372565882251313, 0.001971824417643382, 0.007354559644918331, 0.023492170184538516, 0.001590792330891017, 0.008899348914441545, -0.014595779240213363, 0.01120574142187505, 0.011367896896378422, 0.005132004431854092, 0.004014404957689607, 0.0063903853201018575, 0.003969013974785139, 0.011892522250686448, 0.015849945593810384, 0.010544063372789472, -0.049962744598878575, 0.0015748501367400503, 0.0006475167440931342, 5.0664341469505905e-05, -0.04415087834954428, -0.02523281682603508, -0.039685845948727, 0.01986415401250971, 0.0, -0.02446945157577438, 0.01852905909238455, -0.07693391116877654], ""intercept"": -0.00012420800000000328}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0071760026475250665, -0.038008629321079804, -0.01589415984433808, -0.024049615178963275, -0.003186113317291416, 0.007359126897987386, -0.008869864693401402, -0.0061832105264478104, 0.0031776766848943885, -0.004158322720807375, 0.0014872215340199966, 0.024308423894238575, 0.012093531567141822, 0.009591700916989106, 0.00466330444884635, 0.010073277709080942, 0.003406520226901385, 0.006382902304551263, 0.003409208802358642, 0.03365796591493804, 0.013007873058139195, 0.006570386746083716, -0.00704786538164567, -0.0032122911726095234, 0.0059496481446302514, 0.012621171158874362, 0.01576201447957074, 0.01978648051491183, -0.05459862969133625, 0.001750638922770408, 0.00129692965453233, -0.0003837587460034956, -0.04496879205957194, -0.026099139248685097, -0.04043528731295746, 0.01873828149283177, 0.0, -0.02459891517750564, 0.018466090159889134, -0.07676932138695042], ""intercept"": 0.000191412}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.019257203514461644, -0.016875955523794547, -0.015132365449611608, -0.004676369844954004, -0.0032090232596001804, 0.005009836245176313, -0.012207725011633933, -0.003040436082551216, 0.0008292198893244475, 0.01821403006427195, 0.005840420878596585, 0.0263567878362617, 0.020851438490858205, 0.010136993217052881, 0.0066784242996827895, -0.0026258286404870893, 0.007434189941056845, -0.0020032562041129914, 0.011411720879589884, 0.01200726826650285, 0.01091890824337983, 0.004843202437775574, -0.022733963784335523, -0.004362023337774279, 0.006362887599470913, -0.002855469920872084, 0.01158850184636029, 0.002874594712699238, -0.030406781636735238, 0.0033514408800860165, -0.002819254456922756, 0.0005391272705459293, -0.04397447847911736, -0.02577664589746807, -0.039649724266236766, 0.018219672788070993, 0.0, -0.023822083767960422, 0.01797429001583173, -0.07559277964756052], ""intercept"": 0.00016905200000000092}]",41,0.000734267834006268,0.018461219743318984,3a604de324fb150be04724a6acbd8db7ea51b24abc931fa4a127c8ad46fb7d7a,405d606349b6e08fe606c297b18de70a26076ed6bca139204f72692c81e79653,False
VALIDATION_COMMON_SUPPORT,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_e4f61be847a8e184c15dcbc1,J_KA,CHANNEL_COMPRESSED,0.0,0.001,0.08322741649464731,0.0832274164946473,0.08268541979869923,0.2875507256097595,0.1586869500811356,0.16963696237033665,0.2875507256097595,0.1586869500811356,0.7630190301021154,0.16963697208195283,"{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.01682332989829529, -0.014577973615827917, -0.008782500073020044, -0.0033156885919205523, -0.003228702013710112, 0.007262266344237525, -0.011494488922831964, -0.0051568347914958575, 0.002082549124210717, 0.01701577220928761, 0.006929492429165277, 0.023192527414107243, 0.01705551894871053, 0.00910896350637507, 0.006217639290430354, -0.003327510589807071, -0.00207793186695516, 0.0006117203218662301, 0.008496602423513895, 0.006898672995412381, 0.00994173353314005, 0.0028509293020235246, -0.01095965812134391, 0.0013479229492454007, 0.005355931964109795, -0.0074645466558634094, 0.006812391759425931, -0.0038643789837672173, -0.021528992490866972, 0.002252875566974297, -0.003465768797949532, 0.002189594379007105, -0.043748198649283206, -0.02549687488976209, -0.03954388426929005, 0.018854175510321484, 0.0, -0.023783756737558698, 0.01816338524880751, -0.07622046193710849], ""intercept"": 0.00017409199999999988}",41,0.0005920612426062771,0.018118937302472694,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72,c835edd80709b9bf86fabd90db31f076eb5c9c2b42907c29de1b017c5634ff01,False
OOF_COMMON_FOLDS_1_3,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_e4f61be847a8e184c15dcbc1,J_KA,CHANNEL_COMPRESSED,0.0,0.001,0.08322741649464731,0.08345195988677764,0.08345195988677764,0.2888805287429003,0.15937390872397406,0.17343358953818966,0.2888805287429003,0.15937390872397406,0.7616454904343867,0.1734337330090303,"[{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0009404497653204898, -0.020619668926318713, -0.009978427140118505, -0.007145559277768507, -0.00011324307199666029, 0.0011657454641095285, -0.010013222119488782, -0.004530212996605977, -0.0002491610157122469, -0.005476446386208028, -0.0007612832470266557, 0.020188084131075434, 0.0035447105098732547, 0.0018434050858042235, 0.007326501759824838, 0.023107067884939114, 0.0015738989996066824, 0.008818360493472266, -0.014371458935696482, 0.011080283220630283, 0.011386000059558414, 0.005085611818668124, 0.0038806612378795517, 0.006378720829135504, 0.003990860882946375, 0.011115168569516448, 0.015694385198718807, 0.006225245626270504, -0.0487559031996107, 0.001592220060383798, 0.0006755741495525608, 4.11869268162314e-05, -0.04410479029937264, -0.025216634186562985, -0.03965029537261637, 0.019861096136790417, 0.0, -0.024430731877516373, 0.01850419310040584, -0.076884026236173], ""intercept"": -0.00012420800000000328}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.007251166676743755, -0.037245767956020685, -0.01563579258371693, -0.01508147495205623, -0.0031573921775767833, 0.007621934086084521, -0.008890141263568008, -0.0062207420541392595, 0.0031206343892979335, -0.00417745084883463, 0.0014397493291152686, 0.02403529314855483, 0.011980172788904467, 0.009466366383602402, 0.004690830885893927, 0.009945558018242144, 0.003312784359559455, 0.0065078578514894, 0.0033741425814144133, 0.03287774936147335, 0.013056473447277735, 0.00649052273196697, -0.007072316722214593, -0.0031251570066247072, 0.0059886678996105185, 0.01169335690758522, 0.015599177971939363, 0.010696381981830237, -0.05327044843194191, 0.0017956274374744349, 0.0013001270246561566, -0.000385322157045731, -0.044910040086554096, -0.026072248113867016, -0.040389226999249794, 0.018746937874278287, 0.0, -0.024557389915996375, 0.01844138072635729, -0.076720782018997], ""intercept"": 0.000191412}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.018971646128349506, -0.016748344310624858, -0.014893027055996887, -0.003299001288801677, -0.003179682148060939, 0.005043477660077601, -0.012179643041329104, -0.003053031642556288, 0.0008237833341493559, 0.017756279404410488, 0.005818176930975801, 0.02611765445733984, 0.02043805971359755, 0.009931126420147209, 0.006660919335332335, -0.0025895621971446544, 0.007374253849301779, -0.0016963662991779556, 0.01134033219612513, 0.011909634258001307, 0.010904299903384974, 0.00482513307475726, -0.02237203441482613, -0.004287801278995128, 0.006350883366019846, -0.003032484695461802, 0.011461675709550367, 0.0014666483423081392, -0.030011651071716182, 0.0033550940781923106, -0.0028052095691546925, 0.0005408429612921159, -0.043930490557053274, -0.025760893616506707, -0.03961438366616486, 0.018217282090525824, 0.0, -0.023785157282825778, 0.017948880702635304, -0.0755434991732323], ""intercept"": 0.00016905200000000092}]",41,0.0007219028573323636,0.018430295580014144,3a604de324fb150be04724a6acbd8db7ea51b24abc931fa4a127c8ad46fb7d7a,ee0c1c6234d920cde005f03e60a4191bacd679e574411e8ed682e159a422c49e,False
VALIDATION_COMMON_SUPPORT,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_973743877422561b9ef45c89,J_KA,CHANNEL_COMPRESSED,0.0,0.01,0.08322241836612068,0.08322241836612067,0.08267692995114188,0.2875359628831529,0.15830498772428298,0.16972222112120094,0.2875359628831529,0.15830498772428298,0.7630433624730862,0.16972223083182003,"{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.014800702387043374, -0.013661074334953624, -0.007388567372144577, -0.0033046794424975686, -0.0029888292812750806, 0.006512939785988747, -0.011034554464369933, -0.005133748210850286, 0.00206750794351397, 0.014155401722308005, 0.006716519354485901, 0.02132221684949946, 0.014568823939229845, 0.007984597496739151, 0.0060310530162963685, -0.002679862975586466, -0.0024159280717221663, 0.0022677542616355586, 0.007811046103803014, 0.006339557388645831, 0.009724126202556338, 0.0027440392703043295, -0.0091939036456481, 0.0015717691768807236, 0.0052315469773310365, -0.0075624879160357825, 0.0060432586583288135, -0.0030668088267834515, -0.019594668187024798, 0.0021987302698858887, -0.003340096970634615, 0.002189362117755021, -0.0433957664434631, -0.025401544088464685, -0.039252319548010096, 0.01875120681190215, 0.0, -0.023448656117620443, 0.01790919367204998, -0.07570555691168027], ""intercept"": 0.00017409199999999988}",41,0.0005400728513111431,0.017873692671810503,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72,977acb870bb4dcd7a6477e5a8606bc4f702663af5e3711837fde082ab7651105,False
OOF_COMMON_FOLDS_1_3,REGISTERED_JOINT_CANDIDATE,METRO_P60_JOINT_STABILITY_973743877422561b9ef45c89,J_KA,CHANNEL_COMPRESSED,0.0,0.01,0.08322241836612068,0.08343715667759388,0.08343715667759388,0.28885490592613083,0.15884570532426284,0.17358021084576514,0.28885490592613083,0.15884570532426284,0.7616877711869272,0.17358035429115604,"[{""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0009978362216865406, -0.018953535019691197, -0.008986649781933325, -0.0018034087670808863, 8.608853674251201e-05, 0.0006395985229652891, -0.009450412862704155, -0.004625630590833503, -0.0002943980083201409, -0.0038273696918329383, -0.000175431100623094, 0.018952428201966548, 0.0034452319353071386, 0.0006603480998174385, 0.007117805879928867, 0.019858188946721696, 0.0012427195143433517, 0.007563460780747921, -0.012324599434780098, 0.010028937257675414, 0.01120795979363578, 0.004781089564626131, 0.003143395903004263, 0.006014517429921603, 0.003978557126632006, 0.005904498542930686, 0.014077863844497154, 0.0011872992473274948, -0.039686955777772745, 0.0017112780680094233, 0.0007934368832403229, -1.4930344570746304e-05, -0.043686741569051564, -0.025082612664293583, -0.039323445157728565, 0.019796011376090526, 0.0, -0.024062958532263888, 0.018256570084854068, -0.07637763765673894], ""intercept"": -0.00012420800000000328}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.0070039287223687356, -0.031372954946381065, -0.01372227234392805, -0.004452046931097242, -0.0029240633221599335, 0.007067351559027854, -0.008638331610699053, -0.006550189992693253, 0.002744275191550384, -0.002717998669359287, 0.001801315211315539, 0.02212866393518828, 0.010638100946642907, 0.007872577978336837, 0.004881246403166434, 0.008948903182140979, 0.0024420091340588423, 0.006210379805638119, 0.0032293708924655464, 0.027028985091945124, 0.012994898016652406, 0.006058972850740627, -0.006379678706157304, -0.002909738749967117, 0.005939906661531733, 0.005713464334809893, 0.013826645660894124, 0.0005484696803013762, -0.04360440221075533, 0.0019908300907155257, 0.0011968601850821602, -0.0003004857663172869, -0.04439183119772242, -0.025855722832925573, -0.039977575000790695, 0.01878378139400403, 0.0, -0.024164216557056976, 0.018189730095486002, -0.07623442157291221], ""intercept"": 0.000191412}, {""block_dimensions"": {""A"": 8, ""K"": 32}, ""coefficient"": [-0.016501036965134254, -0.01559603757158412, -0.012869416950912841, -0.0014159600771842403, -0.002918417436973509, 0.004550938991904075, -0.011775593381035473, -0.0031541745277484604, 0.0007911608249232458, 0.014321110579676147, 0.005712988734325179, 0.024004525819638405, 0.017090649918299256, 0.008149172178338795, 0.006484156489323919, -0.0022854609132474126, 0.0068656475523542065, 0.00040194397228930873, 0.010713860546225399, 0.011015634449788262, 0.01070475156946939, 0.004668582210773617, -0.019312211971396633, -0.003742554126028496, 0.006189175477394172, -0.004159782276383002, 0.01025061792217252, -0.00010560222562952867, -0.026692222479374028, 0.0033344703396054926, -0.0026905966456634936, 0.0005821048109456459, -0.04351440579352509, -0.02561792992176214, -0.03927823612059435, 0.018176492581751906, 0.0, -0.023427984084122618, 0.017698270829962816, -0.07505117189468269], ""intercept"": 0.00016905200000000092}]",41,0.0006273506061975497,0.018142469702016203,3a604de324fb150be04724a6acbd8db7ea51b24abc931fa4a127c8ad46fb7d7a,cf9f148a636b1aad4bf733f660fbeeca66e381c014fef39326fa153d2df449c4,False
