task,view,stage,fold,margin,sign,route,candidate_id,parent_candidate_id,support_hash
Debutanizer,dynamic/record_time,C,0,0.10142669551820493,1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,C,1,0.2625251583464969,1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,C,2,-0.15847880063113884,-1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,C,3,-0.33851252199966747,-1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,W,0,0.0015121551137701828,1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.1, 0.0, -1)",IDENTITY_CORRECTION,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,W,1,0.014659831415455672,1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.1, 0.0, -1)",IDENTITY_CORRECTION,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,W,2,-0.05109636444736467,-1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.1, 0.0, -1)",IDENTITY_CORRECTION,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,W,3,-0.04813147658618157,-1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.1, 0.0, -1)",IDENTITY_CORRECTION,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,A,0,0.053255840479983704,1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 10), 151.99110829529332, 30.0)",EXACT_ZERO,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
Debutanizer,dynamic/record_time,A,1,-0.14094008115903178,-1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 10), 151.99110829529332, 30.0)",EXACT_ZERO,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
