seed,n,regime,channel_precision,channel_recall,channel_f1,channel_false_admission,channel_false_rejection,scale_accuracy,C_truth,W_truth,A_truth,C_active,W_active,A_active,C_correct,W_correct,A_correct,false_C_activation,false_W_activation,false_A_activation,stage_vector_correct,C_margin,W_margin,A_margin,C_candidate,W_candidate,A_candidate,support_hash,prediction_hash,rmse,K_active_channels,K_selected_histories
0,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03925537476138104,-0.04034207924029025,-0.03568809944056681,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,0.28770362477605116,"[0, 1]","{0: 1, 1: 8}"
1,2048,S1,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.021217047519387203,-0.020634201497193683,-0.018964050641630117,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,0.26594982961740954,"[0, 1, 5]","{0: 1, 1: 4, 5: 1}"
2,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.028493058343668016,-0.03878113285774055,-0.019223066052652973,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,0.26409356853384114,"[0, 1]","{0: 1, 1: 4}"
3,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03373076288894622,-0.03203629235312567,-0.01749897830122663,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,0.2776320218124884,"[0, 1]","{0: 1, 1: 8}"
4,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.05231258071621547,-0.061454671278813544,-0.021094073569604927,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,0.27788383518718873,"[0, 1]","{0: 1, 1: 4}"
5,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.025678976922716985,-0.03372418859769751,-0.032926525904137235,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,0.26597706806703186,"[0, 1]","{0: 1, 1: 4}"
6,2048,S1,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.01510577740184627,-0.015617739894687826,-0.020810336643089098,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,0.2748180692296178,"[0, 1, 2]","{0: 1, 1: 4, 2: 1}"
7,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,True,True,True,False,False,False,True,False,-0.12009485255208742,-0.1260067890553344,0.14362478663163938,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c4d74dd97d704f3590c4dbedf8aabe5b6996dfb00dc72f4e1debe04da04d49b7,0.28976066721355503,"[0, 1]","{0: 1, 1: 4}"
8,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03763380753300154,-0.039331655780405206,-0.027907082299398502,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,0.26163947893790773,"[0, 1]","{0: 1, 1: 4}"
9,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.12845944122630393,-0.12703798176979825,-0.057708446556302556,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,0.2858875947997019,"[0, 1]","{0: 1, 1: 4}"
