task,seed,arm,candidate_fit_budget,candidate_fits,ridge_fits_including_outer_folds_and_refit,candidate_space_status,route,absolute_oof_gain,relative_admission_margin,selected_candidate,selected_scale_assignment,distinct_selected_scales,channels,train_rows_before_history_support,train_rows_after_history_support,validation_rows_before_history_support,validation_rows_after_history_support,parameter_count,wall_time_seconds,Delta_RMSE,Delta_MAE,Delta_R2,Level_R2,support_hash,prediction_hash,test_accessed,ood_accessed
Debutanizer,0,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.02625412493944168,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,0,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0012459927716595002,0.30567898242559005,"history=40,20,20|alpha=0.10000000000000001","[40, 20, 20]",2,3,1430,1391,471,471,49,0.024857860058546066,0.037908450924418025,0.025848148752935958,0.8028238951707347,0.9421124182282254,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,0f0ade93d4c8af0bf700eb2d2b0630f1129a107d2d9cc27637ebad83d671be3f,False,False
Debutanizer,1,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.024154625833034515,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,1,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.001340689164748486,0.32891081629912183,"history=20,20,40|alpha=0.10000000000000001","[20, 20, 40]",2,3,1430,1391,471,471,49,0.02272787317633629,0.04016967275322323,0.026420031409579964,0.778599399488657,0.9350005145019067,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,cb591be93262de2dc769e0e44574feacaa3e1aea5ad490cb81de5cda5892c8bf,False,False
Debutanizer,2,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.023884758353233337,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,2,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.00114565064326763,0.28106208223250706,"history=10,20,40|alpha=0.10000000000000001","[10, 20, 40]",3,3,1430,1391,471,471,49,0.023214221000671387,0.03977020326524255,0.02636451539107754,0.7829809648070136,0.9362868682458066,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,6540586b514fbea02a8c53c9fd0db1ff2e478ebccc0e39e50e6979e3ce611e94,False,False
Debutanizer,3,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.023853302001953125,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,3,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0013699018650657345,0.33607755812137735,"history=10,10,40|alpha=0.10000000000000001","[10, 10, 40]",2,3,1430,1391,471,471,49,0.023808922618627548,0.03879486558426577,0.026658543851634707,0.793494934128518,0.9393735924681536,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,f509af80d6d521c9bb51ae3481e16700e68a8682f6983b3e5de36f47c5d643ac,False,False
Debutanizer,4,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.023618821054697037,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,4,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.001134960879582743,0.2784395661474304,"history=10,20,40|alpha=0.10000000000000001","[10, 20, 40]",3,3,1430,1391,471,471,49,0.023899540305137634,0.03977020326524255,0.02636451539107754,0.7829809648070136,0.9362868682458066,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,6540586b514fbea02a8c53c9fd0db1ff2e478ebccc0e39e50e6979e3ce611e94,False,False
