seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size,reference_rmse,relative_rmse_change
0,S1,False,False,False,-0.03925537476138104,-0.04034207924029025,-0.03568809944056681,0.28770362477605116,"[0, 1]","{""0"": 1, ""1"": 8}",000,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,24,STANDARD_FULL_FAMILY,75,0.28770362477605116,0.0
0,S2,True,False,False,0.7530164329091351,-0.12262744238506475,-0.11155757607725775,0.33250948250068507,"[0, 1]","{""0"": 1, ""1"": 8}",100,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,26,STANDARD_FULL_FAMILY,75,0.33250948250068507,0.0
0,S3,True,True,False,0.4883055160889445,0.4194661308538388,-0.05266277988049882,0.44814645477890946,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,bb6e0411b7408ebdc146d3c95ebbe2a2f01df5e4ec47d8990aa8a2cdbacf0808,32,STANDARD_FULL_FAMILY,75,0.44814645477890946,0.0
0,S4,True,True,True,0.44767298758408103,0.3161732329557013,0.022521702439605936,0.5198361516656304,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,dd0a47007a808cef00eae874b6ff584c52123158cb164eae3a39357ea760f3b2,34,STANDARD_FULL_FAMILY,75,0.5198361516656304,0.0
1,S1,False,False,False,-0.021217047519387203,-0.020634201497193683,-0.018964050641630117,0.26594982961740954,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,20,STANDARD_FULL_FAMILY,75,0.26594982961740954,0.0
1,S2,True,False,False,0.7903905710771809,-0.14878961980595656,-0.03280180784695112,0.3109860357680345,"[0, 1]","{""0"": 1, ""1"": 4}",100,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,18,STANDARD_FULL_FAMILY,75,0.3109860357680345,0.0
1,S3,True,True,False,0.4156051400951145,0.2102530317928074,-0.2661582908322568,0.5920682452743818,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,b38a6c8b017b62db24bf9c6dcac31db4aaad8a77f5440b12f8811771cbcf3728,32,STANDARD_FULL_FAMILY,75,0.5920682452743818,0.0
1,S4,True,True,False,0.38218857090507463,0.16199157676914483,-0.10291388622940317,0.6521761139550886,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,f1ce6074b107e9633ff3b5303be7a53d0e20c3e70d2ad2a5a71be05f4af822c7,32,STANDARD_FULL_FAMILY,75,0.6521761139550886,0.0
2,S1,False,False,False,-0.028493058343668016,-0.03878113285774055,-0.019223066052652973,0.26409356853384114,"[0, 1]","{""0"": 1, ""1"": 4}",000,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,16,STANDARD_FULL_FAMILY,75,0.26409356853384114,0.0
2,S2,True,False,False,0.8208520014305596,-0.08847972134449743,-0.0359529400753317,0.2818593800845942,"[0, 1]","{""0"": 1, ""1"": 4}",100,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,18,STANDARD_FULL_FAMILY,75,0.2818593800845942,0.0
