regime,seed_left,seed_right,jaccard
S1,0,1,0.6666666666666666
S1,0,2,1.0
S1,0,3,1.0
S1,0,4,1.0
S1,0,5,1.0
S1,0,6,0.6666666666666666
S1,0,7,1.0
S1,0,8,1.0
S1,0,9,1.0
S1,0,10,1.0
S1,0,11,1.0
S1,0,12,1.0
S1,0,13,1.0
S1,0,14,1.0
S1,0,15,1.0
S1,0,16,1.0
S1,0,17,1.0
S1,0,18,1.0
S1,0,19,1.0
S1,0,20,1.0
S1,0,21,1.0
S1,0,22,1.0
S1,0,23,1.0
S1,0,24,1.0
S1,0,25,1.0
S1,0,26,1.0
S1,0,27,1.0
S1,0,28,1.0
S1,0,29,1.0
S1,1,2,0.6666666666666666
S1,1,3,0.6666666666666666
S1,1,4,0.6666666666666666
S1,1,5,0.6666666666666666
S1,1,6,0.5
S1,1,7,0.6666666666666666
S1,1,8,0.6666666666666666
S1,1,9,0.6666666666666666
S1,1,10,0.6666666666666666
S1,1,11,0.6666666666666666
S1,1,12,0.6666666666666666
S1,1,13,0.6666666666666666
S1,1,14,0.6666666666666666
S1,1,15,0.6666666666666666
S1,1,16,0.6666666666666666
S1,1,17,0.6666666666666666
S1,1,18,0.6666666666666666
S1,1,19,0.6666666666666666
S1,1,20,0.6666666666666666
S1,1,21,0.6666666666666666
S1,1,22,0.6666666666666666
S1,1,23,0.6666666666666666
S1,1,24,0.6666666666666666
S1,1,25,0.6666666666666666
S1,1,26,0.6666666666666666
S1,1,27,0.6666666666666666
S1,1,28,0.6666666666666666
S1,1,29,0.6666666666666666
S1,2,3,1.0
S1,2,4,1.0
S1,2,5,1.0
S1,2,6,0.6666666666666666
S1,2,7,1.0
S1,2,8,1.0
S1,2,9,1.0
S1,2,10,1.0
S1,2,11,1.0
S1,2,12,1.0
S1,2,13,1.0
S1,2,14,1.0
S1,2,15,1.0
S1,2,16,1.0
S1,2,17,1.0
S1,2,18,1.0
S1,2,19,1.0
S1,2,20,1.0
S1,2,21,1.0
S1,2,22,1.0
S1,2,23,1.0
S1,2,24,1.0
S1,2,25,1.0
S1,2,26,1.0
S1,2,27,1.0
S1,2,28,1.0
S1,2,29,1.0
S1,3,4,1.0
S1,3,5,1.0
S1,3,6,0.6666666666666666
S1,3,7,1.0
S1,3,8,1.0
S1,3,9,1.0
S1,3,10,1.0
S1,3,11,1.0
S1,3,12,1.0
S1,3,13,1.0
S1,3,14,1.0
S1,3,15,1.0
S1,3,16,1.0
S1,3,17,1.0
S1,3,18,1.0
S1,3,19,1.0
S1,3,20,1.0
S1,3,21,1.0
S1,3,22,1.0
S1,3,23,1.0
S1,3,24,1.0
S1,3,25,1.0
S1,3,26,1.0
S1,3,27,1.0
S1,3,28,1.0
S1,3,29,1.0
S1,4,5,1.0
S1,4,6,0.6666666666666666
S1,4,7,1.0
S1,4,8,1.0
S1,4,9,1.0
S1,4,10,1.0
S1,4,11,1.0
S1,4,12,1.0
S1,4,13,1.0
S1,4,14,1.0
S1,4,15,1.0
S1,4,16,1.0
S1,4,17,1.0
S1,4,18,1.0
S1,4,19,1.0
S1,4,20,1.0
S1,4,21,1.0
S1,4,22,1.0
S1,4,23,1.0
S1,4,24,1.0
S1,4,25,1.0
S1,4,26,1.0
S1,4,27,1.0
S1,4,28,1.0
S1,4,29,1.0
S1,5,6,0.6666666666666666
S1,5,7,1.0
S1,5,8,1.0
S1,5,9,1.0
S1,5,10,1.0
S1,5,11,1.0
S1,5,12,1.0
S1,5,13,1.0
S1,5,14,1.0
S1,5,15,1.0
S1,5,16,1.0
S1,5,17,1.0
S1,5,18,1.0
S1,5,19,1.0
S1,5,20,1.0
S1,5,21,1.0
S1,5,22,1.0
S1,5,23,1.0
S1,5,24,1.0
S1,5,25,1.0
S1,5,26,1.0
S1,5,27,1.0
S1,5,28,1.0
S1,5,29,1.0
S1,6,7,0.6666666666666666
S1,6,8,0.6666666666666666
S1,6,9,0.6666666666666666
S1,6,10,0.6666666666666666
S1,6,11,0.6666666666666666
S1,6,12,0.6666666666666666
S1,6,13,0.6666666666666666
S1,6,14,0.6666666666666666
S1,6,15,0.6666666666666666
S1,6,16,0.6666666666666666
S1,6,17,0.6666666666666666
S1,6,18,0.6666666666666666
S1,6,19,0.6666666666666666
S1,6,20,0.6666666666666666
S1,6,21,0.6666666666666666
S1,6,22,0.6666666666666666
S1,6,23,0.6666666666666666
S1,6,24,0.6666666666666666
S1,6,25,0.6666666666666666
S1,6,26,0.6666666666666666
S1,6,27,0.6666666666666666
S1,6,28,0.6666666666666666
S1,6,29,0.6666666666666666
S1,7,8,1.0
S1,7,9,1.0
S1,7,10,1.0
S1,7,11,1.0
S1,7,12,1.0
S1,7,13,1.0
S1,7,14,1.0
S1,7,15,1.0
S1,7,16,1.0
S1,7,17,1.0
S1,7,18,1.0
S1,7,19,1.0
S1,7,20,1.0
S1,7,21,1.0
S1,7,22,1.0
S1,7,23,1.0
S1,7,24,1.0
S1,7,25,1.0
S1,7,26,1.0
S1,7,27,1.0
S1,7,28,1.0
S1,7,29,1.0
S1,8,9,1.0
S1,8,10,1.0
S1,8,11,1.0
S1,8,12,1.0
S1,8,13,1.0
S1,8,14,1.0
S1,8,15,1.0
S1,8,16,1.0
S1,8,17,1.0
S1,8,18,1.0
S1,8,19,1.0
S1,8,20,1.0
S1,8,21,1.0
S1,8,22,1.0
S1,8,23,1.0
S1,8,24,1.0
S1,8,25,1.0
S1,8,26,1.0
S1,8,27,1.0
S1,8,28,1.0
S1,8,29,1.0
S1,9,10,1.0
S1,9,11,1.0
S1,9,12,1.0
S1,9,13,1.0
S1,9,14,1.0
S1,9,15,1.0
S1,9,16,1.0
S1,9,17,1.0
S1,9,18,1.0
S1,9,19,1.0
S1,9,20,1.0
S1,9,21,1.0
S1,9,22,1.0
S1,9,23,1.0
S1,9,24,1.0
S1,9,25,1.0
S1,9,26,1.0
S1,9,27,1.0
S1,9,28,1.0
S1,9,29,1.0
S1,10,11,1.0
S1,10,12,1.0
S1,10,13,1.0
S1,10,14,1.0
S1,10,15,1.0
S1,10,16,1.0
S1,10,17,1.0
S1,10,18,1.0
S1,10,19,1.0
S1,10,20,1.0
S1,10,21,1.0
S1,10,22,1.0
S1,10,23,1.0
S1,10,24,1.0
S1,10,25,1.0
S1,10,26,1.0
S1,10,27,1.0
S1,10,28,1.0
S1,10,29,1.0
S1,11,12,1.0
S1,11,13,1.0
S1,11,14,1.0
S1,11,15,1.0
S1,11,16,1.0
S1,11,17,1.0
S1,11,18,1.0
S1,11,19,1.0
S1,11,20,1.0
S1,11,21,1.0
S1,11,22,1.0
S1,11,23,1.0
S1,11,24,1.0
S1,11,25,1.0
S1,11,26,1.0
S1,11,27,1.0
S1,11,28,1.0
S1,11,29,1.0
S1,12,13,1.0
S1,12,14,1.0
S1,12,15,1.0
S1,12,16,1.0
S1,12,17,1.0
S1,12,18,1.0
S1,12,19,1.0
S1,12,20,1.0
S1,12,21,1.0
S1,12,22,1.0
S1,12,23,1.0
S1,12,24,1.0
S1,12,25,1.0
S1,12,26,1.0
S1,12,27,1.0
S1,12,28,1.0
S1,12,29,1.0
S1,13,14,1.0
S1,13,15,1.0
S1,13,16,1.0
S1,13,17,1.0
S1,13,18,1.0
S1,13,19,1.0
S1,13,20,1.0
S1,13,21,1.0
S1,13,22,1.0
S1,13,23,1.0
S1,13,24,1.0
S1,13,25,1.0
S1,13,26,1.0
S1,13,27,1.0
S1,13,28,1.0
S1,13,29,1.0
S1,14,15,1.0
S1,14,16,1.0
S1,14,17,1.0
S1,14,18,1.0
S1,14,19,1.0
S1,14,20,1.0
S1,14,21,1.0
S1,14,22,1.0
S1,14,23,1.0
S1,14,24,1.0
S1,14,25,1.0
S1,14,26,1.0
S1,14,27,1.0
S1,14,28,1.0
S1,14,29,1.0
S1,15,16,1.0
S1,15,17,1.0
S1,15,18,1.0
S1,15,19,1.0
S1,15,20,1.0
S1,15,21,1.0
S1,15,22,1.0
S1,15,23,1.0
S1,15,24,1.0
S1,15,25,1.0
S1,15,26,1.0
S1,15,27,1.0
S1,15,28,1.0
S1,15,29,1.0
S1,16,17,1.0
S1,16,18,1.0
S1,16,19,1.0
S1,16,20,1.0
S1,16,21,1.0
S1,16,22,1.0
S1,16,23,1.0
S1,16,24,1.0
S1,16,25,1.0
S1,16,26,1.0
S1,16,27,1.0
S1,16,28,1.0
S1,16,29,1.0
S1,17,18,1.0
S1,17,19,1.0
S1,17,20,1.0
S1,17,21,1.0
S1,17,22,1.0
S1,17,23,1.0
S1,17,24,1.0
S1,17,25,1.0
S1,17,26,1.0
S1,17,27,1.0
S1,17,28,1.0
S1,17,29,1.0
S1,18,19,1.0
S1,18,20,1.0
S1,18,21,1.0
S1,18,22,1.0
S1,18,23,1.0
S1,18,24,1.0
S1,18,25,1.0
S1,18,26,1.0
S1,18,27,1.0
S1,18,28,1.0
S1,18,29,1.0
S1,19,20,1.0
S1,19,21,1.0
S1,19,22,1.0
S1,19,23,1.0
S1,19,24,1.0
S1,19,25,1.0
S1,19,26,1.0
S1,19,27,1.0
S1,19,28,1.0
S1,19,29,1.0
S1,20,21,1.0
S1,20,22,1.0
S1,20,23,1.0
S1,20,24,1.0
S1,20,25,1.0
S1,20,26,1.0
S1,20,27,1.0
S1,20,28,1.0
S1,20,29,1.0
S1,21,22,1.0
S1,21,23,1.0
S1,21,24,1.0
S1,21,25,1.0
S1,21,26,1.0
S1,21,27,1.0
S1,21,28,1.0
S1,21,29,1.0
S1,22,23,1.0
S1,22,24,1.0
S1,22,25,1.0
S1,22,26,1.0
S1,22,27,1.0
S1,22,28,1.0
S1,22,29,1.0
S1,23,24,1.0
S1,23,25,1.0
S1,23,26,1.0
S1,23,27,1.0
S1,23,28,1.0
S1,23,29,1.0
S1,24,25,1.0
S1,24,26,1.0
S1,24,27,1.0
S1,24,28,1.0
S1,24,29,1.0
S1,25,26,1.0
S1,25,27,1.0
S1,25,28,1.0
S1,25,29,1.0
S1,26,27,1.0
S1,26,28,1.0
S1,26,29,1.0
S1,27,28,1.0
S1,27,29,1.0
S1,28,29,1.0
S2,0,1,1.0
S2,0,2,1.0
S2,0,3,1.0
S2,0,4,1.0
S2,0,5,1.0
S2,0,6,1.0
S2,0,7,0.6666666666666666
S2,0,8,1.0
S2,0,9,0.6666666666666666
S2,0,10,1.0
S2,0,11,1.0
S2,0,12,1.0
S2,0,13,0.6666666666666666
S2,0,14,1.0
S2,0,15,1.0
S2,0,16,1.0
S2,0,17,1.0
S2,0,18,1.0
S2,0,19,0.6666666666666666
S2,0,20,1.0
S2,0,21,1.0
S2,0,22,1.0
S2,0,23,1.0
S2,0,24,1.0
S2,0,25,1.0
S2,0,26,1.0
S2,0,27,0.6666666666666666
S2,0,28,1.0
S2,0,29,1.0
S2,1,2,1.0
S2,1,3,1.0
S2,1,4,1.0
S2,1,5,1.0
S2,1,6,1.0
S2,1,7,0.6666666666666666
S2,1,8,1.0
S2,1,9,0.6666666666666666
S2,1,10,1.0
S2,1,11,1.0
S2,1,12,1.0
S2,1,13,0.6666666666666666
S2,1,14,1.0
S2,1,15,1.0
S2,1,16,1.0
S2,1,17,1.0
S2,1,18,1.0
S2,1,19,0.6666666666666666
S2,1,20,1.0
S2,1,21,1.0
S2,1,22,1.0
S2,1,23,1.0
S2,1,24,1.0
S2,1,25,1.0
S2,1,26,1.0
S2,1,27,0.6666666666666666
S2,1,28,1.0
S2,1,29,1.0
S2,2,3,1.0
S2,2,4,1.0
S2,2,5,1.0
S2,2,6,1.0
S2,2,7,0.6666666666666666
S2,2,8,1.0
S2,2,9,0.6666666666666666
S2,2,10,1.0
S2,2,11,1.0
S2,2,12,1.0
S2,2,13,0.6666666666666666
S2,2,14,1.0
S2,2,15,1.0
S2,2,16,1.0
S2,2,17,1.0
S2,2,18,1.0
S2,2,19,0.6666666666666666
S2,2,20,1.0
S2,2,21,1.0
S2,2,22,1.0
S2,2,23,1.0
S2,2,24,1.0
S2,2,25,1.0
S2,2,26,1.0
S2,2,27,0.6666666666666666
S2,2,28,1.0
S2,2,29,1.0
S2,3,4,1.0
S2,3,5,1.0
S2,3,6,1.0
S2,3,7,0.6666666666666666
S2,3,8,1.0
S2,3,9,0.6666666666666666
S2,3,10,1.0
S2,3,11,1.0
S2,3,12,1.0
S2,3,13,0.6666666666666666
S2,3,14,1.0
S2,3,15,1.0
S2,3,16,1.0
S2,3,17,1.0
S2,3,18,1.0
S2,3,19,0.6666666666666666
S2,3,20,1.0
S2,3,21,1.0
S2,3,22,1.0
S2,3,23,1.0
S2,3,24,1.0
S2,3,25,1.0
S2,3,26,1.0
S2,3,27,0.6666666666666666
S2,3,28,1.0
S2,3,29,1.0
S2,4,5,1.0
S2,4,6,1.0
S2,4,7,0.6666666666666666
S2,4,8,1.0
S2,4,9,0.6666666666666666
S2,4,10,1.0
S2,4,11,1.0
S2,4,12,1.0
S2,4,13,0.6666666666666666
S2,4,14,1.0
S2,4,15,1.0
S2,4,16,1.0
S2,4,17,1.0
S2,4,18,1.0
S2,4,19,0.6666666666666666
S2,4,20,1.0
S2,4,21,1.0
S2,4,22,1.0
S2,4,23,1.0
S2,4,24,1.0
S2,4,25,1.0
S2,4,26,1.0
S2,4,27,0.6666666666666666
S2,4,28,1.0
S2,4,29,1.0
S2,5,6,1.0
S2,5,7,0.6666666666666666
S2,5,8,1.0
S2,5,9,0.6666666666666666
S2,5,10,1.0
S2,5,11,1.0
S2,5,12,1.0
S2,5,13,0.6666666666666666
S2,5,14,1.0
S2,5,15,1.0
S2,5,16,1.0
S2,5,17,1.0
S2,5,18,1.0
S2,5,19,0.6666666666666666
S2,5,20,1.0
S2,5,21,1.0
S2,5,22,1.0
S2,5,23,1.0
S2,5,24,1.0
S2,5,25,1.0
S2,5,26,1.0
S2,5,27,0.6666666666666666
S2,5,28,1.0
S2,5,29,1.0
S2,6,7,0.6666666666666666
S2,6,8,1.0
S2,6,9,0.6666666666666666
S2,6,10,1.0
S2,6,11,1.0
S2,6,12,1.0
S2,6,13,0.6666666666666666
S2,6,14,1.0
S2,6,15,1.0
S2,6,16,1.0
S2,6,17,1.0
S2,6,18,1.0
S2,6,19,0.6666666666666666
S2,6,20,1.0
S2,6,21,1.0
S2,6,22,1.0
S2,6,23,1.0
S2,6,24,1.0
S2,6,25,1.0
S2,6,26,1.0
S2,6,27,0.6666666666666666
S2,6,28,1.0
S2,6,29,1.0
S2,7,8,0.6666666666666666
S2,7,9,0.5
S2,7,10,0.6666666666666666
S2,7,11,0.6666666666666666
S2,7,12,0.6666666666666666
S2,7,13,0.5
S2,7,14,0.6666666666666666
S2,7,15,0.6666666666666666
S2,7,16,0.6666666666666666
S2,7,17,0.6666666666666666
S2,7,18,0.6666666666666666
S2,7,19,1.0
S2,7,20,0.6666666666666666
S2,7,21,0.6666666666666666
S2,7,22,0.6666666666666666
S2,7,23,0.6666666666666666
S2,7,24,0.6666666666666666
S2,7,25,0.6666666666666666
S2,7,26,0.6666666666666666
S2,7,27,0.5
S2,7,28,0.6666666666666666
S2,7,29,0.6666666666666666
S2,8,9,0.6666666666666666
S2,8,10,1.0
S2,8,11,1.0
S2,8,12,1.0
S2,8,13,0.6666666666666666
S2,8,14,1.0
S2,8,15,1.0
S2,8,16,1.0
S2,8,17,1.0
S2,8,18,1.0
S2,8,19,0.6666666666666666
S2,8,20,1.0
S2,8,21,1.0
S2,8,22,1.0
S2,8,23,1.0
S2,8,24,1.0
S2,8,25,1.0
S2,8,26,1.0
S2,8,27,0.6666666666666666
S2,8,28,1.0
S2,8,29,1.0
S2,9,10,0.6666666666666666
S2,9,11,0.6666666666666666
S2,9,12,0.6666666666666666
S2,9,13,0.5
S2,9,14,0.6666666666666666
S2,9,15,0.6666666666666666
S2,9,16,0.6666666666666666
S2,9,17,0.6666666666666666
S2,9,18,0.6666666666666666
S2,9,19,0.5
S2,9,20,0.6666666666666666
S2,9,21,0.6666666666666666
S2,9,22,0.6666666666666666
S2,9,23,0.6666666666666666
S2,9,24,0.6666666666666666
S2,9,25,0.6666666666666666
S2,9,26,0.6666666666666666
S2,9,27,0.5
S2,9,28,0.6666666666666666
S2,9,29,0.6666666666666666
S2,10,11,1.0
S2,10,12,1.0
S2,10,13,0.6666666666666666
S2,10,14,1.0
S2,10,15,1.0
S2,10,16,1.0
S2,10,17,1.0
S2,10,18,1.0
S2,10,19,0.6666666666666666
S2,10,20,1.0
S2,10,21,1.0
S2,10,22,1.0
S2,10,23,1.0
S2,10,24,1.0
S2,10,25,1.0
S2,10,26,1.0
S2,10,27,0.6666666666666666
