task,model,rows,finite,prediction_hash_expected,prediction_hash_observed,prediction_hash_match,status
Debutanizer,K,471,True,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,True,PASS
Debutanizer,KC,471,True,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,True,PASS
Debutanizer,KCW,471,True,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,True,PASS
Debutanizer,KCWA,471,True,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,True,PASS
Debutanizer,J,471,True,54dd70c2b2f7b61873ad2340b1c2a8cdfafe1c1d0891c42bc5dde4484c71fb9f,54dd70c2b2f7b61873ad2340b1c2a8cdfafe1c1d0891c42bc5dde4484c71fb9f,True,PASS
SRU H2S,K,2005,True,d4a5bc9f6f797ee58a57de1a54c71304f6665448f406604a63022a41afaab761,d4a5bc9f6f797ee58a57de1a54c71304f6665448f406604a63022a41afaab761,True,PASS
SRU H2S,KC,2005,True,13bed0c3e6bd7088cfa5e21e467bd0dbbcd9c0a8d617703b9b5ff6f39e48e583,13bed0c3e6bd7088cfa5e21e467bd0dbbcd9c0a8d617703b9b5ff6f39e48e583,True,PASS
SRU H2S,KCW,2005,True,13bed0c3e6bd7088cfa5e21e467bd0dbbcd9c0a8d617703b9b5ff6f39e48e583,13bed0c3e6bd7088cfa5e21e467bd0dbbcd9c0a8d617703b9b5ff6f39e48e583,True,PASS
SRU H2S,KCWA,2005,True,2aea61322ab3bbc133b68b784ab0ca79f9ab938182b3f6f8fb2b19a4f6ca72c6,2aea61322ab3bbc133b68b784ab0ca79f9ab938182b3f6f8fb2b19a4f6ca72c6,True,PASS
SRU H2S,J,2005,True,1b04d0221199058bbbd4c16dd9b41c485036246ba9ab45ed95fa5fc3ee961b3b,1b04d0221199058bbbd4c16dd9b41c485036246ba9ab45ed95fa5fc3ee961b3b,True,PASS
SRU SO2,K,2005,True,cdb7be74b45a9d911ba0fce99b4c6fc4b84ee4f51648553ae12cb1e01f38dd8b,cdb7be74b45a9d911ba0fce99b4c6fc4b84ee4f51648553ae12cb1e01f38dd8b,True,PASS
SRU SO2,KC,2005,True,61344106f00c2dff269d1f589b7de6e63d7e5298c5cda6089023928a37c8472a,61344106f00c2dff269d1f589b7de6e63d7e5298c5cda6089023928a37c8472a,True,PASS
SRU SO2,KCW,2005,True,61344106f00c2dff269d1f589b7de6e63d7e5298c5cda6089023928a37c8472a,61344106f00c2dff269d1f589b7de6e63d7e5298c5cda6089023928a37c8472a,True,PASS
SRU SO2,KCWA,2005,True,0517f5bc2dc9addc0870029df0cccd34ee5b1c3feb7ffccebbe760d97db53550,0517f5bc2dc9addc0870029df0cccd34ee5b1c3feb7ffccebbe760d97db53550,True,PASS
SRU SO2,J,2005,True,84d33721f4f487f8872a49c9daae4a7fc9059efd648ff26e4e6a27a9d08911e6,84d33721f4f487f8872a49c9daae4a7fc9059efd648ff26e4e6a27a9d08911e6,True,PASS
PMSM proxy-excluded,K,175131,True,23eb34c36ee3b7ea20e73c7c98ccaa31eb3f85ebe28e881b20b6309c4b8ae068,23eb34c36ee3b7ea20e73c7c98ccaa31eb3f85ebe28e881b20b6309c4b8ae068,True,PASS
PMSM proxy-excluded,KC,175131,True,59eb944ca1e155e0a01134a3ed34c1b1b0a5f01b8f3de2758cb074d7ce0a1a15,59eb944ca1e155e0a01134a3ed34c1b1b0a5f01b8f3de2758cb074d7ce0a1a15,True,PASS
PMSM proxy-excluded,KCW,175131,True,9b18e6a3c08a852b15caae73d5ca588a8cb824a22d76a479c749a09ed1b8d92b,9b18e6a3c08a852b15caae73d5ca588a8cb824a22d76a479c749a09ed1b8d92b,True,PASS
PMSM proxy-excluded,KCWA,175131,True,cd6434c3b8f219717207ef33246db04d213ee3e64f1d998b3d962f4cd3a9f81b,cd6434c3b8f219717207ef33246db04d213ee3e64f1d998b3d962f4cd3a9f81b,True,PASS
PMSM proxy-excluded,J,175131,True,f19f9c3194b12bb3c7d19cb93e3c864d5cd4ffbd1f1259e85713f003b0161a3f,f19f9c3194b12bb3c7d19cb93e3c864d5cd4ffbd1f1259e85713f003b0161a3f,True,PASS
MetroPT P60,K,640307,True,fd8033d014a36294232e52120bbdd6d9863f3aedd4f192dbe4929256b1ce4869,fd8033d014a36294232e52120bbdd6d9863f3aedd4f192dbe4929256b1ce4869,True,PASS
MetroPT P60,KC,640307,True,fd8033d014a36294232e52120bbdd6d9863f3aedd4f192dbe4929256b1ce4869,fd8033d014a36294232e52120bbdd6d9863f3aedd4f192dbe4929256b1ce4869,True,PASS
MetroPT P60,KCW,640307,True,4202b8663a84e5bcbd8ff1b6974fe82d38fdbca0ab7826d7899a01f986e3078f,4202b8663a84e5bcbd8ff1b6974fe82d38fdbca0ab7826d7899a01f986e3078f,True,PASS
MetroPT P60,KCWA,640307,True,d34cb926fcc67dae8a304dd19611a6300f7a2585ab0b4846c48b42e290970b9e,d34cb926fcc67dae8a304dd19611a6300f7a2585ab0b4846c48b42e290970b9e,True,PASS
