task,view,stage,development_route,development_admission_margin,formal_parent_rmse,formal_child_rmse,formal_relative_rmse_gain,formal_absolute_mse_gain,exact_zero_required,prediction_hash_equal
Debutanizer,dynamic/record_time,C,ZERO_IDENTITY,-0.1233657600216196,0.0526910686893663,0.0526910686893663,0.0,0.0,True,True
Debutanizer,dynamic/record_time,W,ZERO_IDENTITY,-0.035965453572182,0.0526910686893663,0.0526910686893663,0.0,0.0,True,True
Debutanizer,dynamic/record_time,A,ZERO_IDENTITY,-0.0248034346109945,0.0526910686893663,0.0526910686893663,0.0,0.0,True,True
SRU H2S,dynamic/record_time,C,ACTIVE,0.0361035434246461,0.0302235555081066,0.0286920373214974,0.05067299862183368,9.023030189340107e-05,False,False
SRU H2S,dynamic/record_time,W,ZERO_IDENTITY,-0.008025501066851,0.0286920373214974,0.0286920373214974,0.0,0.0,True,True
SRU H2S,dynamic/record_time,A,ACTIVE,0.1391871677192001,0.0286920373214974,0.0252199911694779,0.12101079170903221,0.0001871850510696564,False,False
SRU SO2,dynamic/record_time,C,ACTIVE,0.0164771925281223,0.0256068381750446,0.024527493351161,0.04215064806148094,5.4112231231674365e-05,False,False
SRU SO2,dynamic/record_time,W,ZERO_IDENTITY,-0.0039723078750604,0.024527493351161,0.024527493351161,0.0,0.0,True,True
SRU SO2,dynamic/record_time,A,ACTIVE,0.1311319649623336,0.024527493351161,0.0229671621670357,0.06361559910692799,7.410739208433105e-05,False,False
PMSM proxy-excluded,dynamic/record_time,C,ACTIVE,0.1582434133804829,3.726518029261092,3.347475158590117,0.10171502397001242,2.6813466850300465,False,False
PMSM proxy-excluded,dynamic/record_time,W,ACTIVE,0.0279853746979019,3.347475158590117,3.342146920081779,0.0015917186105668087,0.035643901965807245,False,False
PMSM proxy-excluded,dynamic/record_time,A,ACTIVE,0.0036122809952414,3.342146920081779,3.2931613493661347,0.014656917211301263,0.32503436245314,False,False
MetroPT P60,dynamic/record_time,C,ZERO_IDENTITY,-6978055.517437873,0.2026510704591114,0.2026510704591114,0.0,0.0,True,True
MetroPT P60,dynamic/record_time,W,ACTIVE,0.0060298423997272,0.2026510704591114,0.2032528264307298,-0.002969419160999801,-0.00024425509385664346,False,False
MetroPT P60,dynamic/record_time,A,ACTIVE,0.0067257912012756,0.2032528264307298,0.201196573657042,0.010116724130223125,0.0008316502007468599,False,False
MetroPT Oil20,dynamic/record_time,C,ZERO_IDENTITY,-0.2746983450535378,3.825277947053328,3.825277947053328,0.0,0.0,True,True
MetroPT Oil20,dynamic/record_time,W,ZERO_IDENTITY,-0.0034494623482112,3.825277947053328,3.825277947053328,0.0,0.0,True,True
MetroPT Oil20,dynamic/record_time,A,ACTIVE,0.050885679271024,3.825277947053328,5.691934632964215,-0.4879793603883875,-17.76536849372495,False,False
TEP input-only,input_only/record_time,C,ACTIVE,4.324560776033861e-05,0.3151792646107934,0.3151346899253979,0.0001414264528173392,2.809604622382167e-05,False,False
TEP input-only,input_only/record_time,W,ACTIVE,1.843648696782267e-05,0.3151346899253979,0.3151334052020087,4.076743786843384e-06,8.097201632667472e-07,False,False
TEP input-only,input_only/record_time,A,ZERO_IDENTITY,0.0,0.3151334052020087,0.3151334052020087,0.0,0.0,True,True
TEP record-time,dynamic/record_time,C,ACTIVE,4.324560776033861e-05,0.3151792646107934,0.3151346899253979,0.0001414264528173392,2.809604622382167e-05,False,False
TEP record-time,dynamic/record_time,W,ACTIVE,1.843648696782267e-05,0.3151346899253979,0.3151334052020087,4.076743786843384e-06,8.097201632667472e-07,False,False
TEP record-time,dynamic/record_time,A,ACTIVE,0.0355943167658656,0.3151334052020087,0.2749811184924119,0.1274136160965168,0.02369444754687554,False,False
TEP maturity-5,dynamic/analyzer_maturity_5_steps,C,ACTIVE,4.324560776033861e-05,0.3150854336840978,0.3150421543463914,0.00013735746905335232,2.727150468051498e-05,False,False
TEP maturity-5,dynamic/analyzer_maturity_5_steps,W,ACTIVE,1.843648696782267e-05,0.3150421543463914,0.3150408392020065,4.174502893503738e-06,8.28650110973328e-07,False,False
TEP maturity-5,dynamic/analyzer_maturity_5_steps,A,ZERO_IDENTITY,-0.0002099923103066,0.3150408392020065,0.3150408392020065,0.0,0.0,True,True
