task,view,baseline,status,rows,support_hash,rmse,mae,delta_r2,level_rmse,level_mae,level_r2
Debutanizer,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,471,74900f645abf109c603c3ffc753c702439ae61908f9f8d480cbe16d481940d5d,0.08649940697515317,0.06385189918513824,-4.263364904955047e-05,0.08649940697515317,0.06385189918513824,0.8193426342867652
Debutanizer,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
Debutanizer,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
Debutanizer,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU H2S,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,2005,486b6a4fa312f9e2cecfbfd304e62f759f477e1c8e6f64e942ff8536e88e4655,0.032569570027338804,0.012128422283890609,-3.308292457759876e-07,0.032569570027338804,0.012128422283890609,0.6685400369732888
SRU H2S,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU H2S,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU H2S,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU SO2,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,2005,7962bedc0aab8615282924c0f39f5f458e35b5b76b5fa35ea42cff12d2f83eb4,0.026764918057172977,0.014270848464837926,-5.149745518906457e-07,0.026764918057172977,0.014270848464837926,0.7868889772007023
SRU SO2,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU SO2,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
SRU SO2,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
PMSM proxy-excluded,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,175131,a7286ecbb8cfdd4305f1bbceea2d96ad577bb32609e35472c91a4228cae30302,4.758312924224347,3.2854242329830785,-0.007282514175308785,4.758312924224347,3.2854242329830785,0.9381370592498384
PMSM proxy-excluded,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
PMSM proxy-excluded,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
PMSM proxy-excluded,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT P60,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,640307,e8996a664fff766671d856c01c82a7f640c12441b10c3470ac7e31e0d794ae57,0.384818694771199,0.23434390690509554,-1.9973009912632733e-09,0.384818694771199,0.23434390690509554,0.6363266584243794
MetroPT P60,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT P60,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT P60,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT Oil20,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,637196,b97f0ef705d8f21d9976aa3331068e81376417c46c02f05d2a9066ba51f07491,3.9949329199633827,2.7559495789683512,-6.520801689724465e-07,3.9949329199633827,2.7559495789683512,0.1281246573700469
