task,view,model,rows,support_hash,prediction_hash,parameter_count,joint_status,C,W,A,rmse,mae,delta_r2,level_rmse,level_mae,level_r2,persistence_rmse,persistence_r2,persistence_skill,formal_membership_rows,parameter_count_semantics,route
Debutanizer,dynamic/record_time,KCWA,471,74900f645abf109c603c3ffc753c702439ae61908f9f8d480cbe16d481940d5d,105eda738355e38c2d8857b6cc231da00830dda4226c05cd6c2d74faf0e1ef9f,10,PASS,ZERO_IDENTITY,ZERO_IDENTITY,ZERO_IDENTITY,0.0526910686893663,0.038773487310543,0.6289210925078559,0.0526910686893663,0.038773487310543,0.9329647200593232,0.0864994069751531,0.8193426342867652,0.6289369122813131,471.0,PREFIX_CUMULATIVE,PHYSICS_FIRST_FINAL
Debutanizer,dynamic/record_time,J,471,74900f645abf109c603c3ffc753c702439ae61908f9f8d480cbe16d481940d5d,54dd70c2b2f7b61873ad2340b1c2a8cdfafe1c1d0891c42bc5dde4484c71fb9f,32,PASS,ZERO_IDENTITY,ZERO_IDENTITY,ZERO_IDENTITY,0.0438080851750907,0.0271862454453917,0.7434920695100115,0.0438080851750907,0.0271862454453917,0.9536619285542008,0.0864994069751531,0.8193426342867652,0.7435030049128822,471.0,JOINT_TOTAL,ACCURACY_ORIENTED_JOINT
SRU H2S,dynamic/record_time,KCWA,2005,486b6a4fa312f9e2cecfbfd304e62f759f477e1c8e6f64e942ff8536e88e4655,2aea61322ab3bbc133b68b784ab0ca79f9ab938182b3f6f8fb2b19a4f6ca72c6,17,PASS,ACTIVE,ZERO_IDENTITY,ACTIVE,0.0252199911694779,0.0117748569648136,0.4003940225799309,0.0252199911694779,0.0117748569648136,0.8012546906445096,0.0325695700273388,0.6685400369732888,0.4003942209470588,2005.0,PREFIX_CUMULATIVE,PHYSICS_FIRST_FINAL
SRU H2S,dynamic/record_time,J,2005,486b6a4fa312f9e2cecfbfd304e62f759f477e1c8e6f64e942ff8536e88e4655,1b04d0221199058bbbd4c16dd9b41c485036246ba9ab45ed95fa5fc3ee961b3b,35,PASS,ACTIVE,ZERO_IDENTITY,ACTIVE,0.0248964020044807,0.0104777767939853,0.4156819943587416,0.0248964020044807,0.0104777767939853,0.8063220395286403,0.0325695700273388,0.6685400369732888,0.4156821876681629,2005.0,JOINT_TOTAL,ACCURACY_ORIENTED_JOINT
SRU SO2,dynamic/record_time,KCWA,2005,7962bedc0aab8615282924c0f39f5f458e35b5b76b5fa35ea42cff12d2f83eb4,0517f5bc2dc9addc0870029df0cccd34ee5b1c3feb7ffccebbe760d97db53550,9,PASS,ACTIVE,ZERO_IDENTITY,ACTIVE,0.0229671621670357,0.0134671809476928,0.2636520853419087,0.0229671621670357,0.0134671809476928,0.8430762235828355,0.0267649180571729,0.7868889772007023,0.2636524645421511,2005.0,PREFIX_CUMULATIVE,PHYSICS_FIRST_FINAL
SRU SO2,dynamic/record_time,J,2005,7962bedc0aab8615282924c0f39f5f458e35b5b76b5fa35ea42cff12d2f83eb4,84d33721f4f487f8872a49c9daae4a7fc9059efd648ff26e4e6a27a9d08911e6,7,PASS,ACTIVE,ZERO_IDENTITY,ACTIVE,0.0219143252948112,0.0127713556580273,0.3296145258712085,0.0219143252948112,0.0127713556580273,0.8571335395112125,0.0267649180571729,0.7868889772007023,0.3296148711024901,2005.0,JOINT_TOTAL,ACCURACY_ORIENTED_JOINT
PMSM proxy-excluded,dynamic/record_time,KCWA,175131,a7286ecbb8cfdd4305f1bbceea2d96ad577bb32609e35472c91a4228cae30302,cd6434c3b8f219717207ef33246db04d213ee3e64f1d998b3d962f4cd3a9f81b,95,PASS,ACTIVE,ACTIVE,ACTIVE,3.2931613493661347,2.0255887079391885,0.5175288877626608,3.2931613493661347,2.025588707939188,0.9703687084705926,4.758312924224347,0.9381370592498384,0.5210170876118582,232011.0,PREFIX_CUMULATIVE,PHYSICS_FIRST_FINAL
PMSM proxy-excluded,dynamic/record_time,J,175131,a7286ecbb8cfdd4305f1bbceea2d96ad577bb32609e35472c91a4228cae30302,f19f9c3194b12bb3c7d19cb93e3c864d5cd4ffbd1f1259e85713f003b0161a3f,166,PASS,ACTIVE,ACTIVE,ACTIVE,3.1938635482062585,2.0922351888818693,0.5461858725034896,3.1938635482062585,2.0922351888818693,0.972128696680605,4.758312924224347,0.9381370592498384,0.5494668862905248,232011.0,JOINT_TOTAL,ACCURACY_ORIENTED_JOINT
MetroPT P60,dynamic/record_time,KCWA,640307,e8996a664fff766671d856c01c82a7f640c12441b10c3470ac7e31e0d794ae57,d34cb926fcc67dae8a304dd19611a6300f7a2585ab0b4846c48b42e290970b9e,124,PASS,ZERO_IDENTITY,ACTIVE,ACTIVE,0.201196573657042,0.0916366903520198,0.726643857392621,0.201196573657042,0.0916366903520198,0.9005876583763089,0.384818694771199,0.6363266584243794,0.7266438579385954,640448.0,PREFIX_CUMULATIVE,PHYSICS_FIRST_FINAL
MetroPT P60,dynamic/record_time,J,640307,e8996a664fff766671d856c01c82a7f640c12441b10c3470ac7e31e0d794ae57,afcaa5f549f14e84753ec4237dbfb8558663d2a142deb49e3a21bf5af8298647,111,PASS,ZERO_IDENTITY,ACTIVE,ACTIVE,0.2015111181469765,0.0912502269592499,0.7257884762277949,0.2015111181469765,0.0912502269592499,0.9002765790503972,0.384818694771199,0.6363266584243794,0.7257884767754778,640448.0,JOINT_TOTAL,ACCURACY_ORIENTED_JOINT
