view,mode,condition,magnitude,P_C_ACTIVE,P_W_ACTIVE,P_A_ACTIVE,median_m_C,median_m_W,median_m_A,Delta_RMSE,Level_R2,persistence_skill
dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.1,0.0,0.75,1.0,-0.017854306642040435,0.005382668704192814,0.1723744390890618,0.33000545349312643,0.663820173490078,0.21305063564838128
dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.05,0.0,0.75,1.0,-0.01786363748167317,0.005397571554699843,0.1723916730110397,0.3300053848798855,0.6638203349258024,0.21305121575163194
dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.025,0.0,0.75,1.0,-0.017868279486931104,0.005405045415390936,0.17240030896753547,0.3300053505779451,0.663820415609091,0.21305150576258264
dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.01,0.0,0.75,1.0,-0.017871057226669596,0.00540953696372604,0.17240549663263052,0.33000532999745547,0.6638204640094398,0.2130516797606635
dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.01,0.0,0.75,1.0,-0.017874752210737328,0.005415534021608057,0.1724124205549129,0.3300053025591675,0.6638205285292844,0.2130519117406128
dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.025,0.0,0.75,1.0,-0.01787751695432977,0.005420038100254968,0.17241761880974713,0.3300052819821283,0.6638205769086121,0.21305208571291967
dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.05,0.0,0.75,1.0,-0.0178821125528313,0.005427556810604122,0.17242629264426995,0.33000524769014,0.663820657521437,0.21305237564208296
dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.1,0.0,0.75,1.0,-0.0178912577475768,0.005442638949228285,0.1724436780726334,0.33000517911548893,0.663820818677765,0.21305295542231031
dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,0.0,0.75,1.0,-0.01787290595938767,0.00541253427876646,0.17240895757806834,0.3300053162781517,0.6638204962710518,0.21305179575192906
dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,0.0,0.775,1.0,-0.018697912508592533,0.004813832237993988,0.17649538258074934,0.32996407516961307,0.6639007686237667,0.21324154268119036
dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,0.0,0.7,1.0,-0.02003357921745684,0.0051661579034729226,0.17456853312685833,0.33114353354146064,0.6616414283248517,0.207123123985184
dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,0.0,0.675,1.0,-0.020564709916050895,0.0075215070374566075,0.17387816408137408,0.3314620335480659,0.6609961605863941,0.2053222217774914
dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,0.0,0.65,1.0,-0.020336375944656884,0.013339839127033622,0.181414894588107,0.3320145623287754,0.6598346209187229,0.20230105643753776
dynamic/analyzer_maturity_5_steps,process_only,LINEAR_DRIFT,0.05,0.0,0.75,1.0,-0.017362522071085094,0.009825735142420808,0.16973163826539706,0.3299550796755074,0.6639358149435145,0.21343843023371895
dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.01,0.0,0.75,1.0,-0.017835642782575052,0.00499870338342631,0.17242442879515085,0.3300009391569908,0.6638298771624261,0.2130725930760498
dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.025,0.0,0.75,1.0,-0.017492962601092288,0.003139964347141003,0.17302186314972046,0.3299468609362529,0.6639332562096815,0.21323376511716347
dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.05,0.0,0.75,1.0,-0.02006037389424159,0.007473631666663783,0.16125933249810837,0.3300741809990607,0.6636866851689088,0.2127483410598411
dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.1,0.0,0.75,1.0,-0.020319692754247488,0.004560731507049309,0.16208925770432026,0.330322333421535,0.6632599986444285,0.211680434574791
dynamic/analyzer_maturity_5_steps,process_only,RANDOM_WALK_DRIFT,0.05,0.0,0.625,1.0,-0.021175636845664026,0.004737832863698914,0.1697704895572937,0.3320135941096588,0.6597792323992782,0.20255221162665574
dynamic/analyzer_maturity_5_steps,realistic,BIAS,-0.1,0.0,0.75,1.0,-0.017854194556291562,0.005382668704192814,0.17237411569560984,0.3300054625862462,0.6527010443720238,0.20682882541377295
dynamic/analyzer_maturity_5_steps,realistic,BIAS,-0.05,0.0,0.75,1.0,-0.017863581443927058,0.005397571554699843,0.1723915112828337,0.3300053894286658,0.6608945925187373,0.2111577790412098
dynamic/analyzer_maturity_5_steps,realistic,BIAS,-0.025,0.0,0.75,1.0,-0.017868251469224567,0.005405045415390936,0.1724002280954279,0.33000535285288135,0.663016000438779,0.21242189867832778
dynamic/analyzer_maturity_5_steps,realistic,BIAS,-0.01,0.0,0.75,1.0,-0.017871046019941886,0.00540953696372604,0.17240546428134912,0.3300053309075075,0.6636567274533152,0.21287693822043977
dynamic/analyzer_maturity_5_steps,realistic,BIAS,0.01,0.0,0.75,1.0,-0.017874763417300113,0.005415534021608057,0.1724124529077174,0.3300053016488615,0.6637735589957313,0.21312322122214686
dynamic/analyzer_maturity_5_steps,realistic,BIAS,0.025,0.0,0.75,1.0,-0.017877544969778024,0.005420038100254968,0.17241769969724335,0.33000527970596955,0.6633080790167625,0.2130360888318225
dynamic/analyzer_maturity_5_steps,realistic,BIAS,0.05,0.0,0.75,1.0,-0.01788216858085056,0.005427556810604122,0.1724264544340572,0.3300052431367606,0.661478747684398,0.21237541401280993
dynamic/analyzer_maturity_5_steps,realistic,BIAS,0.1,0.0,0.75,1.0,-0.01789136979406647,0.005442638949228285,0.1724440017156783,0.3300051700043937,0.6538693388149259,0.20918094522716543
dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,0.0,0.75,1.0,-0.01787290595938767,0.00541253427876646,0.17240895757806834,0.3300053162781517,0.6638204962710518,0.21305179575192906
dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,0.0,0.775,1.0,-0.01873208879508399,0.004813832237993988,0.17665300701768794,0.3299682258227376,0.6636593903775838,0.21315520378712996
dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.025,0.0,0.7,1.0,-0.020089696603739167,0.005128913765326059,0.17480335713223016,0.33115234628786594,0.6606381304463914,0.20668444453060125
dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.05,0.0,0.675,1.0,-0.020564709916050895,0.007079886559138334,0.17364885014348447,0.331485825390006,0.6577423090561401,0.20391148347708157
dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.1,0.0,0.675,1.0,-0.020502400381594524,0.01316688231019171,0.17853151343589665,0.33187449991866763,0.6484668386558512,0.1976885283580309
dynamic/analyzer_maturity_5_steps,realistic,LINEAR_DRIFT,0.05,0.0,0.75,1.0,-0.017427130740982053,0.009825735142420808,0.16976158790152246,0.3299471893148119,0.6635137286667138,0.21473098409834573
dynamic/analyzer_maturity_5_steps,realistic,QUANTIZATION,0.01,0.0,0.75,1.0,-0.017839440790051453,0.00499870338342631,0.1724278906061979,0.3300104121514256,0.6637700853297102,0.21303692573758587
dynamic/analyzer_maturity_5_steps,realistic,QUANTIZATION,0.025,0.0,0.75,1.0,-0.017514942540228375,0.003139964347141003,0.17308812930381945,0.3299556103754811,0.6635253885979661,0.21281633378472517
dynamic/analyzer_maturity_5_steps,realistic,QUANTIZATION,0.05,0.0,0.75,1.0,-0.02006481366041549,0.007473631666663783,0.1613012257437243,0.33007127428665484,0.6637830539456238,0.21248019296141915
dynamic/analyzer_maturity_5_steps,realistic,QUANTIZATION,0.1,0.0,1.0,1.0,-0.020130381558543246,0.004560731507049309,0.18438027493719283,0.3285250687704406,0.6681313241719351,0.2206726667941866
dynamic/analyzer_maturity_5_steps,realistic,RANDOM_WALK_DRIFT,0.05,0.0,0.65,1.0,-0.021175636845664026,0.0046415613295037565,0.1710863609410293,0.3319168276249007,0.6569205658152037,0.20055198243594496
dynamic/record_time,process_only,BIAS,-0.1,0.0,0.5,0.0,-0.06643529248423655,-0.00033169995241811093,-0.01161873674291926,0.36470464717121864,0.5987625700476332,0.06537855415964425
dynamic/record_time,process_only,BIAS,-0.05,0.0,0.5,0.0,-0.06642685274857359,-0.00035546927311115237,-0.011618235484144415,0.3647060696659784,0.5987593761009353,0.06537116297056736
dynamic/record_time,process_only,BIAS,-0.025,0.0,0.5,0.0,-0.0664226031989527,-0.00036735589990088274,-0.011617978708098331,0.36470678103006887,0.5987577788656854,0.06536746673298763
dynamic/record_time,process_only,BIAS,-0.01,0.0,0.5,0.0,-0.06642004404427639,-0.0003744884671349723,-0.011617822651470742,0.3647072078853333,0.5987568204419156,0.06536524878876915
dynamic/record_time,process_only,BIAS,0.01,0.0,0.5,0.0,-0.06641662095732348,-0.0003839993121211721,-0.011617612309348827,0.36470777706943686,0.5987555424450178,0.06536229128794774
dynamic/record_time,process_only,BIAS,0.025,0.0,0.5,0.0,-0.06641404539658806,-0.0003911329917051752,-0.011617452817192333,0.36470820398892895,0.5987545838769651,0.06536007298879037
dynamic/record_time,process_only,BIAS,0.05,0.0,0.5,0.0,-0.06640973741770137,-0.00040302341981726664,-0.011617183707743887,0.3647089155830373,0.5987529861251784,0.06535637548437923
dynamic/record_time,process_only,BIAS,0.1,0.0,0.5,0.0,-0.06640106385551986,-0.0004268079446494051,-0.011616633157873677,0.3647103389977646,0.5987497901130537,0.06534897922548516
dynamic/record_time,process_only,GAUSSIAN,0.0,0.0,0.5,0.0,-0.0664183340667188,-0.00037924392511748395,-0.011617717841430852,0.36470749247071,0.5987561814585579,0.06536377007511218
dynamic/record_time,process_only,GAUSSIAN,0.01,0.0,0.425,0.075,-0.06878407678092097,-0.03517613723524923,-0.013703427332329519,0.363983107275853,0.6003246682904089,0.06871260421519773
dynamic/record_time,process_only,GAUSSIAN,0.025,0.0,0.3,0.225,-0.07050200684263401,-0.038359587055220135,-0.008204770366090984,0.3629162981502921,0.602648588244322,0.07387126057415375
dynamic/record_time,process_only,GAUSSIAN,0.05,0.0,0.425,0.25,-0.057550489083794204,-0.01611135696382253,-0.00834604767931989,0.3624805223480153,0.6035544931999199,0.07620888851929543
dynamic/record_time,process_only,GAUSSIAN,0.1,0.05,0.3,0.275,-0.046148898719250056,-0.02425834877472783,-0.009348463618350053,0.36163160316930754,0.605345836386895,0.08048778860302208
dynamic/record_time,process_only,LINEAR_DRIFT,0.05,0.0,0.25,0.5,-0.07073745983709787,-0.014627936963943745,-0.0015659534026628247,0.3619974149978825,0.604904507735357,0.07926553196432207
dynamic/record_time,process_only,QUANTIZATION,0.01,0.0,0.25,0.25,-0.0671607250146836,-0.09543540214817689,-0.0053988438785965796,0.3629579707208771,0.6025162315239456,0.07344427420269786
dynamic/record_time,process_only,QUANTIZATION,0.025,0.0,0.25,0.0,-0.07890601599353811,-0.06807727395570236,-0.006634832504605725,0.36203888526543315,0.604471847955092,0.07758095583478772
dynamic/record_time,process_only,QUANTIZATION,0.05,0.0,0.5,0.0,-0.05768376630058061,-0.04225533411269329,-0.012280176827145977,0.36414736078953375,0.5999261635518209,0.06793400147040196
dynamic/record_time,process_only,QUANTIZATION,0.1,0.0,0.0,0.25,-0.08185023910712626,-0.04367598514489119,-0.008457344662506073,0.36107656875346544,0.6067336432312801,0.08291121832955003
dynamic/record_time,process_only,RANDOM_WALK_DRIFT,0.05,0.0,0.3,0.225,-0.05575194158742618,-0.04995595492704724,-0.00861083244984393,0.3636890170472669,0.6009147915198775,0.07003028551634234
dynamic/record_time,realistic,BIAS,-0.1,0.0,0.5,0.0,-0.06643543224114683,-0.0003313975656281144,-0.011618736742540648,0.3647046108731481,0.5867077275150179,0.061708255773987065
dynamic/record_time,realistic,BIAS,-0.05,0.0,0.5,0.0,-0.06642692262925312,-0.0003553176570882284,-0.011618235444736037,0.3647060515152821,0.5953490381635262,0.06389448593234576
dynamic/record_time,realistic,BIAS,-0.025,0.0,0.5,0.0,-0.06642263813993274,-0.0003672799860951481,-0.011617978678564643,0.36470677195431084,0.5977068808037289,0.06472379222883409
dynamic/record_time,realistic,BIAS,-0.01,0.0,0.5,0.0,-0.06642005802076392,-0.0003744580760608879,-0.01161782263724451,0.3647072042549243,0.5984934862448557,0.06513095889019366
dynamic/record_time,realistic,BIAS,0.01,0.0,0.5,0.0,-0.06641660698023538,-0.0003840297367923816,-0.01161761232664608,0.36470778069996757,0.5988095099282462,0.06556529297070851
dynamic/record_time,realistic,BIAS,0.025,0.0,0.5,0.0,-0.06641401045398958,-0.0003912091166662843,-0.011617452866342068,0.3647082130655094,0.5984969399752103,0.06580844609898662
dynamic/record_time,realistic,BIAS,0.05,0.0,0.5,0.0,-0.06640966753182082,-0.000403175881205909,-0.011617183825794386,0.3647089337370353,0.5969291562107439,0.06605539672193436
dynamic/record_time,realistic,BIAS,0.1,0.0,0.5,0.0,-0.0664009240790791,-0.0004271137126928941,-0.011616633472933716,0.36471037530897565,0.5898679612366241,0.06596416446050621
dynamic/record_time,realistic,GAUSSIAN,0.0,0.0,0.5,0.0,-0.0664183340667188,-0.00037924392511748395,-0.011617717841430852,0.36470749247071,0.5987561814585579,0.06536377007511218
dynamic/record_time,realistic,GAUSSIAN,0.01,0.0,0.45,0.075,-0.06877684545227725,-0.035296358157366106,-0.014631622890598377,0.36421330926246887,0.5995111935677555,0.0674766164615207
dynamic/record_time,realistic,GAUSSIAN,0.025,0.0,0.325,0.2,-0.07027694136488467,-0.03579487898896222,-0.00928027264430626,0.3630266539819978,0.601235290981025,0.07279953846916618
dynamic/record_time,realistic,GAUSSIAN,0.05,0.0,0.425,0.25,-0.05751722923634582,-0.010917987789814669,-0.00969267242342497,0.3625206088038735,0.6000017693162726,0.07511258869616513
dynamic/record_time,realistic,GAUSSIAN,0.1,0.025,0.35,0.2,-0.048382677064900986,-0.022423585415445736,-0.013529334531934596,0.36182106663315855,0.5930044694167763,0.076724081456903
dynamic/record_time,realistic,LINEAR_DRIFT,0.05,0.0,0.25,0.5,-0.07138185287134749,-0.013913916218936381,-0.0019394038714732867,0.36204090911063014,0.6041905363010807,0.07866981040345462
dynamic/record_time,realistic,QUANTIZATION,0.01,0.0,0.5,0.0,-0.06714879317820989,-0.03458295255424806,-0.00940060672145189,0.3648735259087802,0.5983294445851992,0.0643209091513176
dynamic/record_time,realistic,QUANTIZATION,0.025,0.0,0.25,0.0,-0.07879186110529157,-0.06838730717883651,-0.006499013353929955,0.36209900939965595,0.6051202788370034,0.07761252097131718
