trajectory,released_segment,published_Fx,recomputed_Fx,relative_error_Fx,pass_Fx,published_Fy,recomputed_Fy,relative_error_Fy,pass_Fy,published_Fz,recomputed_Fz,relative_error_Fz,pass_Fz,published_Mx,recomputed_Mx,relative_error_Mx,pass_Mx,published_My,recomputed_My,relative_error_My,pass_My,published_Mz,recomputed_Mz,relative_error_Mz,pass_Mz,pass_fail
3D Circle_1,2021-02-18-13-44-23_seg_2,0.196,0.19613389602018558,0.0006831429601304586,True,0.211,0.21141128657178104,0.0019492254586779617,True,0.215,0.21485700388343498,0.0006650982165814604,True,0.005,0.005364148060291734,0.07282961205834683,True,0.006,0.0064101276230773266,0.06835460384622107,True,0.003,0.0033500887873951324,0.1166962624650441,True,PASS
Linear oscillation,2021-02-18-16-53-35_seg_2,0.164,0.16373120549583822,0.0016389908790352713,True,0.185,0.18480728476020822,0.001041703998874485,True,0.456,0.45560340626862494,0.0008697230951207725,True,0.013,0.013118534352180387,0.009118027090799022,True,0.011,0.011472208904405111,0.04292808221864651,True,0.006,0.006024202503188671,0.004033750531445082,True,PASS
Figure-8_1,2021-02-18-17-03-20_seg_2,0.065,0.06467769861986927,0.004958482771241992,True,0.056,0.05573735160689712,0.004690149876837158,True,0.235,0.23510977521766438,0.0004671285858059273,True,0.004,0.004314135137396802,0.07853378434920037,True,0.003,0.0033015078412020273,0.10050261373400907,True,0.002,0.002251760566398001,0.12588028319900058,True,PASS
Race track_1,2021-02-18-17-19-08_seg_2,0.169,0.1689455891884013,0.0003219574650811221,True,0.158,0.15811568297161332,0.0007321707064134393,True,0.463,0.46277107840149906,0.0004944310982742204,True,0.009,0.008977566442626423,0.0024926174859529597,True,0.009,0.008820409542396719,0.01995449528925336,True,0.004,0.00441206728872893,0.1030168221822325,True,PASS
Race track_2,2021-02-18-17-26-00_seg_1,0.262,0.2616088970574587,0.0014927593226767147,True,0.248,0.24767100931865071,0.0013265753280213056,True,0.552,0.5516238319117244,0.0006814639280356424,True,0.014,0.013953793117779995,0.0033004915871432433,True,0.012,0.012214469167199251,0.01787243059993759,True,0.007,0.0073501885480123765,0.050026935430339474,True,PASS
3D Circle_2,2021-02-18-18-08-45_seg_1,0.11,0.10991160447155868,0.0008035957131029407,True,0.129,0.12941788167770327,0.003239392850412895,True,0.47,0.4696655059149009,0.000711689542763952,True,0.006,0.006151059194131813,0.025176532355302074,True,0.009,0.008571437612831995,0.047618043018667185,True,0.004,0.0041358032369119245,0.033950809227981105,True,PASS
Figure-8_2,2021-02-23-10-48-03_seg_2,0.051,0.05126499310074993,0.005195943151959496,True,0.036,0.03619685476899077,0.005468188027521394,True,0.339,0.3390539448756976,0.0001591294268365722,True,0.002,0.0024434298786732396,0.2217149393366198,True,0.002,0.001746927344678128,0.12653632766093603,True,0.002,0.001644920979927851,0.17753951003607457,True,PASS
Melon_1,2021-02-23-11-41-38_seg_3,0.099,0.09934582928834158,0.003493225134763421,True,0.108,0.10780706455046422,0.0017864393475534714,True,0.397,0.39691084675425875,0.0002245673696253631,True,0.004,0.004331565756220066,0.08289143905501639,True,0.005,0.0050866729921433314,0.01733459842866627,True,0.003,0.002799590403011931,0.06680319899602305,True,PASS
Figure-8_3,2021-02-23-14-21-48_seg_3,0.145,0.1446640798801756,0.0023166904815475173,True,0.168,0.16768495513490864,0.001875267054115321,True,0.584,0.5838577354773957,0.00024360363459630262,True,0.01,0.010239767656161417,0.023976765616141697,True,0.012,0.011597198284635958,0.03356680961367015,True,0.006,0.005816921762230431,0.03051303962826156,True,PASS
Figure-8_4,2021-02-23-17-27-24_seg_2,0.4,0.3996955919174951,0.0007610202062623139,True,0.313,0.3133856987206654,0.0012322642832760578,True,1.084,1.0835023660227963,0.0004590719346898664,True,0.02,0.01983772064352524,0.008113967823738036,True,0.018,0.018049017296057256,0.0027231831142920555,True,0.009,0.009014636219286528,0.0016262465873920374,True,PASS
Melon_2,2021-02-23-19-45-06_seg_2,0.244,0.24421385575937593,0.0008764580302292461,True,0.198,0.19763995493773182,0.0018184094053949186,True,0.921,0.9214134425918913,0.00044890618012078645,True,0.009,0.009465621718022366,0.05173574644692963,True,0.012,0.01171348702387427,0.023876081343810814,True,0.006,0.006105321868634985,0.017553644772497413,True,PASS
Random points,2021-02-23-22-26-25_seg_2,0.161,0.16101029575119372,6.394876517833444e-05,True,0.183,0.18291236957204998,0.00047885479754105996,True,0.471,0.4708447923710072,0.0003295278747193054,True,0.008,0.008492845283828496,0.06160566047856198,True,0.008,0.008329186639133864,0.04114832989173304,True,0.005,0.0047234513765961545,0.055309724680769126,True,PASS
Ellipse,2021-02-23-22-54-17_seg_1,0.204,0.20420205727447355,0.0009904768356547083,True,0.315,0.3150257888281764,8.186929579805521e-05,True,1.039,1.0391478089352633,0.00014226076541226014,True,0.012,0.012445748088245891,0.0371456740204909,True,0.018,0.01833789133654649,0.018771740919249554,True,0.008,0.00766105143826398,0.04236857021700251,True,PASS
