aggregation,metric,published_value,recomputed_value,absolute_difference,relative_difference,pass_fail
SAMPLE_POOLED,Fxy,0.204,0.1901534205390326,0.013846579460967373,0.06787538951454596,FAIL
SAMPLE_POOLED,Fz,0.504,0.6124344543654511,0.10843445436545107,0.21514772691557751,FAIL
SAMPLE_POOLED,Mxy,0.014,0.010131671587240825,0.003868328412759175,0.27630917233994107,FAIL
SAMPLE_POOLED,Mz,0.004,0.005322386419514873,0.0013223864195148725,0.3305966048787181,FAIL
SAMPLE_POOLED,F,0.335,0.3861746615109525,0.05117466151095246,0.15276018361478344,FAIL
SAMPLE_POOLED,M,0.012,0.008824763179108405,0.0031752368208915957,0.264603068407633,FAIL
FLIGHT_MACRO_AVERAGE,Fxy,0.204,0.19562856456453132,0.008371435435468672,0.04103644821308173,FAIL
FLIGHT_MACRO_AVERAGE,Fz,0.504,0.6193007820534407,0.11530078205344074,0.22877139296317608,FAIL
FLIGHT_MACRO_AVERAGE,Mxy,0.014,0.010540174689285241,0.003459825310714759,0.2471303793367685,FAIL
FLIGHT_MACRO_AVERAGE,Mz,0.004,0.005456840363409444,0.001456840363409444,0.364210090852361,FAIL
FLIGHT_MACRO_AVERAGE,F,0.335,0.3916097245979988,0.05660972459799879,0.16898425253133967,FAIL
FLIGHT_MACRO_AVERAGE,M,0.012,0.009164563486841274,0.002835436513158726,0.23628637609656047,FAIL
