released_segment,parent_flight,trajectory_label,NeuroMHE_match,RSS_match_if_known,confidence,evidence_source
2021-02-18-13-44-23_seg_2,2021-02-18-13-44-23,3D Circle_1,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-18-16-53-35_seg_2,2021-02-18-16-53-35,Linear oscillation,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-18-17-03-20_seg_2,2021-02-18-17-03-20,Figure-8_1,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-18-17-19-08_seg_2,2021-02-18-17-19-08,Race track_1,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-18-17-26-00_seg_1,2021-02-18-17-26-00,Race track_2,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-18-18-08-45_seg_1,2021-02-18-18-08-45,3D Circle_2,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-10-48-03_seg_2,2021-02-23-10-48-03,Figure-8_2,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-11-41-38_seg_3,2021-02-23-11-41-38,Melon_1,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-14-21-48_seg_3,2021-02-23-14-21-48,Figure-8_3,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-17-27-24_seg_2,2021-02-23-17-27-24,Figure-8_4,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-19-45-06_seg_2,2021-02-23-19-45-06,Melon_2,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-22-26-25_seg_2,2021-02-23-22-26-25,Random points,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
2021-02-23-22-54-17_seg_1,2021-02-23-22-54-17,Ellipse,True,False,EXACT_FILENAME_AND_TABLE_ORDER,RCL-NUS/NeuroMHE Table V and official MATLAB oracle filename
